user_id	item_id	rating	timestamp
5652	150	5	958846798
4320	1221	5	965249996
1519	3593	1	981956756
2419	3363	4	974240576
3546	3306	5	967023853
5335	448	3	960764310
425	1220	3	976281475
3471	2932	3	1002607357
1883	308	3	974693864
1916	1387	5	974695149
1289	858	5	974790288
1050	3246	3	974965469
1675	2735	1	975244383
1356	3535	4	974770400
370	3298	3	976650736
4941	318	5	962641995
2484	2716	5	974146277
2880	2011	1	989097919
1861	1246	3	974697381
3367	2024	4	970873587
1694	329	4	974711167
4034	1968	5	965510855
5738	1945	5	958414670
5755	366	3	958281729
2784	3510	2	976908701
3427	1240	4	967345184
3358	160	1	967693680
3562	7	4	966791405
4485	589	3	965014632
4647	2071	2	963967145
2465	968	4	974324551
2968	3252	4	971108479
5504	2450	4	959734630
2200	2240	1	974604773
4510	3167	3	964988362
4018	3703	4	965526917
5526	3435	5	959634327
1798	3683	4	1004245074
319	915	4	989112236
1395	3525	5	999183838
3808	1748	3	965968625
2461	2858	5	974169580
1141	2406	2	975033650
5792	3114	3	958082369
3641	3087	4	966487930
5100	141	3	963006630
3873	1367	3	965840051
1194	3555	3	1036308553
5950	3108	2	957442761
1405	1219	4	974766484
1427	1378	5	974840987
5623	1625	4	959094471
3431	480	4	967337764
3067	2844	5	969998789
2700	3328	3	973481481
3065	1921	4	971048598
2076	2485	1	974661723
1120	2291	5	974914638
4112	1258	5	965364871
4285	2369	3	965284612
2620	2628	4	973656205
4882	2369	4	962756370
3808	407	3	965969692
5182	2975	3	961788436
2264	2426	3	974580501
3546	306	4	966856685
2205	2541	2	974605013
1396	1220	4	974765167
4006	2530	3	965552727
3780	2149	3	966032103
2018	36	4	974679211
2092	2283	3	984263604
385	1580	5	976301192
711	3089	5	975621464
5140	349	4	962059309
2380	105	2	974391006
2766	2087	4	973650855
1130	2683	3	974900528
5627	3168	4	959050217
5386	3740	4	961105940
3205	832	2	968562447
5848	688	3	957783281
3265	2701	2	968261174
1087	1203	5	990546982
1317	2985	4	974784586
5581	1912	3	959284001
523	2993	2	976194513
1793	3927	4	974699744
24	2028	5	978132794
118	1674	3	977502908
602	2916	4	975877910
3834	1687	5	966396484
692	2469	3	975833527
3691	1259	3	966609994
3746	1294	5	966137161
4958	1223	3	962636083
5832	527	5	957886751
3462	3173	2	998675625
2263	2804	4	974584028
4814	2406	4	962929317
3442	1274	4	967305479
1430	63	3	974759073
2255	2716	4	974591361
724	6	3	975523738
1117	2912	3	975691691
5366	1721	2	960499332
4603	1036	4	964206196
5084	2059	2	964142969
5347	1923	5	960667211
3150	3324	1	975622592
4666	1018	2	964810114
1068	1760	1	974949732
2119	1527	4	974998819
4666	2863	5	964809945
146	357	5	977341082
3650	377	4	970772088
5475	3175	2	960938816
348	1210	4	976329023
293	3462	5	976654030
2096	938	4	974652965
326	2662	3	976422896
3808	1461	3	965967633
5182	2174	4	961788379
4898	1223	5	962712142
1222	671	4	974837722
3727	3550	3	966308164
5767	349	4	959057147
3717	541	5	966264208
123	2378	3	977590423
3171	1252	4	968875985
3205	2671	3	968563436
131	2676	1	977432489
4169	2239	5	971578934
1181	1275	2	974857266
4600	3146	4	983859616
4517	597	4	964864383
678	3101	4	989502590
5752	213	4	958275854
5475	1187	4	995777658
4610	3442	1	984860223
5306	2321	4	960939670
2888	3917	4	972063738
2696	1092	4	973308886
2493	3770	5	974104457
2968	2425	4	971109604
1181	1882	3	974856454
3685	1617	5	966861860
2231	898	3	974606361
3926	3623	5	965709345
4281	3836	3	965279943
2063	3418	4	974668409
3442	2451	3	967306367
3189	3821	4	968650854
4736	1276	5	963298874
752	1673	5	975459676
3850	2427	5	965882974
4277	2877	4	1041039925
5616	3363	5	959133464
1752	2012	4	975729312
6005	2301	4	956794127
1902	3269	3	975899250
1807	2280	3	974740577
524	998	3	976171603
4579	1018	3	970626108
3632	223	5	966536219
4385	1711	2	965171229
3044	3249	5	970214198
3771	2455	4	966048074
3901	454	4	965770525
2727	1573	4	973266451
5534	912	5	959599215
1758	440	4	974786668
3812	318	4	965956227
2589	589	3	973866247
5550	1387	3	959469676
4411	2915	5	970366360
713	2919	2	975536359
461	531	3	976228116
850	1389	2	975361913
2302	1690	4	974496260
3389	788	1	967581621
3751	2455	3	966132529
5621	2762	5	959096753
3416	2558	2	967403669
3669	1101	5	966463954
1643	3513	3	974714598
1876	2433	4	974693371
5367	1985	1	960510512
2189	3157	3	974607793
268	3502	4	976649225
2986	2513	3	971846839
1374	1103	4	974877350
785	1918	5	975431368
1569	2303	5	974738935
4897	2454	3	962714508
482	3703	4	976242043
816	3700	2	975471909
1115	1690	1	974914610
4626	2762	4	964112546
1980	2352	4	974772685
5163	318	5	961952337
3320	2915	4	968203635
3771	742	2	966048734
147	1265	5	977357609
5908	3361	4	960832386
4033	1721	5	965522880
4048	267	4	965502729
1795	1265	5	974699977
3274	3440	4	979766903
2847	3418	2	1028959035
5831	1208	4	957888002
4448	2617	4	966372889
3526	1562	3	966907961
2544	947	3	978034824
1617	2580	3	974731693
744	1135	2	975471586
2163	208	4	974615507
136	2318	5	977530663
476	1441	3	976222306
4387	711	2	965433852
2498	599	5	974089781
4887	508	5	962739439
2084	1639	4	974682277
3841	3487	4	966003717
3391	179	1	967659703
2660	1270	2	973463489
2340	3529	4	974423252
1059	3586	1	974951211
2793	1960	4	972931240
660	208	2	975696649
702	1961	1	975561080
1924	1353	4	974692734
4042	368	3	965512562
2573	1196	4	973907854
836	1024	1	975360828
1147	3547	2	974874115
273	552	4	976776921
1843	1676	3	974773569
5131	451	2	962131919
5100	2335	1	962716322
3988	2492	4	965708658
5260	3422	3	961200384
4149	3745	5	965341772
6040	2985	2	956716232
4732	426	3	963333010
5812	1043	2	957942508
1165	2533	3	1045871531
4152	2858	3	965339719
92	1693	3	977644647
4033	2301	5	965524782
3224	28	3	968444720
3272	3110	3	971247389
5294	1333	4	961039829
3389	3505	2	967513729
4048	1043	4	965506357
3609	1752	1	966614453
1912	3272	3	1020315581
375	1299	4	979847321
4322	3507	4	965258030
5405	982	5	963178636
90	32	4	993872476
302	1892	2	976505869
3231	1219	5	968386839
4578	1457	3	967048766
2380	2683	5	1027968893
4328	2268	3	965245155
3768	2150	4	966066256
1314	1029	1	974785417
4446	2872	2	965542973
4458	2872	2	965095539
2145	1663	3	974630063
4437	2676	3	965097421
1019	1189	4	979755666
1317	1298	5	974785534
5278	1407	2	963263440
855	2395	5	975465029
2389	1276	4	974297954
58	1240	5	977935034
3778	3525	2	966037939
5007	1097	4	962585173
6011	1584	5	956783713
4277	1959	3	985511496
4480	1408	2	965024178
2131	2719	2	974644297
3621	3365	5	966577727
2857	1339	3	972505303
5601	1047	4	959212325
979	1207	3	982358580
4618	1088	3	964126444
1543	145	3	974742930
1687	3868	5	974712413
877	2490	4	975268769
3350	342	4	967747647
859	3484	2	975344545
3885	2143	1	967652587
1454	780	4	974757181
2481	912	5	974152061
4823	3723	3	963277528
752	82	5	991952927
3093	3160	3	969650968
2041	1982	3	983033479
5	2997	5	978241556
937	1207	4	992555203
1152	2153	1	974868481
1821	3462	4	974698565
454	2352	1	1025587141
1441	1327	3	974757939
2507	1846	3	974082327
5675	1148	4	958682331
2611	3735	4	973796122
3894	720	4	965787870
1018	1387	4	975106873
5113	223	3	966427011
4551	347	2	964559454
1224	2657	4	975169399
3129	2081	3	969366120
1151	2248	5	975036687
1894	3498	5	974693876
1207	1028	3	974911469
3999	1009	3	965574287
4381	1230	5	965176547
5996	2160	5	956854628
34	543	4	978104549
5657	1586	4	958829302
1635	184	4	977130880
1791	2692	2	974761056
1150	1777	2	974877044
4079	2919	3	990812804
2364	3675	5	974344017
1004	467	3	975049680
1449	2936	4	975695530
5366	1089	3	960500601
5176	3114	3	961861610
2387	1265	3	974308328
3129	1866	1	969281904
504	3481	4	976225925
859	3745	3	975344479
2752	3763	3	973196150
4181	492	3	965330868
5193	3114	5	961702150
3711	1831	3	966271408
329	292	1	976474465
5699	3083	5	958597951
3190	3174	2	968651016
3069	2273	3	969952944
1802	1580	3	974698813
3651	2916	5	966463282
5626	2404	5	1005810998
948	2301	2	975162714
3998	1373	4	965580296
3189	315	2	969861293
5000	1304	5	962589450
5091	1408	5	963676400
5519	172	2	959651823
4647	2136	2	963978571
2756	1375	2	973193230
5720	339	4	958578323
4277	3789	5	967619345
3067	1625	3	969996779
2842	673	2	972548406
4815	3893	4	991431749
1826	1200	4	974697488
1760	1265	4	974701422
1383	1401	3	976148345
2297	541	5	974502793
5956	1177	4	957082926
1826	2804	4	974698311
3017	1095	2	970507195
629	3897	2	975782934
967	2389	2	975115836
5232	316	4	961457804
2941	904	3	971349949
2583	1920	5	974073346
922	2379	1	975211627
5396	1097	3	960311939
5114	3489	5	962312627
2620	466	3	973656689
1812	2062	5	974846315
1173	271	2	974858606
2683	2762	5	979965365
1576	3155	3	974737534
4750	1130	3	963533832
4928	2657	4	962669774
2972	1057	3	971064355
881	281	3	975265392
5948	1587	3	957272160
1776	2088	3	985103738
308	1732	3	976560534
330	3484	4	980036457
6018	3033	3	956764489
3393	1387	4	967495452
3410	1381	1	967430635
5758	2616	1	958306899
2764	2852	4	973137819
3892	610	3	965798313
1698	2384	5	974776500
4271	329	3	965306920
1762	3481	2	974701318
2485	2605	3	974145787
1491	1641	3	974757202
1588	3101	4	974734669
530	678	5	976144055
3760	590	3	966095128
3592	1711	5	966642679
3182	1210	5	968774681
17	2912	4	978160228
5689	377	5	958616521
2579	3037	4	973891661
1164	1441	3	1004486536
5942	991	2	957202440
1415	919	4	993497142
3860	2662	4	965860444
1407	919	5	974762587
3808	88	4	965967218
2784	1673	5	975696296
5433	2699	2	960047914
1524	3480	4	974747909
1530	322	4	985070366
1984	70	4	974769450
5433	2109	3	960425545
4829	316	4	1007833116
4446	2794	2	965092415
105	1200	4	977544060
5747	170	3	958355671
5747	1834	4	958357224
2188	766	3	974613417
5259	912	5	961203420
3065	3175	1	969998413
1768	1227	5	974701341
1211	1466	5	976217949
131	506	4	977455111
2942	3926	3	971328609
4802	2586	4	978932715
5365	3174	4	960502419
88	1265	1	977694939
5448	1208	4	960052682
5856	1242	5	957732985
1224	2324	4	974908719
4605	1233	5	964203745
1509	3326	3	976128662
4322	1876	3	965387424
3101	553	5	969577627
349	457	3	1012165403
4728	2683	5	963351791
5161	1262	4	961910396
3491	1515	3	967070622
5216	2694	3	961550800
5394	1517	4	981003961
5310	1946	4	960928046
2993	3471	3	970725626
3983	1409	2	965833220
4482	2861	4	978208013
1206	912	5	974842899
3315	593	5	967941593
4957	3253	3	962759563
3503	924	5	969560786
4318	1961	5	965379175
3504	2692	5	1024442514
3227	1259	5	968682377
1666	1518	4	974712897
1969	1196	5	974686613
225	3466	2	977257180
5831	1474	2	982480933
1502	135	4	975143883
5124	480	4	962200522
5545	3264	3	959490812
5749	30	3	962844772
3684	2688	4	966350500
2321	3450	4	974496359
2615	110	5	973701466
919	1185	4	975206029
3118	163	4	969403724
1725	2688	3	974705308
1973	3863	2	974684848
4819	3214	4	962928148
3830	2890	2	965933406
3064	3367	3	970007026
4484	2471	3	965018066
5061	2396	5	962482283
3513	1378	4	966975357
1984	3194	4	974685205
454	1907	1	976288371
1737	1984	3	974709589
2973	24	4	971061219
5698	3033	3	958590067
3627	3769	5	966549672
1104	1392	4	974921526
1861	647	3	1004683257
313	2948	5	976474609
5039	3163	3	962511591
3265	2028	5	968215280
5543	2020	4	959704682
3074	3753	5	969925235
5566	363	5	959351369
3735	639	2	966922832
5276	1617	4	961102081
1463	3156	4	1007677577
4508	1271	3	964984802
4404	2890	5	965156629
830	523	1	975367862
654	2001	3	975701359
4917	500	4	962675005
2270	3623	4	974574707
4673	3194	4	963766881
2116	2311	4	980208027
1920	3551	2	975129932
3841	1997	5	966000606
3083	1214	4	969763268
2808	1372	4	991921108
1034	1873	3	975014261
2167	1383	2	974612551
2069	342	4	974659611
877	2542	4	975270446
4655	1597	4	963901888
4856	2732	4	962831549
3763	21	5	966092012
3931	222	3	965709842
265	593	5	976649029
368	1391	2	976670903
5046	2759	4	962500901
5124	2321	4	962199444
3265	3698	3	968216441
5329	3258	4	961006125
5352	3296	5	960651798
2761	2414	3	973147779
4055	441	4	965491737
3970	1921	5	965663352
5079	2384	2	962416156
1613	1968	4	974738156
3834	861	4	966403287
5091	378	4	963685034
524	454	4	976170196
5387	1094	5	960339905
3816	3132	3	965952624
4543	1299	4	1039927920
646	3105	3	975716135
4342	2531	5	965233258
5054	1416	3	1035920409
5426	2746	2	960099631
2276	431	5	978811276
1695	1653	4	974707783
2955	858	3	971205207
850	1240	4	975351967
3205	1597	2	968564504
3082	2381	1	969780823
2656	2605	4	973527489
424	3591	4	1016728175
3539	1429	4	966930038
3565	110	4	966781476
1324	1136	5	974778457
2579	994	4	973891530
4215	1196	4	965409306
4491	1476	5	965008588
1196	1962	2	974847995
72	82	5	977869377
3615	1147	5	966603239
5205	1343	5	979351302
1680	2412	1	974839680
3037	1619	3	970267509
4169	1327	3	971579154
4732	2899	4	963407244
1629	2692	5	974718474
2012	2986	2	974676871
3155	364	4	968896371
3892	497	3	965796990
4407	1396	4	965155449
6021	59	3	956755636
5754	1104	4	958273985
4592	3571	5	964303749
676	2335	3	975650246
1331	3929	5	974950276
4884	1580	4	962744400
3587	3836	4	966668277
1184	2953	2	974856855
4001	2104	4	965571586
3550	2115	3	967156039
3433	589	5	967418757
5813	1527	2	957917529
2825	1620	4	972612288
3299	293	4	968036949
5096	2450	1	962390996
2670	231	2	973551361
2129	3157	2	974643199
4054	1132	5	965494719
2180	48	3	974610766
284	1275	5	976571698
3389	15	1	967581185
263	589	4	976652330
4305	1028	5	967400151
5394	1302	4	981230733
5087	3578	4	962396408
5387	125	5	960328775
3993	1866	4	965589694
4374	2353	4	965179337
3760	3682	3	966098085
1591	2255	3	974745860
692	2997	5	975721519
2010	516	2	974678070
3756	410	4	966105366
5586	593	4	959276913
899	2346	2	975217386
5614	2662	3	959190259
3589	1944	2	966656480
3384	3412	3	967566986
5002	367	3	962592516
3394	1610	4	967492156
4979	1377	3	962605636
4285	2701	5	965283674
6036	2758	4	956710067
2383	3392	4	974325805
2580	1288	1	973889518
4906	858	4	962681183
1273	342	4	974816717
2013	2985	4	974676489
3648	1343	4	994801838
1564	3256	3	974739986
970	2616	1	975978365
4992	1200	4	962592057
2748	919	1	973209127
3558	1476	5	966803956
2480	1580	4	974148364
4446	3034	4	965542784
5550	2747	4	959473550
3686	3836	5	966346115
3665	1396	5	973902233
1000	2194	5	975041210
1146	3576	5	974932415
2796	356	4	997320249
3208	1954	4	968553975
699	387	2	975558670
3590	1961	5	966657743
326	318	3	976400688
4252	3686	3	965308351
81	111	5	977785436
1920	1021	4	974729957
412	2442	4	976560775
983	1374	5	975102364
5912	2371	3	957363314
4116	1346	3	965361853
531	270	3	978972925
4473	648	2	965067263
1001	3821	2	975041638
1422	1350	3	976138615
4386	2549	4	965168074
588	1962	3	975938812
1928	1057	4	974692445
4204	3363	4	965322762
3386	2572	4	967528425
4508	1136	5	964986756
1748	3134	4	974711874
5703	3024	2	958576115
5574	1032	5	959294774
5575	2762	5	959291216
4610	2414	4	984860375
4957	293	4	962639418
180	3816	4	977089859
2251	599	5	974596540
2504	2301	5	1005453704
429	2908	4	976255576
2692	3147	5	973318608
5949	434	1	962582844
3850	2247	4	966218211
5005	517	4	962588700
1397	3095	3	974764243
4778	2803	5	963026675
3958	2059	5	965674692
5911	1199	5	957373673
4251	2289	4	965308303
1168	780	3	974860835
3789	1243	5	966630878
5173	379	2	961864210
3884	2384	4	965814708
4509	3471	4	965521491
1877	1286	3	977431940
1916	1034	5	974694937
1050	150	4	974965372
5910	1179	4	957373208
3469	852	4	967157632
5717	3471	3	958743717
1599	2291	3	974827632
3201	2683	4	968623481
5305	39	3	962247183
839	3153	4	980997118
1481	1704	5	974752497
3898	3060	4	965776272
1396	1175	5	974764999
3087	22	4	970022701
4647	2505	2	984289194
4742	1344	4	963331632
1338	1597	4	974778368
4204	1374	5	965321997
4077	2530	3	965444248
372	1	4	976548746
3563	2301	4	966788211
4757	2324	3	978803475
2380	3105	3	974390239
4726	3260	3	963991208
4733	44	2	963673749
2199	2734	4	974607004
1023	903	4	975003712
939	2109	5	975191609
3189	256	3	969869989
3618	999	3	966864537
4562	3210	5	964495726
2627	2628	1	973629248
5074	45	3	964551867
4016	2377	1	965529752
5148	1885	5	962013942
4709	1079	4	963513464
3427	904	4	967345115
5344	2917	3	960677464
3313	3526	4	967953154
3367	1948	4	970081299
1647	141	4	1024132189
1899	1260	4	974695010
4088	2908	5	965430245
818	695	3	975386205
549	2918	5	976118386
4363	1982	5	965184751
4298	1232	4	965270527
1837	3421	4	974917900
5715	2115	3	958605004
702	3755	2	975560545
409	1370	4	976291189
889	1961	2	975255442
3328	1409	3	968014368
3815	1240	4	965952535
3705	619	4	966282739
2116	3155	5	974649204
3626	858	5	966606789
4593	2357	5	964236667
692	2993	4	977701221
2402	346	4	974260464
840	2018	5	986501615
3519	2243	3	968340290
531	2033	4	979155675
4005	2396	4	969224051
2913	1270	3	971769274
273	588	3	976775054
673	1507	3	975619664
3054	1468	2	1005171507
2073	918	3	974666011
5260	1208	5	961201024
2748	595	4	973287364
4673	2518	4	963767396
4137	1689	3	965347945
95	1586	1	977627333
820	2807	2	975383950
11	1665	2	978904327
3792	3615	3	973871006
2537	2471	1	974053050
4075	1198	3	965447877
300	3267	4	976507419
1215	1391	4	974843184
1427	3534	4	974760094
4064	1286	2	965478503
5987	562	4	956881765
886	3897	3	975255639
3044	1220	3	970212264
2088	1201	4	974656780
5964	3495	5	956998735
4736	3246	4	963630868
4552	3298	4	964559365
940	258	1	975173788
3378	743	3	967823788
3032	2459	4	970358024
1285	1088	4	975458828
3029	2082	4	970365626
415	2926	4	976287640
5270	3527	3	961167440
5990	1081	4	956867320
5056	2144	5	962488439
1314	2987	3	974785368
3477	1083	3	967127138
2909	1772	3	971975451
855	953	5	976406627
1712	3735	4	980388544
4821	2012	4	962927964
4510	3364	4	964990529
1473	909	3	974758212
5418	1375	4	960184472
1340	3032	1	974776892
326	648	3	976400452
5891	2395	2	957467827
329	2719	1	976474712
735	742	3	975695214
2457	2278	3	974180024
44	2043	3	1004410364
832	2134	2	975363809
666	2291	5	975641109
488	750	4	976215248
3618	1213	4	966600384
4117	2806	5	1025278632
5005	3471	3	962595503
1453	3101	4	974756364
1961	1196	4	974729467
1796	1294	5	974699228
1448	2881	3	976129838
3512	2485	3	967477168
919	2398	5	975205919
1117	432	2	975694712
4543	11	5	965110672
4448	2699	4	966362370
1599	410	3	974845431
456	1183	4	976300724
646	1094	2	975715332
4220	2000	4	965315908
1050	3256	3	974962519
5458	1408	4	1016482991
4425	2262	2	965115109
4957	1297	3	964807784
5273	800	3	961114422
5778	1748	5	958157975
1122	2455	4	974909952
4028	1392	5	966176168
5110	527	5	962332570
2097	780	4	974735913
1759	2152	2	974789644
4318	708	4	965340385
2886	1752	5	972149497
162	589	5	977218585
1147	3192	2	974872784
4116	1047	4	965362942
1128	2416	3	974908405
2077	457	5	979972412
4725	1036	4	963368496
1659	110	5	974710941
5990	2459	3	956870430
1139	316	4	974880119
699	996	3	975557243
3341	3788	3	967797649
843	1954	4	975378087
3591	508	3	966645035
5201	1957	3	961647621
308	1127	4	976484544
3856	1503	1	965870606
3380	3450	3	967675709
280	2243	4	976575188
2175	1205	5	974611938
2630	3298	3	973621134
3227	289	3	969646109
2764	2302	4	973138806
4626	2000	5	964113447
5354	377	4	960598022
2665	329	4	974232606
1865	597	4	976585315
3336	315	2	967853920
3526	514	3	966904269
1733	1552	3	977462372
3651	2468	2	966463956
3340	3269	4	968585845
2223	1278	5	974600887
3650	3072	3	970774301
2685	11	5	973376963
1941	2122	2	974851387
1835	2791	5	974877882
4692	780	3	963606067
4562	72	5	964496163
1128	3033	2	974908358
2132	541	4	974642712
1974	1517	4	974960835
1599	356	5	974732272
4865	608	4	962818506
3380	3704	3	967675531
2621	1258	4	1016911757
3349	1610	3	967749356
3800	2815	3	966005326
2484	1263	3	974149530
5184	3481	5	961734517
1812	3512	4	975820563
3386	3512	4	980445235
166	2468	3	977297906
2861	2390	4	972503709
4089	1186	4	965536817
5146	2544	2	962722578
4425	52	3	965108367
1146	1330	4	974932705
1032	2359	4	974997746
4932	2125	2	962651361
1587	938	5	974742270
5323	2366	5	960847930
5340	2442	4	960701982
1031	2380	1	974998691
