user_id	item_id	rating	timestamp
4609	1199	3	964166005
3878	2991	4	965840089
1093	1240	3	974929365
1632	1235	3	974717801
1333	711	1	974777586
169	3	5	977202633
5382	3113	4	960698971
816	3793	3	975472144
1680	2721	5	974844147
1764	1518	5	974703512
4312	2306	3	966115009
5149	3052	4	961998662
2785	3037	3	972989091
5458	247	5	1014606356
308	325	2	995838270
3621	2455	1	966574937
2996	2818	1	972618351
3763	3265	3	966092183
3394	1225	5	967493142
216	157	4	976864249
5113	1653	3	971966448
1451	3519	4	987048794
3476	950	5	967131403
4041	1975	3	965504600
4644	3093	3	963978360
2638	1663	5	973707108
729	2393	3	975513298
3693	1375	3	966304284
1803	1687	3	974705429
5570	3362	4	959542994
3089	1233	5	1009693939
4626	1748	4	964112732
854	32	2	975357769
3689	1092	3	966312168
1952	1635	5	974956598
1000	596	4	975041859
1794	2908	2	974705411
4070	1580	3	965455747
3155	1220	4	968896353
517	224	3	976204527
90	1136	5	993877594
392	6	2	976306753
4821	2081	3	962945656
1206	1584	2	974843155
5897	2076	4	957451809
5344	1704	5	960678423
4568	179	3	964480333
2483	3375	2	974146460
201	2497	3	976946906
5595	2174	4	972508570
1203	2336	4	974997713
5106	1459	4	962335635
6023	81	4	956753048
3209	1385	2	968547047
4298	101	5	965270953
854	1064	3	975351956
5445	968	3	959972791
3491	2120	3	967069418
1772	2858	5	974856106
5960	2906	5	957031005
3646	968	4	966468196
5104	2617	2	962337768
4869	1271	4	962817111
4645	3269	5	963977365
1598	1327	3	974733398
3305	736	1	968001987
5459	585	3	959911984
2011	3799	1	980543716
5922	2396	3	957470921
3908	2762	5	965757109
5111	1907	5	962426955
3823	3135	4	965943853
4824	161	4	962916628
4097	1079	3	965416225
1609	3129	3	974740353
4437	2100	3	965101314
5046	1288	5	962499011
1163	748	4	974862390
73	104	3	977867892
1365	1019	4	975102191
1636	2688	1	974961279
5470	921	2	959896601
1422	3873	3	978471458
770	1320	1	975490334
4277	1711	4	975761614
3824	969	4	990726973
1644	2716	4	974713517
533	344	2	976219602
44	2717	4	978020022
960	2333	3	975123452
1902	338	2	975899283
4438	2359	2	965097168
1132	1220	5	974888044
3265	1584	5	968260971
4374	1200	5	965179560
4271	1348	3	965301595
735	3708	4	975695176
4917	1285	3	962675503
3999	1952	4	965578163
3625	457	4	966562413
5222	2792	2	961534601
4490	1350	2	965008957
702	3481	3	975560249
5005	1747	3	962597823
1034	1248	2	975729233
390	1130	3	976304163
4050	3608	5	966106139
3462	2167	3	1034034620
846	2005	3	975559926
3116	1198	5	969465180
5101	3705	2	962363130
4116	32	5	968553717
482	1339	4	976243879
660	3104	3	976741494
1645	2399	5	975538700
403	2080	5	976304648
4643	471	3	963998800
4407	10	2	965156759
4040	379	2	965504903
59	3742	3	977934160
550	275	5	976167928
531	1438	2	994109404
1694	969	5	974710661
2085	2042	5	974656088
1580	1214	3	974736620
1325	1136	4	974778040
4420	447	1	965122387
1350	17	5	974772564
3792	3697	3	976802567
869	344	4	999376619
536	457	5	976138330
2162	1196	5	974616280
5698	3024	2	958590289
881	849	1	975262364
1181	2925	4	974948218
2050	3618	4	978363875
1507	2023	4	974747745
1002	1673	4	976333961
3844	2154	1	965889842
5643	1409	4	962740129
1547	1193	4	974741872
667	799	4	977090151
233	1210	4	976793841
5268	595	3	961168439
4980	1358	4	962600975
963	161	3	975121523
5222	1080	4	961529578
3205	1693	4	968562551
2230	912	3	974597204
372	480	5	976305125
1084	832	2	974989892
5779	1101	4	958155954
4942	1225	4	962642843
1051	3088	5	987227523
5433	1584	3	960047830
1560	916	4	974740247
4801	2412	5	963019860
5636	3683	4	959052180
4260	1500	4	972110488
4447	2640	4	965146319
2878	2067	4	972357867
1230	2959	5	974842621
5755	60	3	958281102
4386	10	3	965167679
3302	2688	3	968029880
1499	688	3	974761502
3887	104	1	965807491
2011	2722	3	974677342
5412	1972	1	971833230
3183	2072	3	968727845
4028	2926	3	966201758
3519	216	3	968602626
5779	3360	5	958159797
5824	680	3	957897937
2157	1213	5	974619042
1697	3471	4	974707678
3416	1895	4	967404611
5000	1957	5	962595082
2393	1941	4	974295613
678	377	4	989238023
1418	2986	3	974762202
3695	3452	4	966377668
1356	410	4	974771571
4918	733	4	962676858
4633	531	4	964036771
5592	2019	5	959268237
2883	3525	3	972268242
3760	2346	3	966097342
4009	2982	2	965544679
1802	778	4	974744660
3965	2431	3	965858872
3460	2313	4	967184794
498	1617	4	976214045
4286	1374	5	965279422
1347	1265	5	974772515
749	3714	3	996557710
3609	1233	3	966614035
1611	2002	3	985146460
3650	2527	4	970772169
1298	1518	4	974791525
3254	1223	4	968281560
5270	1093	2	961161564
4036	1580	4	965507487
2002	2987	5	974677397
1223	2329	5	974837511
3771	2616	1	966182383
1221	1603	4	974840549
5100	100	4	962717827
4322	1104	3	965249014
299	3514	4	976659661
3345	1294	3	967776084
5273	1208	4	961114187
2807	1934	4	972785139
2205	1150	3	974603963
5859	1213	5	957689038
1605	1963	3	975385986
4140	169	1	965356054
1224	376	3	975250443
3471	1500	4	973296031
3900	2006	4	965845933
3128	2178	4	969398012
187	1923	5	977233020
6001	3649	4	960441038
1698	2908	4	974708727
2865	1792	2	972493118
1069	346	2	974943558
255	2968	4	976683119
3327	2058	4	967867553
3093	1617	5	969650930
1404	2300	5	974764531
3483	3182	3	971050095
5998	2289	3	1001781298
2629	524	4	973630279
1912	3598	1	1043823522
3768	2995	3	966065368
316	1019	4	976465927
2063	3617	4	977258927
2322	1343	5	974465496
1560	3114	5	974740846
3619	3654	4	966585278
3084	3538	3	969753155
3823	1704	4	965942559
3260	3514	2	1019505638
1426	3361	4	974763678
2628	2432	3	973628590
2073	377	5	974756897
1974	372	3	974689568
4490	1722	2	965010232
3065	207	2	971148160
2439	111	4	974222894
3868	762	2	965847948
4286	2285	4	965277747
5368	2468	2	960497751
2934	953	4	971491289
1246	3444	4	975929117
1482	3004	1	975204095
3860	1334	2	965860611
3973	454	3	966358009
5139	150	5	962060717
2748	2640	3	973209223
2854	924	4	972529210
1303	3760	3	974963260
4489	1690	4	980883304
3998	1129	3	965580167
6023	2881	4	956751134
5585	1617	5	959277024
5954	902	3	957702959
2097	3948	4	984013798
877	1673	4	975272246
6011	2628	5	956783682
3349	3793	4	967750323
3458	3445	2	967221974
3497	2935	4	967182849
1019	3827	3	1042233125
436	1702	4	976246352
528	1641	5	980038225
531	912	4	994166340
2825	800	4	972610923
1064	1584	5	974947726
5249	350	2	961602028
1639	3300	4	974771120
5710	58	5	958519255
3605	1036	5	966615872
1496	3671	5	974753737
1176	1959	3	974856558
1984	3178	4	974769848
4037	3668	5	965507230
3414	2012	5	967486563
5954	2369	1	957653882
4356	1704	5	965191403
1274	3067	4	989007759
2215	2713	1	974602391
3462	223	4	968708525
3101	1917	4	969583799
3618	434	3	966863724
5822	2455	4	957901872
927	3253	3	975194667
3681	3176	4	966356027
5143	6	3	963235800
3929	783	4	965712568
4889	2949	5	962910280
223	830	2	976903288
4326	1563	4	965245299
5107	1552	3	962334832
1380	1833	3	975013152
1647	1968	3	974713399
5787	1573	3	958109841
2251	2648	4	974595995
5671	2944	2	958701968
3067	1892	3	969996878
148	423	4	977334117
998	265	5	975192002
456	3408	4	976231761
2015	802	4	974850977
2453	2145	3	980727559
2962	2202	3	978981181
5493	201	4	959886138
4318	2997	4	965339682
5643	2130	3	958889683
3110	3471	5	969483929
4224	1081	2	965317813
5289	2454	4	961084823
3534	2542	4	966886608
1926	3109	4	974772225
2444	1982	3	974577883
3683	2643	1	966521521
3285	3162	3	1010160740
2092	2174	3	974769170
2740	24	4	973222897
4708	3704	3	966998732
1804	3555	4	974779472
4581	34	3	964379232
1922	3238	2	974775162
1353	2138	3	974771884
271	1663	5	976635821
3654	1047	3	966458588
2909	1291	5	971967974
1645	1124	2	975537382
2737	3087	5	973228453
1667	1217	3	974710407
1005	2949	5	975038902
5956	2162	2	957078971
1034	922	5	974996259
4169	3622	5	971578905
1551	3538	2	1018022110
3978	1994	3	965631057
3458	2282	4	967223479
2760	2529	2	973162777
4734	2987	3	963324055
3045	3703	4	970189250
1874	3811	3	974695434
718	3536	3	975574935
5852	2916	3	957756407
1853	223	4	975019337
5046	2425	3	962501246
1920	520	4	974729542
2225	3836	3	979411926
4685	2987	2	963644403
1638	913	3	974839024
2620	1580	2	973656121
2188	3081	3	974664316
1794	464	2	974709652
4454	29	3	965083032
3994	3037	4	965587257
1709	2750	5	974709538
4448	1686	4	966915739
2063	3387	2	975743850
1671	1939	5	974775894
5996	1476	1	956873727
3319	3449	3	967920489
3391	364	5	967655467
1284	58	5	974840730
3929	2148	2	965709678
2611	1950	5	973802355
102	3786	1	1039273971
2711	1097	2	973288172
1242	1613	1	976308240
5224	2336	2	961519524
4333	332	4	965242984
4467	2053	2	1032405851
2737	3253	3	973227697
5522	1120	4	960094714
1824	3555	3	974697452
5350	2021	4	960663075
3539	1206	5	967020770
5536	3362	5	959812279
3658	3696	3	966450004
5946	3396	4	957192047
5554	2232	4	959451626
3768	2533	3	966068193
1767	1171	4	974701724
4028	1210	4	966174983
3334	2268	5	967844107
3585	3135	4	966697032
5302	2883	4	961693536
1741	978	5	974710590
5519	780	4	959657374
4042	1207	4	965582014
5954	2153	4	957651045
1941	1343	2	1019338935
3226	25	4	968435725
4079	1674	4	990622525
1757	2355	4	974705407
329	376	3	976474492
2969	47	5	982860687
1354	3190	3	974772027
3159	2348	4	968883618
2072	933	5	974659659
2172	2581	3	974668580
5205	1805	3	979351383
3067	1883	4	970001592
5520	1307	4	960124601
1062	3365	4	975054091
2700	1810	4	973305810
2986	2943	3	971848532
3323	3543	4	968978168
927	514	2	975194561
1242	233	5	974909544
3768	1019	3	987189521
4736	2120	4	963631622
1557	2716	5	975431076
391	2533	4	976298023
5056	1214	4	962485813
4171	1091	4	965335947
3654	2395	4	966452784
2457	1527	3	974179862
731	1238	2	975528668
3521	910	5	966922213
1650	368	3	974717227
5759	196	1	959558735
4957	2447	3	962908367
1675	2120	1	974709493
1114	361	5	974915815
5327	2428	2	961101947
1983	1459	5	975055037
3197	2469	4	968636699
3562	2734	3	966787931
5996	1479	4	956953961
5198	3751	5	962050059
5552	3628	4	959458505
4364	2006	4	965184345
445	1375	3	976239913
1748	928	5	974709088
4868	2712	2	965790282
3229	2630	5	971153462
1837	1388	3	974918402
5002	480	4	962592274
2559	1674	4	973990578
585	3864	5	975947813
2457	1923	3	974179258
1125	50	3	1030641535
754	1641	2	975539448
1053	3706	4	974953063
4832	3704	2	962999242
3546	1260	4	968004897
970	1325	2	975110688
1216	3032	5	974841296
5614	1282	3	959188893
3507	1661	1	982459131
2289	900	4	974517525
933	3256	4	975185918
568	1010	4	976028579
1452	3949	4	974756673
1667	1876	4	975017448
2180	2021	5	974609060
4101	1408	3	965413768
5441	3506	4	959989535
3696	3791	4	966302367
4446	153	2	965092826
4682	47	3	965655977
698	2000	4	1015125432
1191	913	5	974850548
801	2739	5	975400633
953	1	4	975606798
5445	1235	5	959973170
5097	2827	2	962373928
52	2353	5	977947381
2860	3608	5	974149812
4360	1541	3	965189983
802	1569	4	975397748
5233	1198	4	961450154
1274	2605	3	974809670
5217	480	4	961552628
10	2371	4	978227625
3675	3524	4	966369271
921	1994	3	975204337
1426	1694	3	975441764
2291	912	5	974515201
5607	2690	4	959715728
1778	3173	4	974706636
4433	1994	4	965099003
286	3897	5	976568719
260	1291	5	976670873
1526	3871	5	974745160
1496	152	1	974749938
1819	1230	4	974697291
998	3897	4	975191283
2313	1584	5	974481221
2472	2959	2	977006580
3749	2249	3	966134584
2080	1217	5	974656225
4917	1584	4	962676349
5893	2384	2	957463777
5916	800	3	957320926
5057	41	4	962485463
4510	1080	3	964988230
2376	3363	5	974333760
3997	466	4	965580525
4041	3658	2	965502775
4688	3361	4	963619071
5105	2997	1	962335654
4548	2706	4	964647707
3896	1339	4	965782614
5483	296	5	959889555
752	2279	1	975618891
1354	1212	2	975456691
1490	1610	5	974771204
5125	2937	4	965162545
1495	2052	1	974764732
3401	2900	1	980114744
1181	3081	2	976142894
319	3783	4	1011922168
2309	289	2	974487693
429	2291	4	976258299
4977	610	4	962601917
3311	2699	2	967957756
3725	3160	4	966218239
2691	1274	4	976387788
5423	3649	3	960148103
1395	2605	4	978280495
1113	3173	4	975383399
1470	27	3	976048643
2643	3468	5	973561572
2088	3507	5	974661080
376	2572	3	980620846
5668	296	3	958757837
2446	785	5	974405418
2665	2100	3	973452019
914	608	5	975204256
5738	1984	2	958416845
541	1357	2	976126654
5046	3706	2	962508087
4169	1880	2	976589100
5227	380	5	961475455
5023	2303	5	962581755
2892	1270	5	972006119
4112	1339	4	965365304
5539	1963	4	999493641
3232	2596	3	968385532
4687	3044	4	963629665
5847	610	5	957792726
4949	36	4	962641649
4053	2513	2	965495921
5592	1690	2	959266647
1882	2916	4	974693796
4060	260	5	965490011
26	2759	2	978139536
403	2335	4	976305104
5794	1381	3	958073209
2820	2401	2	972659839
4895	206	4	964880506
1451	588	4	974769101
1437	1968	5	974845710
911	2374	3	975419679
3272	1928	4	971246407
4867	329	4	962901511
2304	2617	4	974498746
5283	1032	4	961166260
3861	3617	4	965857287
5846	593	4	958845314
4563	1079	5	964493634
1369	663	5	974772321
2453	1183	5	974189903
409	2966	4	976290149
524	2617	1	976171773
1449	3952	4	974756961
3285	3791	1	968211891
699	423	3	975557331
2251	2985	4	974599057
5693	1284	5	958595698
5986	1172	5	956889143
5885	3317	4	957774829
1010	1088	1	975230140
563	3799	1	976045254
2944	1962	5	1011209076
3940	500	4	965697261
377	541	4	976303616
493	17	4	976215109
3938	1221	4	965704183
2567	1101	4	973959087
5763	1247	5	959534633
1167	307	3	974860787
48	2863	5	978060748
1019	2351	4	975009811
701	1	3	979094230
1150	1276	3	974876048
3975	3006	3	965668335
5634	1606	1	959008671
6036	235	4	956712724
4417	349	3	965136666
5869	2353	5	957574796
131	1617	5	977431684
5182	994	4	961788510
796	915	3	976288882
4535	2027	3	964721027
3414	1207	5	967488067
4585	2886	3	964320820
3249	2428	2	968298146
429	2976	4	976255576
2681	1022	5	973390372
4004	1193	4	965560042
5099	2353	4	962366827
639	1962	4	984290888
3503	1199	5	969306317
699	60	2	975559571
4024	3176	4	965518115
3929	1376	4	965707701
5606	1393	5	959194059
6016	1179	4	956779607
2162	597	5	974617629
1884	800	4	974763282
1579	1084	4	974736584
2220	1721	5	974599416
2051	151	4	974663320
187	2671	4	977234486
1246	2977	2	975071539
5306	904	5	961012578
2125	2001	2	974943805
3812	1127	3	965955555
1777	1185	3	974700500
3841	1043	3	965999980
4801	493	5	962964089
798	2366	2	975410231
3314	2144	3	967947951
5427	3462	5	960087942
2583	593	5	974073483
5763	260	5	958835012
2952	110	4	971213479
214	2396	3	976900556
696	3070	4	975562731
2764	1132	4	973137529
2279	1968	3	974560989
4117	778	5	965360893
3662	2662	5	966429140
2077	2028	4	979972347
1079	348	4	987012385
5978	2987	2	956962120
4508	2116	4	964981479
2765	260	5	973129203
1647	3844	3	974808225
904	2423	4	975973843
5091	1207	5	963700090
1255	524	5	974822665
1345	52	3	974773892
4088	187	4	965431078
5163	1020	4	961904156
5046	2136	2	962506174
2478	1953	4	974328251
3425	1252	5	967352071
3154	1801	3	968907473
5643	2007	3	959649706
2092	3022	3	974655810
5387	1130	3	960330474
5862	2915	5	957672889
5980	1267	4	956943304
33	1270	4	978558097
2258	2787	3	974591180
3259	748	2	968275057
5402	969	4	960258466
4892	2011	2	962736879
2235	470	3	974613782
4447	2105	3	965146591
378	2761	4	976302183
5011	1997	3	962585965
832	3317	3	975363174
812	2605	5	975395011
855	2420	3	976411793
1331	593	4	974953051
2012	1556	1	974677221
3209	110	5	968546639
308	1028	4	976485450
3539	19	4	966931449
5190	2085	4	961704456
5364	2153	2	960583166
1647	3889	4	974713276
5153	3543	4	961970313
4354	2859	2	966752837
4892	1019	3	962735689
2122	1694	5	974646013
3499	1831	3	966996734
2539	377	3	974045930
2824	2694	3	1005967120
5641	2700	1	958925037
2986	1044	4	970811719
5011	249	3	962591847
3360	916	5	967693699
1020	1251	5	1011404072
3529	3175	3	966899073
93	329	3	977632147
4510	3735	4	964988157
767	1203	5	975452187
1749	1406	5	974753939
3684	2734	4	966350637
3662	1148	1	966429367
4562	968	2	967430747
2259	3730	4	974589232
1744	3526	5	974705109
4318	899	3	965382758
1729	3747	3	981245901
5671	2804	5	958702788
4153	3113	1	965339844
2496	3694	2	974434199
2899	2374	4	971920405
1330	3671	5	974777349
5061	838	4	962483872
4155	919	5	965849513
2780	2716	4	973021613
663	3751	5	975652066
4028	1625	5	965513857
2761	2302	4	973150281
1017	2311	4	975011906
2279	1235	4	974560172
1579	3412	3	981272074
2485	2530	3	974144061
4281	1210	4	965282980
1880	1357	4	974704127
5755	647	2	958281662
3055	342	4	970337660
3489	3688	1	967050779
2787	1090	5	972966519
5056	2145	5	962488583
4682	518	3	969490674
5172	2716	3	995328985
1422	377	3	976139931
2507	2311	4	974079253
3342	1513	3	967785893
818	2791	5	975384591
3476	2900	1	968951134
3503	2916	3	969306422
655	1192	4	975706140
3745	2384	3	966141254
2349	1299	4	974833634
2140	541	5	974636592
4048	1606	4	965499947
1298	1704	3	974832320
2889	1968	4	972058051
5812	1269	5	968567003
136	1650	4	977422364
3054	2863	5	1041041304
2672	541	4	973434480
3540	3020	4	967652317
2190	3503	4	1033340000
2177	21	2	974610388
3713	1457	4	966270864
2456	497	4	974178993
3916	3276	4	968344038
2389	3421	4	974300486
4494	2916	5	965010319
3312	3594	3	990953382
3342	2003	3	967784909
2896	2806	3	972018364
5333	3791	3	968392532
5594	17	3	959226643
5367	2712	4	960499694
5265	1214	3	961176560
1391	1	5	974769934
5021	2067	5	962585188
5829	2918	4	957894100
181	593	4	977090440
3443	1334	5	967304337
1117	2126	3	1001082684
2910	1991	2	1023206465
1224	1269	4	975168216
442	2502	5	978732439
4497	919	5	972445369
5121	1500	4	962238659
1340	2571	5	974776354
3189	216	4	969869568
3183	906	4	968729479
4150	1019	3	965345383
4728	246	3	973326260
4053	2470	4	965495514
4009	1840	4	965546805
5260	1293	5	961201062
308	2002	3	995837087
1954	581	4	974690531
3646	1374	5	966468115
5018	509	4	962586251
3562	2072	1	966788735
5329	3052	4	960837154
4289	1965	3	965275393
3491	3021	5	967065638
4055	1694	3	965494843
1666	161	3	974711072
2457	2974	3	974181093
3331	2005	5	967854846
1794	280	1	974706425
3923	2105	4	965711952
3277	1	5	968208695
1420	1298	3	974759610
4055	3243	1	965492806
3299	1221	5	968075731
3768	1020	3	966066808
35	3365	4	978101807
1232	3088	5	974837218
1790	1092	5	974708314
1749	6	3	974841102
2611	2890	4	973801679
445	2948	4	976240998
2529	3268	2	974062274
299	3060	5	976689353
1343	3462	5	974774867
303	3948	4	977086958
3005	3682	5	970554146
3686	480	3	966345658
1356	1210	3	974770249
33	1127	4	978109413
62	3508	4	977968918
5663	457	4	958769319
651	2468	2	975978669
451	2291	4	976417336
2426	3363	4	974229535
1255	2841	2	974822378
334	1959	5	976379158
5000	531	5	962595366
869	2648	4	975279358
2737	2716	3	973227675
438	223	5	976250661
3087	351	5	969682522
2537	933	3	974050739
1854	3185	2	1028506149
5792	2396	3	1001014743
4482	2997	4	976653659
3759	2355	4	966095875
4517	542	2	988609002
3002	3868	3	970613915
5094	457	5	962383517
872	2019	5	975273146
4094	1036	5	966222961
4566	2791	5	964488504
780	587	4	975543820
1910	1645	4	974694512
2609	2741	4	974664649
533	2249	2	976219602
1836	1810	4	974828652
2753	1085	3	973894517
1889	1197	5	976433164
3462	292	2	971188999
4104	3527	3	965409014
287	17	4	976568878
1153	2841	1	974867282
2030	2021	2	974746030
4448	1372	3	966362391
4085	3510	4	986183440
1819	3730	5	974698870
2809	3358	4	993251874
3792	1461	4	980451818
970	1515	3	980625342
1051	3863	5	974958870
4802	2628	4	962975772
4289	2140	3	965275468
1473	1952	4	974758113
4322	2657	1	965258190
5964	2678	5	957000194
5650	2947	3	958868921
3810	1097	5	965957823
5841	596	4	957823698
851	3698	4	975349138
587	1057	2	976032568
1516	88	3	976293462
195	3082	3	988761722
809	2012	5	975395382
2438	2641	5	974227546
1015	1300	4	981860072
5801	2396	3	958011811
2478	913	4	974654924
398	1288	4	1044566960
5118	1831	1	962295076
4386	3113	3	965168161
2907	102	2	972185504
5962	3068	4	957020399
2670	2745	4	973547815
1675	1378	3	975243678
1985	2615	3	974683930
