	user_id	item_id	rating	timestamp	norm_rating
70940	476	2924	4	976221697	0.75
70941	476	2780	5	976221853	1.0
70942	476	56	3	976220847	0.5
70943	476	378	3	976222471	0.5
70944	476	3591	4	976222239	0.75
70945	476	2791	4	976221275	0.75
70946	476	2792	3	976223021	0.5
70947	476	520	3	976223468	0.5
70948	476	2795	4	976221275	0.75
70949	476	2797	4	976221449	0.75
70950	476	380	4	976220315	0.75
70951	476	60	5	976220405	1.0
70952	476	383	4	976218781	0.75
70953	476	63	1	976223798	0.0
70954	476	387	4	976222717	0.75
70955	476	69	5	976221941	1.0
70956	476	2000	5	976221405	1.0
70957	476	3740	5	976222492	1.0
70958	476	2001	4	976222068	0.75
70959	476	2002	3	976222674	0.5
70960	476	1200	5	976219296	1.0
70961	476	2003	5	976222011	1.0
70962	476	2005	3	976223940	0.5
70963	476	2006	5	976220342	1.0
70964	476	2009	4	976219497	0.75
70965	476	1064	2	976222837	0.25
70966	476	1069	4	976218990	0.75
70967	476	70	4	976222340	0.75
70968	476	539	3	976222582	0.5
70969	476	1210	4	976218820	0.75
70970	476	2015	5	976223967	1.0
70971	476	2953	3	976223608	0.5
70972	476	1214	5	976219269	1.0
70973	476	1215	4	976220182	0.75
70974	476	1073	5	976220207	1.0
70975	476	541	3	976218990	0.5
70976	476	543	3	976222693	0.5
70977	476	1079	4	976221038	0.75
70978	476	546	3	976219954	0.5
70979	476	547	4	976220786	0.75
70980	476	3760	3	976222011	0.5
70981	476	2021	1	976219716	0.0
70982	476	1220	4	976221789	0.75
70983	476	1221	5	976224371	1.0
70984	476	2968	1	976219363	0.0
70985	476	551	4	976221764	0.75
70986	476	552	5	976220438	1.0
70987	476	93	4	976223757	0.75
70988	476	3770	4	976219629	0.75
70989	476	3771	5	976220342	1.0
70990	476	3773	5	976223468	1.0
70991	476	3774	4	976223896	0.75
70992	476	1234	5	976221079	1.0
70993	476	1091	3	976222945	0.5
70994	476	707	4	976219093	0.75
70995	476	1097	5	976219363	1.0
70996	476	569	4	976222556	0.75
70997	476	2040	4	976222340	0.75
70998	476	3926	5	976219668	1.0
70999	476	3927	5	976219440	1.0
71000	476	1240	4	976219296	0.75
71001	476	3928	4	976222632	0.75
71002	476	2985	3	976219363	0.5
71003	477	2989	3	976219683	0.5
71004	477	1250	5	976218911	1.0
71005	477	2990	3	976219739	0.5
71006	477	3793	4	976219303	0.75
71007	477	2991	3	976219462	0.5
71008	477	2993	3	976219382	0.5
71009	477	2058	3	976219382	0.5
71010	477	589	5	976219171	1.0
71011	477	6	4	976219303	0.75
71012	477	1408	4	976219303	0.75
71013	477	733	4	976219618	0.75
71014	477	2072	3	976218648	0.5
71015	477	1275	4	976219336	0.75
71016	477	748	3	976219739	0.5
71017	477	3020	3	976219840	0.5
71018	477	3029	3	976219494	0.5
71019	477	903	5	976218994	1.0
71020	477	1291	4	976219201	0.75
71021	477	904	5	976218911	1.0
71022	477	1294	3	976218994	0.5
71023	477	912	4	976218851	0.75
71024	477	923	5	976218911	1.0
71025	477	780	4	976219683	0.75
71026	477	786	4	976219912	0.75
71027	477	2402	3	976220037	0.5
71028	477	2403	3	976219618	0.5
71029	477	2405	3	976220074	0.5
71030	477	3208	3	976219971	0.5
71031	477	3062	5	976219435	1.0
71032	477	2406	5	976219462	1.0
71033	477	1604	2	976220171	0.25
71034	477	1608	4	976219772	0.75
71035	477	2410	3	976220005	0.5
71036	477	2411	3	976220307	0.5
71037	477	1610	4	976219201	0.75
71038	477	1616	4	976219683	0.75
71039	477	2273	4	976219739	0.75
71040	477	940	3	976219201	0.5
71041	477	2278	4	976219435	0.75
71042	477	2421	4	976220121	0.75
71043	477	2422	3	976220414	0.5
71044	477	2288	3	976219248	0.5
71045	477	969	4	976219086	0.75
71046	477	3256	4	976219494	0.75
71047	477	3404	3	976219943	0.5
71048	477	3263	3	976218603	0.5
71049	477	2468	4	976220280	0.75
71050	477	996	3	976220171	0.5
71051	477	2613	2	976219887	0.25
71052	477	3418	3	976219556	0.5
71053	477	2617	5	976219710	1.0
71054	477	2476	3	976219683	0.5
71055	477	204	3	976220343	0.5
71056	477	2628	4	976219584	0.75
71057	477	1687	3	976220143	0.5
71058	477	3430	4	976219840	0.75
71059	477	1831	3	976220121	0.5
71060	477	2640	3	976219494	0.5
71061	477	3444	4	976219710	0.75
71062	477	3452	3	976220074	0.5
71063	477	2807	2	976220457	0.25
71064	477	2808	3	976220323	0.5
71065	477	251	4	976219887	0.75
71066	477	2815	3	976220307	0.5
71067	477	2816	2	976220366	0.25
71068	477	1876	3	976219710	0.5
71069	477	260	5	976218911	1.0
71070	477	3628	3	976219494	0.5
71071	477	3633	3	976219494	0.5
71072	477	3635	3	976219518	0.5
71073	477	3638	3	976219772	0.5
71074	477	3639	3	976219382	0.5
71075	477	420	3	976220258	0.5
71076	477	288	1	976219651	0.0
71077	477	1100	3	976220258	0.5
71078	477	1101	5	976219584	1.0
71079	477	3643	3	976219943	0.5
71080	477	434	4	976219803	0.75
71081	477	3654	4	976219248	0.75
71082	477	3807	3	976220074	0.5
71083	477	1127	3	976219269	0.5
71084	477	1129	4	976219462	0.75
71085	477	457	5	976219201	1.0
71086	477	1136	5	976218911	1.0
71087	477	466	3	976220228	0.5
71088	477	2881	4	976219887	0.75
71089	477	1148	4	976218794	0.75
71090	477	474	3	976219336	0.5
71091	477	3836	4	976219248	0.75
71092	477	3697	3	976220074	0.5
71093	477	3698	3	976219971	0.5
71094	477	480	5	976219462	1.0
71095	477	494	4	976219710	0.75
71096	477	2115	3	976219518	0.5
71097	477	648	4	976219710	0.75
71098	477	2126	3	976220037	0.5
71099	477	653	3	976219840	0.5
71100	477	1193	5	976218648	1.0
71101	477	1196	5	976219086	1.0
71102	477	1197	5	976219171	1.0
71103	477	1198	5	976219086	1.0
71104	477	1356	3	976219336	0.5
71105	477	3107	3	976219556	0.5
71106	477	1370	4	976219382	0.75
71107	477	1371	3	976220036	0.5
71108	477	1518	4	976219803	0.75
71109	477	1372	3	976219584	0.5
71110	477	1373	3	976220280	0.5
71111	477	1374	3	976219336	0.5
71112	477	1375	3	976219651	0.5
71113	477	1376	3	976219382	0.5
71114	477	1378	4	976219772	0.75
71115	477	1379	3	976220074	0.5
71116	477	2322	3	976220307	0.5
71117	477	1382	4	976220258	0.75
71118	477	1385	3	976219887	0.5
71119	477	1387	5	976219086	1.0
71120	477	858	5	976219086	1.0
71121	477	2334	3	976219803	0.5
71122	477	2194	3	976219248	0.5
71123	477	1544	4	976220096	0.75
71124	477	3153	3	976219435	0.5
71125	477	2353	4	976219382	0.75
71126	477	1552	4	976219651	0.75
71127	477	1556	2	976220414	0.25
71128	477	2366	3	976218994	0.5
71129	477	2367	3	976220005	0.5
71130	477	2376	3	976219840	0.5
71131	477	2524	3	976220096	0.5
71132	477	2527	4	976219462	0.75
71133	477	2528	3	976219556	0.5
71134	477	1580	4	976219336	0.75
71135	477	110	5	976219171	1.0
71136	477	2529	4	976219124	0.75
71137	477	112	3	976219683	0.5
71138	477	1586	3	976219887	0.5
71139	477	1587	3	976219887	0.5
71140	477	2530	3	976219912	0.5
71141	477	2531	3	976220258	0.5
71142	477	2532	4	976219739	0.75
71143	477	2533	4	976219739	0.75
71144	477	2393	3	976219943	0.5
71145	477	1597	4	976219943	0.75
71146	477	2540	3	976220188	0.5
71147	477	1752	3	976220307	0.5
71148	477	1754	3	976220005	0.5
71149	477	3508	4	976218603	0.75
71150	477	1769	5	976219912	1.0
71151	477	1912	5	976219201	1.0
71152	477	3519	4	976219618	0.75
71153	477	2571	5	976219171	1.0
71154	477	1917	4	976219943	0.75
71155	477	303	4	976219710	0.75
71156	477	163	4	976219494	0.75
71157	477	165	3	976219772	0.5
71158	477	2720	3	976220258	0.5
71159	477	2722	3	976220143	0.5
71160	477	3527	4	976219336	0.75
71161	477	316	3	976220005	0.5
71162	477	318	4	976218826	0.75
71163	477	1792	3	976219803	0.5
71164	477	329	3	976219739	0.5
71165	477	3543	3	976218927	0.5
71166	477	10	3	976219683	0.5
71167	477	3555	3	976219618	0.5
71168	477	1953	3	976219124	0.5
71169	477	1954	5	976219303	1.0
71170	477	21	3	976219382	0.5
71171	477	349	4	976219618	0.75
71172	477	3702	4	976219303	0.75
71173	477	3703	3	976219124	0.5
71174	477	3704	3	976219618	0.5
71175	477	2763	3	976219556	0.5
71176	477	353	4	976219840	0.75
71177	477	2912	2	976219435	0.25
71178	477	2916	4	976219201	0.75
71179	477	1036	5	976219171	1.0
71180	477	360	2	976220365	0.25
71181	477	368	4	976219772	0.75
71182	477	1049	3	976219710	0.5
71183	477	517	4	976220036	0.75
71184	477	376	4	976219887	0.75
71185	477	379	4	976220096	0.75
71186	477	527	4	976218826	0.75
71187	477	2000	4	976219248	0.75
71188	477	3740	4	976219651	0.75
71189	477	2001	4	976219435	0.75
71190	477	2002	3	976220074	0.5
71191	477	1201	4	976219248	0.75
71192	477	2006	3	976219618	0.5
71193	477	2944	4	976219248	0.75
71194	477	2947	4	976219171	0.75
71195	477	71	3	976220228	0.5
71196	477	1210	4	976219171	0.75
71197	477	2013	4	976219651	0.75
71198	477	2951	4	976219382	0.75
71199	477	2019	5	976218851	1.0
71200	477	1219	4	976218911	0.75
71201	477	541	4	976218826	0.75
71202	477	2023	4	976219584	0.75
71203	477	1221	5	976218603	1.0
71204	477	3766	3	976220343	0.5
71205	477	1225	4	976218959	0.75
71206	477	2028	4	976219124	0.75
71207	477	558	2	976220171	0.25
71208	477	95	4	976219943	0.75
71209	477	3771	3	976220005	0.5
71210	477	1233	5	976219086	1.0
71211	477	1240	5	976219124	1.0
71212	477	1242	3	976219124	0.5
71213	477	1247	4	976219027	0.75
71214	478	720	5	976940797	1.0
71215	478	1256	5	976218567	1.0
71216	478	2996	3	976940947	0.5
71217	478	2997	4	976940810	0.75
71218	478	1	5	976941051	1.0
71219	478	3948	4	976218321	0.75
71220	478	1265	5	976940959	1.0
71221	478	590	3	976941101	0.5
71222	478	593	4	976940694	0.75
71223	478	2070	3	976218131	0.5
71224	478	1277	3	976940947	0.5
71225	478	750	5	976219055	1.0
71226	478	912	4	976218065	0.75
71227	478	920	3	976218111	0.5
71228	478	1617	5	976218131	1.0
71229	478	3260	5	976941081	1.0
71230	478	2692	5	976940827	1.0
71231	478	296	1	976218649	0.0
71232	478	2858	5	976940714	1.0
71233	478	608	4	976940695	0.75
71234	478	1148	5	976940618	1.0
71235	478	471	3	976218111	0.5
71236	478	2890	3	976941081	0.5
71237	478	1179	4	976940827	0.75
71238	478	3893	5	976218334	1.0
71239	478	1358	2	976940797	0.25
71240	478	3147	4	976940867	0.75
71241	478	1704	4	976940774	0.75
71242	478	2396	4	976940695	0.75
71243	478	3357	4	976939812	0.75
71244	478	150	3	976940841	0.5
71245	478	318	4	976940694	0.75
71246	478	17	3	976940867	0.5
71247	478	2908	3	976940887	0.5
71248	478	39	3	976941051	0.5
71249	478	1041	3	976940867	0.5
71250	478	50	5	976940694	1.0
71251	478	58	4	976941051	0.75
71252	478	3751	3	976218297	0.5
71253	478	1212	4	976218547	0.75
71254	478	1213	3	976940774	0.5
71255	478	1221	5	976218567	1.0
71256	478	1223	5	976940947	1.0
71257	478	3911	3	976218280	0.5
71258	478	1230	5	976218025	1.0
71259	478	1094	3	976941101	0.5
71260	479	2987	4	976218049	0.75
71261	479	2054	2	976218207	0.25
71262	479	1	5	976218440	1.0
71263	479	3948	5	976218560	1.0
71264	479	1265	3	976218527	0.5
71265	479	733	5	976218124	1.0
71266	479	590	2	976219009	0.25
71267	479	592	4	976218090	0.75
71268	479	593	5	976218771	1.0
71269	479	1270	4	976217745	0.75
71270	479	1291	4	976218090	0.75
71271	479	761	3	976218316	0.5
71272	479	2240	3	976219118	0.5
71273	479	2243	4	976218671	0.75
71274	479	919	5	976218037	1.0
71275	479	1459	3	976217782	0.5
71276	479	2268	4	976219098	0.75
71277	479	1610	4	976219246	0.75
71278	479	3098	5	976219053	1.0
71279	479	3253	3	976218602	0.5
71280	479	1663	4	976218510	0.75
71281	479	3418	3	976219098	0.5
71282	479	2470	3	976219366	0.5
71283	479	2471	4	976218271	0.75
71284	479	1674	3	976219019	0.5
71285	479	3421	4	976218465	0.75
71286	479	2640	4	976218124	0.75
71287	479	3448	4	976219068	0.75
71288	479	3471	4	976218870	0.75
71289	479	260	4	976218001	0.75
71290	479	2822	4	976218231	0.75
71291	479	3489	4	976218207	0.75
71292	479	1894	3	976218258	0.5
71293	479	296	3	976218771	0.5
71294	479	2858	3	976218805	0.5
71295	479	455	4	976218316	0.75
71296	479	3672	3	976218188	0.5
71297	479	1136	4	976218424	0.75
71298	479	480	4	976218104	0.75
71299	479	1307	5	976218527	1.0
71300	479	2115	4	976218136	0.75
71301	479	648	4	976218150	0.75
71302	479	1193	4	976218783	0.75
71303	479	1196	4	976218001	0.75
71304	479	1197	4	976218481	0.75
71305	479	1198	5	976217728	1.0
71306	479	2144	3	976218655	0.5
71307	479	3100	2	976219080	0.25
71308	479	3105	4	976218926	0.75
71309	479	3114	5	976218411	1.0
71310	479	2174	2	976218627	0.25
71311	479	1552	3	976218171	0.5
71312	479	1704	4	976218886	0.75
71313	479	2366	4	976218037	0.75
71314	479	1721	4	976219068	0.75
71315	479	1580	4	976218104	0.75
71316	479	3360	5	976218897	1.0
71317	479	150	5	976218926	1.0
71318	479	2716	5	976218495	1.0
71319	479	160	3	976218329	0.5
71320	479	161	5	976219053	1.0
71321	479	1779	3	976218316	0.5
71322	479	3526	5	976218987	1.0
71323	479	1784	4	976218495	0.75
71324	479	318	5	976218746	1.0
71325	479	11	5	976217728	1.0
71326	479	3552	5	976218627	1.0
71327	479	1011	3	976218188	0.5
71328	479	1954	5	976219009	1.0
71329	479	25	1	976219053	0.0
71330	479	349	5	976218124	1.0
71331	479	3705	3	976218352	0.5
71332	479	1961	4	976218906	0.75
71333	479	1962	4	976219053	0.75
71334	479	1968	4	976218602	0.75
71335	479	356	4	976218481	0.75
71336	479	34	4	976218627	0.75
71337	479	2916	4	976218090	0.75
71338	479	2918	3	976218574	0.5
71339	479	47	3	976219225	0.5
71340	479	2791	3	976218671	0.5
71341	479	2797	5	976218627	1.0
71342	479	527	3	976218733	0.5
71343	479	2000	3	976218560	0.5
71344	479	1210	4	976218037	0.75
71345	479	1213	2	976218805	0.25
71346	479	1073	5	976219311	1.0
71347	479	1079	3	976218465	0.5
71348	479	1220	4	976218440	0.75
71349	479	1234	4	976218560	0.75
71350	479	1090	2	976217782	0.25
71351	479	1097	5	976218972	1.0
71352	479	1246	5	976219148	1.0
71353	480	3793	3	976234125	0.5
71354	480	2995	3	976217313	0.5
71355	480	2058	3	976217670	0.5
71357	480	589	5	976217617	1.0
71358	480	3000	2	976217637	0.25
71359	480	3948	4	976217432	0.75
71360	480	733	3	976217716	0.5
71361	480	590	4	976235001	0.75
71362	480	736	3	976217854	0.5
71363	480	593	5	976234798	1.0
71364	480	1277	3	976217637	0.5
71365	480	750	4	976234334	0.75
71366	480	3033	3	976234553	0.5
71368	480	924	4	976234387	0.75
71369	480	780	4	976217778	0.75
71370	480	2273	3	976217764	0.5
71371	480	1639	5	976234979	1.0
71372	480	2447	2	976217328	0.25
71374	480	3409	4	976234199	0.75
71375	480	1805	2	976235243	0.25
71376	480	1660	4	976235192	0.75
71377	480	2617	1	976217764	0.0
71379	480	2628	2	976829454	0.25
71381	480	1682	4	976235086	0.75
71385	480	1876	3	976217854	0.5
71386	480	260	3	976234334	0.5
71388	480	3624	4	976234173	0.75
71389	480	3481	5	976234125	1.0
71390	480	3484	1	976234209	0.0
71391	480	1895	2	976235413	0.25
71392	480	296	3	976234798	0.5
71393	480	2858	5	976234814	1.0
71394	480	457	3	976217617	0.5
71395	480	608	3	976234814	0.5
71398	480	3827	1	976234399	0.0
71399	480	480	5	976217670	1.0
71400	480	491	3	976235363	0.5
71401	480	1320	4	976234573	0.75
71402	480	3863	3	976217464	0.5
71403	480	653	1	976829187	0.0
71404	480	1193	5	976217283	1.0
71405	480	1196	3	976234334	0.5
71407	480	3897	5	976217400	1.0
71408	480	3100	4	976235143	0.75
71409	480	2329	5	976234847	1.0
71410	480	1393	5	976234956	1.0
71411	480	3147	4	976234847	0.75
71412	480	1544	3	976234573	0.5
71414	480	1704	4	976234831	0.75
71415	480	3175	3	976234452	0.5
71416	480	3178	3	976234878	0.5
71417	480	1721	5	976235153	1.0
71418	480	1580	4	976217670	0.75
71419	480	110	4	976217670	0.75
71420	480	1584	4	976234426	0.75
71421	480	1586	3	976217796	0.5
71422	480	1730	4	976234938	0.75
71423	480	150	4	976234979	0.75
71424	480	3510	4	976234173	0.75
71425	480	2571	4	976217617	0.75
71426	480	300	2	976235001	0.25
71427	480	1917	3	976234612	0.5
71428	480	1921	5	976234426	1.0
71429	480	3527	3	976234426	0.5
71430	480	1784	4	976234938	0.75
71431	480	318	4	976234779	0.75
71433	480	2596	3	976235032	0.5
71434	480	337	5	976234921	1.0
71436	480	3555	3	976234125	0.5
71437	480	349	2	976217716	0.25
71439	480	3578	4	976234125	0.75
71441	480	50	5	976217551	1.0
71442	480	524	3	976235178	0.5
71443	480	1059	5	976235096	1.0
71444	480	380	3	976217693	0.5
71445	480	527	4	976234798	0.75
71446	480	62	3	976235086	0.5
71447	480	1200	4	976234373	0.75
71448	480	1206	4	976234351	0.75
71449	480	1060	4	976234938	0.75
71450	480	1210	3	976217270	0.5
71451	480	3753	3	976234187	0.5
71452	480	2959	4	976234831	0.75
71453	480	2028	3	976217302	0.5
71455	480	3916	4	976217415	0.75
71456	480	1097	4	976234373	0.75
71457	480	1240	4	976234373	0.75
71459	480	2046	4	976234532	0.75
71460	481	3791	4	976247819	0.75
71461	481	2990	4	976217847	0.75
71462	481	1252	5	976218422	1.0
71463	481	2993	4	976247094	0.75
71464	481	1258	2	976246951	0.25
71465	481	587	4	976218540	0.75
71466	481	589	5	976218458	1.0
71467	481	5	4	976247659	0.75
71468	481	3948	5	976217059	1.0
71469	481	1407	1	976218568	0.0
71470	481	1263	4	976219452	0.75
71471	481	1265	5	976218977	1.0
71472	481	736	3	976218692	0.5
71473	481	592	4	976217784	0.75
71474	481	593	4	976217489	0.75
71475	481	597	4	976219039	0.75
71476	481	2072	3	976217424	0.5
71477	481	1270	5	976217188	1.0
71478	481	1272	3	976219469	0.5
71479	481	743	4	976247871	0.75
71480	481	1278	3	976248794	0.5
71481	481	2081	3	976217162	0.5
71482	481	2085	4	976247336	0.75
71483	481	3035	5	976219452	1.0
71484	481	3039	4	976217252	0.75
71485	481	902	5	976248656	1.0
71486	481	904	3	976218438	0.5
71487	481	1292	5	976248446	1.0
71488	481	1294	3	976219469	0.5
71489	481	908	5	976248476	1.0
71490	481	2243	3	976219014	0.5
71491	481	910	4	976218216	0.75
71492	481	912	4	976218910	0.75
71493	481	919	4	976217913	0.75
71494	481	924	3	976218506	0.5
71495	481	780	5	976217847	1.0
71496	481	3200	5	976248864	1.0
71497	481	2402	4	976219569	0.75
71498	481	2407	4	976217358	0.75
71499	481	3066	4	976219524	0.75
71500	481	1608	4	976217807	0.75
71501	481	933	5	976218506	1.0
71502	481	934	5	976247544	1.0
71503	481	3210	4	976247066	0.75
71504	481	2416	2	976217397	0.25
71505	481	1617	4	976216844	0.75
71506	481	2423	5	976217188	1.0
71507	481	2424	5	976247275	1.0
71508	481	955	4	976248900	0.75
71509	481	3099	3	976219202	0.5
71510	481	3247	4	976218333	0.75
71511	481	3253	5	976247066	1.0
71512	481	1663	5	976246911	1.0
71513	481	3418	3	976217847	0.5
71514	481	2616	4	976218359	0.75
71515	481	2470	4	976217287	0.75
71516	481	2471	3	976217379	0.5
71517	481	2478	2	976217424	0.25
71518	481	3421	4	976246668	0.75
71519	481	2628	3	976217887	0.5
71520	481	3448	3	976219508	0.5
71521	481	231	5	976247726	1.0
71522	481	232	3	976217517	0.5
71523	481	3471	4	976246999	0.75
71524	481	2815	4	976219569	0.75
71525	481	2819	5	976246631	1.0
71526	481	260	4	976216880	0.75
71527	481	3623	4	976217823	0.75
71528	481	3489	2	976218019	0.25
71529	481	276	3	976219134	0.5
71530	481	1101	5	976219014	1.0
71531	481	296	4	976217631	0.75
71532	481	1120	3	976247726	0.5
71533	481	3809	5	976247336	1.0
71534	481	1125	4	976248927	0.75
71535	481	2866	4	976248706	0.75
71536	481	3811	3	976219432	0.5
71537	481	3671	2	976246784	0.25
71538	481	2870	4	976246999	0.75
71539	481	1135	3	976217379	0.5
71540	481	2877	3	976247755	0.5
71541	481	3682	5	976247185	1.0
71542	481	3685	4	976217300	0.75
71543	481	480	4	976217847	0.75
71544	481	2100	3	976217269	0.5
71545	481	1304	4	976217758	0.75
71546	481	1307	4	976217188	0.75
71547	481	2110	4	976217314	0.75
71548	481	2111	2	976217358	0.25
71549	481	2112	3	976218306	0.5
71550	481	2115	5	976247401	1.0
71551	481	648	4	976217887	0.75
71552	481	2130	4	976218249	0.75
71553	481	3873	5	976247544	1.0
71554	481	2134	3	976216901	0.5
71555	481	2136	5	976248011	1.0
71556	481	802	5	976219139	1.0
71557	481	1196	3	976217679	0.5
71558	481	1198	4	976217679	0.75
71559	481	2150	3	976217124	0.5
71560	481	1359	3	976217989	0.5
71561	481	3101	4	976218568	0.75
71562	481	3104	2	976217745	0.25
71563	481	1387	3	976246911	0.5
71564	481	858	3	976217679	0.5
71565	481	3135	5	976247692	1.0
71566	481	2335	3	976248178	0.5
71567	481	1394	1	976217124	0.0
71568	481	3144	4	976219261	0.75
71569	481	2346	3	976246951	0.5
71570	481	1544	3	976218744	0.5
71571	481	2355	1	976246741	0.0
71572	481	3168	4	976249374	0.75
71573	481	3169	3	976247454	0.5
71574	481	105	4	976247401	0.75
71575	481	1721	4	976248577	0.75
71576	481	1580	4	976216865	0.75
71577	481	110	3	976217476	0.5
71578	481	2529	2	976217823	0.25
71579	481	111	5	976218458	1.0
71580	481	3334	4	976218233	0.75
71581	481	3500	3	976248794	0.5
71582	481	3501	5	976219134	1.0
71583	481	2700	2	976216901	0.25
71584	481	3504	4	976408782	0.75
71585	481	150	5	976219732	1.0
71586	481	153	4	976218041	0.75
71587	481	2716	2	976217205	0.25
71588	481	2720	3	976218077	0.5
71589	481	3524	1	976217336	0.0
71590	481	3527	1	976248794	0.0
71591	481	3528	5	976219134	1.0
71592	481	3529	3	976218723	0.5
71593	481	1784	4	976217529	0.75
71594	481	317	5	976247544	1.0
71595	481	2730	2	976248794	0.25
71596	481	3397	2	976217232	0.25
71597	481	3543	2	976217124	0.25
71598	481	3545	1	976219416	0.0
71599	481	1008	5	976247401	1.0
71600	481	10	4	976247144	0.75
71601	481	3551	4	976218477	0.75
71602	481	3552	5	976217188	1.0
71603	481	1953	5	976218199	1.0
71604	481	1954	3	976247066	0.5
71605	481	1955	3	976248824	0.5
71606	481	1958	3	976217162	0.5
71607	481	21	4	976217807	0.75
71608	481	344	5	976247779	1.0
71609	481	3705	3	976218142	0.5
71610	481	2763	5	976218723	1.0
71611	481	1961	5	976246668	1.0
71612	481	2764	5	976218295	1.0
71613	481	1965	2	976217287	0.25
71614	481	356	5	976216901	1.0
71615	481	357	4	976219014	0.75
71616	481	2915	4	976248849	0.75
71617	481	2916	4	976217952	0.75
