user_id	item_id	rating	timestamp
2092	3308	4	974769567
2092	1704	4	978302558
2092	3167	4	978303574
2092	3168	4	974653882
2092	2366	2	974670108
2092	2369	1	974769911
2092	897	3	974654851
2092	898	4	978302795
2092	899	4	974671503
2092	3317	4	987372424
2092	2371	4	978304756
2092	2518	3	974770369
2092	2372	4	974770599
2092	3175	5	974680785
2092	101	3	974769170
2092	1573	3	974670480
2092	2378	2	974770599
2092	2520	3	1003089590
2092	1721	2	975119370
2092	2524	2	984263604
2092	2527	4	978303722
2092	2528	2	974680884
2092	1580	3	974670432
2092	2529	3	978303267
2092	111	3	974671907
2092	112	2	974670280
2092	1729	4	974672251
2092	1584	4	978303224
2092	3334	5	974671729
2092	1732	4	974672396
2092	2535	2	974653836
2092	2391	4	974672251
2092	2539	3	974769953
2092	3196	5	974654781
2092	2395	4	974769567
2092	3198	4	978303093
2092	2396	3	974655841
2092	3199	3	978304724
2092	125	5	974769170
2092	2398	5	978303061
2092	3341	5	974672738
2092	3345	2	974681037
2092	3347	5	978302715
2092	1747	2	974769402
2092	2553	4	978302833
2092	3359	5	974671394
2092	144	4	974770233
2092	3501	4	974769809
2092	3504	3	974769071
2092	3505	4	978303574
2092	3506	2	974770184
2092	3507	5	974769474
2092	3361	5	975119489
2092	3362	3	974653602
2092	3363	5	974655868
2092	3364	4	974671013
2092	3365	5	978302558
2092	3366	3	974670480
2092	2565	5	978302795
2092	3368	3	978303505
2092	2567	3	974653836
2092	150	5	978302633
2092	3510	3	978304301
2092	3513	4	974655174
2092	3516	2	974769911
2092	1912	4	974672218
2092	1913	3	978303306
2092	3372	3	1003089812
2092	2716	5	974768970
2092	3519	2	974673460
2092	2571	3	974670320
2092	300	4	978303267
2092	3375	5	978303471
2092	1917	3	974690775
2092	1772	2	1002064476
2092	3379	5	978302903
2092	306	4	974671446
2092	307	4	975119280
2092	161	3	974654905
2092	308	4	974671671
2092	164	4	974671046
2092	3521	4	974670767
2092	3524	1	974770520
2092	3526	5	974769474
2092	3527	3	987372729
2092	1923	3	974769474
2092	1925	4	974654817
2092	3384	3	974670320
2092	2728	2	974671503
2092	1927	3	974654739
2092	312	2	974770458
2092	1784	3	974769567
2092	318	4	974671474
2092	2730	1	974654166
2092	1931	5	974671988
2092	2735	2	974770831
2092	1934	3	978302715
2092	1935	4	978302833
2092	2739	4	978303026
2092	3396	4	978303404
2092	1938	4	978302558
2092	2599	4	974672771
2092	329	2	974681037
2092	3543	5	974670806
2092	1940	4	978302757
2092	3545	3	974654781
2092	1942	5	974671955
2092	3548	4	992045662
2092	1944	5	974654817
2092	1007	2	974770369
2092	1945	4	974671314
2092	1947	3	1003089729
2092	1948	4	974672771
2092	10	2	974690543
2092	1949	3	974671782
2092	334	3	978303025
2092	16	4	978303612
2092	17	2	974672016
2092	3551	3	974671878
2092	1010	3	974770143
2092	3552	3	974769071
2092	2750	5	978303026
2092	2752	4	974770089
2092	1950	3	974671729
2092	1013	3	1003089853
2092	3555	4	974655174
2092	1952	4	1002065441
2092	1953	3	974670067
2092	1016	2	974770648
2092	1955	4	978303061
2092	1019	5	974680785
2092	2759	4	974769809
2092	1957	5	978302980
2092	1958	4	978304615
2092	21	4	974670178
2092	345	2	974769621
2092	25	4	978302945
2092	348	3	974769274
2092	349	4	974680884
2092	3700	4	978303693
2092	3701	3	975119043
2092	3702	3	974670143
2092	3703	3	974672044
2092	1020	2	974770332
2092	1961	5	978302980
2092	3566	4	974655147
2092	2764	3	974672371
2092	1962	3	974653740
2092	1963	3	974769071
2092	1965	4	974690982
2092	1028	3	978304673
2092	1029	4	974653797
2092	1968	2	974769116
2092	32	4	978302903
2092	356	4	974673460
2092	357	3	974769170
2092	36	4	978303155
2092	39	3	974769402
2092	3712	2	978304908
2092	2915	3	974769567
2092	2916	3	974670320
2092	2770	3	974770184
2092	2917	5	974672044
2092	2918	5	974769274
2092	1035	1	974655581
2092	1036	4	974670280
2092	41	5	974654781
2092	367	2	974672317
2092	368	1	974770332
2092	47	4	978303440
2092	3724	3	974655051
2092	3728	3	978303224
2092	1042	5	978304756
2092	2788	4	974655841
2092	1049	5	974680834
2092	516	3	974690083
2092	518	2	1038155032
2092	372	2	974769911
2092	50	5	974671394
2092	52	4	978303612
2092	377	3	974670394
2092	379	2	1003090001
2092	3730	4	974654548
2092	3733	5	1002065479
2092	2932	5	978302715
2092	3737	5	974671782
2092	3591	2	974770233
2092	1050	3	974673084
2092	3738	4	978302673
2092	2936	3	974671642
2092	2791	5	974655617
2092	2792	3	974770831
2092	1057	4	974770520
2092	2797	3	974769274
2092	380	2	974680993
2092	527	4	974653184
2092	528	4	978302213
2092	529	4	978302945
2092	2000	3	974670320
2092	3740	3	974769402
2092	2001	3	974672317
2092	3741	4	974671812
2092	2002	3	974672499
2092	1200	3	974654905
2092	3742	3	974654699
2092	1201	3	978302558
2092	2941	2	974655051
2092	1203	3	974653466
2092	1204	4	974654698
2092	2944	3	974654817
2092	1206	5	978302596
2092	2009	3	1003089524
2092	1207	5	974654385
2092	2947	5	974670143
2092	1208	5	974654817
2092	2948	5	974655581
2092	2949	4	974653665
2092	535	3	978303373
2092	1069	5	974671013
2092	539	4	974770280
2092	2010	3	1002065660
2092	3751	5	974670729
2092	1210	3	974654905
2092	2013	1	974690543
2092	1212	5	974654313
2092	2015	4	974770184
2092	1213	5	974672016
2092	1214	4	974670108
2092	2018	5	978303404
2092	1219	5	974671287
2092	1073	5	974680785
2092	541	4	974670983
2092	1077	5	978303061
2092	1078	5	974654877
2092	1079	3	974769071
2092	85	4	978303188
2092	2021	1	974653797
2092	1220	5	974670359
2092	3763	4	974672396
2092	1222	5	974654851
2092	1223	3	974670767
2092	1224	3	974654781
2092	3766	2	974673552
2092	1225	5	974671553
2092	3767	2	974690083
2092	2028	4	974654781
2092	1226	2	974672738
2092	1080	4	974672044
2092	2966	5	974671847
2092	1227	3	974672251
2092	3769	3	978303267
2092	2968	5	974680740
2092	1083	3	974770409
2092	2969	3	1003089729
2092	1084	5	974671525
2092	1085	3	974690244
2092	552	3	974770599
2092	1086	4	974671878
2092	553	4	1017452183
2092	1089	5	974672190
2092	1230	4	974655841
2092	1231	5	974671594
2092	2971	5	1003089524
2092	1233	5	974654739
2092	2973	4	974670842
2092	1234	5	974672251
2092	1090	4	974654817
2092	1237	5	974671259
2092	1238	5	974670906
2092	1094	3	974654781
2092	707	3	974671067
2092	1095	5	978303125
2092	708	4	974770143
2092	1096	5	978302945
2092	1097	4	974653836
2092	1099	5	974671671
2092	3927	3	974680603
2092	1240	4	974670143
2092	2043	1	974681082
2092	3929	5	974654082
2092	1242	5	974654739
2092	1243	5	974768926
2092	2983	4	1003089773
2092	2046	2	974690369
2092	1244	4	974670806
2092	1245	5	974671594
2092	2985	2	974670394
2092	3788	3	978302945
2092	1247	5	974671594
2095	2987	3	974654673
2095	3798	4	974653568
2095	2997	4	974653914
2095	3005	3	974653998
2095	3948	4	974653418
2095	2070	4	974654573
2095	1284	4	974653024
2095	1603	4	974652915
2095	3072	5	974652933
2095	3219	3	974654310
2095	3408	5	974653448
2095	3450	4	974652956
2095	2805	3	974654269
2095	2669	4	974654360
2095	3618	4	974653568
2095	2670	4	974654421
2095	2676	3	974654208
2095	266	1	974653024
2095	3623	4	974653383
2095	3624	5	974653418
2095	2683	3	974653914
2095	2686	5	974654421
2095	2688	4	974654147
2095	2690	4	974654208
2095	2699	2	974653914
2095	2858	2	974653856
2095	2861	5	974654147
2095	1127	2	974653830
2095	3827	3	974653525
2095	3831	4	974653491
2095	1513	1	974654481
2095	2333	2	974654177
2095	2336	5	974654114
2095	3157	4	974654573
2095	3301	3	974653624
2095	3174	3	974654240
2095	3176	3	974654573
2095	3324	3	974653742
2095	1721	5	974652915
2095	3326	4	974653507
2095	110	4	974653024
2095	3185	1	974654527
2095	3189	3	974653447
2095	2394	3	974654360
2095	2396	4	974654527
2095	2546	3	974654043
2095	2555	1	974653914
2095	2701	3	974654673
2095	3510	4	974653049
2095	3512	3	974654421
2095	2716	3	974652915
2095	2724	4	974654443
2095	3384	3	974654573
2095	2734	2	974654269
2095	2598	3	974654360
2095	3543	3	974654061
2095	3555	3	974653491
2095	1959	3	974654310
2095	24	3	974654360
2095	2906	1	974654360
2095	2762	5	974654527
2095	2770	3	974653998
2095	2771	3	974654026
2095	1035	4	974653024
2095	3578	4	974653418
2095	2791	4	974653049
2095	3744	3	974653624
2095	2948	4	974653024
2095	2013	4	974654360
2095	3753	4	974653418
2095	3755	3	974653491
2095	2961	1	974654573
2095	3916	5	974653383
2095	2976	1	974654026
2095	1097	5	974652956
2096	589	4	974653245
2096	3000	5	974653136
2096	1	5	974653590
2096	1261	3	974653889
2096	1408	5	974653245
2096	2065	4	974654033
2096	1265	5	974653692
2096	593	4	974652921
2096	1270	5	974653973
2096	1277	5	974653175
2096	1429	3	974653175
2096	1285	5	974653850
2096	3039	3	974653973
2096	1291	5	974654675
2096	2248	5	974653850
2096	1449	5	974653660
2096	938	4	974652965
2096	3070	5	974653973
2096	3072	5	974653781
2096	2418	1	974654033
2096	2273	5	974653136
2096	2288	4	974654675
2096	1641	5	974653633
2096	3265	5	974654483
2096	3267	5	974653136
2096	1663	5	974653889
2096	2617	4	974653309
2096	2628	1	974653437
2096	247	5	974654117
2096	2804	5	974653781
2096	3608	5	974653973
2096	3479	5	974654159
2096	260	5	974654117
2096	410	5	974653692
2096	2692	5	974653175
2096	288	5	974653211
2096	2858	5	974653633
2096	457	1	974653175
2096	3819	5	974653781
2096	466	5	974653369
2096	3685	4	974653973
2096	2105	5	974654159
2096	1307	2	974654033
2096	1172	5	974653781
2096	1320	4	974653437
2096	3868	4	974653973
2096	1188	5	974653660
2096	1196	4	974654483
2096	1197	2	974653850
2096	1198	5	974654483
2096	2144	5	974654033
2096	2150	5	974653850
2096	3104	4	974653973
2096	2161	4	974654159
2096	2167	5	974653437
2096	3114	5	974653564
2096	2174	5	974653889
2096	1527	5	974653395
2096	1387	5	974654675
2096	858	5	974654483
2096	2336	5	974652965
2096	1392	5	974653692
2096	1394	3	974653781
2096	2349	3	974653850
2096	2352	3	974654033
2096	3175	5	974653660
2096	1722	1	974653437
2096	2528	4	974652921
2096	1580	5	974653336
2096	112	4	974653211
2096	1734	5	974653536
2096	1747	2	974653692
2096	3507	5	974652893
2096	3361	5	974653851
2096	1906	1	974653564
2096	1762	4	974653136
2096	2716	4	974653889
2096	2571	5	974653369
2096	163	4	974653136
2096	3526	3	974654033
2096	170	3	974653369
2096	2589	5	974653633
2096	3543	1	974653814
2096	198	4	974653436
2096	21	5	974653336
2096	3702	5	974654575
2096	3703	4	974654575
2096	2763	5	974653309
2096	1965	5	974653814
2096	1966	5	974653633
2096	1967	5	974654117
2096	1968	4	974652965
2096	357	4	974653692
2096	39	5	974653633
2096	2916	4	974653211
2096	2918	4	974653973
2096	2772	5	974653564
2096	1036	5	974654539
2096	507	5	974653309
2096	2926	4	974653851
2096	1047	5	974653211
2096	377	4	974653369
2096	2791	4	974653889
2096	2797	1	974654117
2096	3740	5	974654033
2096	533	2	974653437
2096	70	5	974653136
2096	393	2	974653395
2096	1210	1	974652893
2096	1214	5	974654539
2096	1215	5	974653336
2096	1073	5	974654117
2096	1079	4	974653814
2096	1221	5	974654483
2096	1222	5	974654575
2096	2968	5	974654117
2096	552	1	974653175
2096	555	5	974653309
2096	1238	1	974653814
2096	1097	4	974654117
2096	1240	5	974654575
2100	2987	3	974670671
2100	574	4	974672171
2100	2058	4	974670388
2100	3798	4	974654071
2100	2997	4	974671691
2100	585	4	974672642
2100	586	4	974672407
2100	587	3	974670427
2100	588	4	974670671
2100	1	4	974670545
2100	2062	2	974653374
2100	1407	4	974670242
2100	1408	4	974653154
2100	1265	2	974653099
2100	733	4	974670427
2100	593	5	974670123
2100	594	4	974670589
2100	595	5	974670628
2100	596	3	974670628
2100	597	5	974653311
2100	1270	4	974673542
2100	2078	5	974670589
2100	2080	5	974670628
2100	2081	4	974670628
2100	2083	4	974671382
2100	2084	3	974671594
2100	1282	5	974670589
2100	2085	4	974670671
2100	2087	4	974670589
2100	2088	1	974671617
2100	2089	3	974670589
2100	3034	4	974670589
2100	2090	3	974670707
2100	2096	5	974670707
2100	2099	5	974670738
2100	1441	4	974653419
2100	914	5	974671355
2100	919	5	974671332
2100	1457	4	974672860
2100	1459	3	974670427
2100	783	3	974670738
2100	784	1	974672328
2100	785	3	974672407
2100	3060	4	974671741
2100	1610	4	974670204
2100	1614	5	974672407
2100	1617	4	974670123
2100	2278	2	974670388
2100	1476	4	974672477
2100	3225	3	974654071
2100	2424	4	974653265
2100	1625	4	974670204
2100	1485	4	974672407
2100	2431	4	974672827
2100	2294	3	974670707
2100	1639	4	974653133
2100	1498	4	974653374
2100	3243	3	974672701
2100	2443	3	974653265
2100	3247	4	974672477
2100	1643	3	974653186
2100	2447	3	974672797
2100	3253	3	974671844
2100	3255	4	974671787
2100	3261	3	974653374
2100	3408	4	974653882
2100	3409	3	974653977
2100	3263	3	974672436
2100	1805	4	974670242
2100	3264	3	974672763
2100	3273	3	974654071
2100	203	4	974672670
2100	207	3	974653374
2100	3421	4	974653691
2100	1821	3	974672477
2100	216	4	974672763
2100	1688	4	974670774
2100	218	4	974672670
2100	222	4	974653133
2100	223	4	974672111
2100	2496	3	974672295
2100	3299	4	974673412
2100	3448	4	974670990
2100	1848	3	974672701
2100	235	4	974671761
2100	237	3	974653133
2100	239	3	974652690
2100	2657	5	974671414
2100	248	3	974672959
2100	3602	4	974671643
2100	3605	3	974671643
2100	2803	4	974670293
2100	252	4	974672860
2100	3610	3	974671643
2100	3614	4	974672509
2100	3617	3	974673291
2100	2671	4	974653419
2100	260	5	974673519
2100	266	4	974653587
2100	1880	5	974652905
2100	1881	2	974670897
2100	1883	4	974672141
2100	414	3	974672642
2100	2687	3	974670707
2100	1885	4	974671844
2100	1888	4	974672763
2100	2836	3	974672959
2100	1894	5	974672827
2100	1895	2	974653419
2100	280	4	974670388
2100	2699	3	974672477
2100	289	3	974672600
2100	438	4	974672763
2100	2857	4	974670671
2100	2858	3	974653691
2100	440	4	974653286
2100	441	5	974672141
2100	3809	3	974671979
2100	2861	3	974672642
2100	450	4	974672436
2100	454	3	974670427
2100	457	4	974670204
2100	608	4	974670123
2100	468	5	974672295
2100	3825	2	974654094
2100	3826	2	974654254
2100	3827	3	974653977
2100	3683	4	974671234
2100	2883	3	974672269
2100	616	3	974670738
2100	474	4	974670204
2100	476	2	974672081
2100	3831	4	974653861
2100	480	3	974673610
2100	628	5	974670265
2100	2108	4	974671979
2100	1307	5	974653691
2100	635	3	974671979
2100	497	3	974653154
2100	3852	4	974653861
2100	2116	4	974673610
2100	2123	4	974670805
2100	1183	3	974653206
2100	2137	5	974670628
2100	2138	5	974670545
2100	2139	4	974670628
2100	804	3	974672827
2100	1193	5	974652652
2100	1196	5	974670956
2100	1197	4	974652690
2100	809	3	974652690
2100	2140	4	974673610
2100	2141	4	974670774
2100	1343	4	974670265
2100	1344	5	974671276
2100	1358	5	974670164
2100	829	4	974671617
2100	2302	4	974671844
2100	1500	5	974671787
2100	2161	4	974652690
2100	832	4	974670427
2100	833	3	974672269
2100	1367	3	974672642
2100	3114	4	974653663
2100	1513	3	974672269
2100	1517	4	974671979
2100	2321	5	974671761
2100	1380	5	974671414
2100	852	4	974672600
2100	2331	2	974653486
2100	2335	3	974672701
2100	1390	4	974672797
2100	1393	3	974653265
2100	1398	3	974653050
2100	3142	4	974671489
2100	1541	2	974672886
2100	3147	5	974670242
2100	2355	4	974670589
2100	3159	4	974670707
2100	3301	4	974673268
2100	2502	4	974653374
2100	1704	4	974652993
2100	1566	3	974670738
2100	1569	4	974653374
2100	2510	4	974672959
2100	1711	2	974672642
2100	3316	3	974654071
2100	1713	2	974672223
2100	3174	4	974672142
2100	3176	2	974670388
2100	3177	1	974673268
2100	104	4	974672031
2100	3325	4	974654295
2100	3186	5	974652652
2100	3189	5	974654036
2100	1588	3	974672407
2100	1732	3	974670427
2100	2394	3	974670707
2100	2396	3	974653099
2100	2558	4	974672922
2100	2559	3	974670897
2100	144	3	974672111
2100	2700	4	974670589
2100	2706	4	974672509
2100	2707	3	974670388
2100	2709	5	974672722
2100	1907	4	974670774
2100	2565	4	974671488
2100	2567	4	974672763
2100	3513	3	974654002
2100	1912	3	974653338
2100	2570	4	974653419
2100	2571	4	974670164
2100	1777	5	974653486
2100	164	1	974670293
2100	2723	2	974672328
2100	2724	5	974672860
2100	1923	5	974672223
2100	2581	4	974653419
2100	1784	4	974671873
2100	317	3	974672328
2100	318	5	974670496
2100	3534	3	974673225
2100	3535	1	974654036
2100	3536	3	974653691
2100	2599	3	974671714
2100	187	4	974672141
2100	2746	5	974671461
2100	1947	5	974671355
2100	10	3	974670388
2100	333	4	974672827
2100	11	4	974671815
2100	13	3	974670805
2100	339	4	974672295
2100	195	4	974672922
2100	2759	5	974672171
2100	342	3	974653311
2100	21	3	974671815
2100	344	4	974672328
2100	23	2	974670347
2100	25	5	974653050
2100	1020	3	974672572
2100	2907	2	974672670
2100	1022	5	974670671
2100	2762	4	974670123
2100	3565	4	974654235
2100	1025	3	974670628
2100	1028	5	974671355
2100	1029	5	974670707
2100	350	4	974670347
2100	351	4	974653374
2100	1968	5	974654355
2100	32	4	974673610
2100	356	4	974671741
2100	357	4	974653206
2100	39	4	974653050
2100	3712	3	974672269
2100	3713	4	974652808
2100	1030	3	974670774
2100	1031	4	974671488
2100	1032	3	974670628
2100	1033	4	974670774
2100	500	3	974672477
2100	1035	5	974671332
2100	364	4	974670671
2100	45	3	974671979
2100	367	4	974672196
2100	368	5	974672922
2100	47	5	974670242
2100	48	3	974671594
2100	3725	4	974670545
2100	1042	3	974672081
2100	516	3	974672922
2100	372	4	974672031
2100	50	5	974670123
2100	52	3	974672171
2100	377	4	974653265
2100	58	4	974653133
2100	520	3	974672670
2100	1059	4	974653265
2100	380	3	974653133
2100	527	4	974652905
2100	69	3	974671815
2100	1200	4	974673588
2100	3743	3	974654295
2100	2941	4	974671461
2100	1206	4	974673519
2100	532	4	974672572
2100	539	4	974653587
2100	74	4	974653186
2100	1210	5	974670990
2100	1214	4	974673542
2100	2018	5	974670671
2100	1081	3	974671461
2100	550	4	974672642
2100	552	4	974672572
2100	1088	5	974671461
2100	2033	1	974670774
2100	1090	4	974670956
2100	2978	3	974672701
2100	1093	5	974671461
2100	708	4	974672269
2100	1097	5	974673519
2100	709	3	974670738
2100	1240	4	974673546
2100	1242	4	974670956
2100	3785	4	974654036
2100	2048	3	974670897
2104	1251	5	974652004
2104	1270	2	974652640
2104	924	2	974651952
2104	1459	3	974652042
2104	1608	3	974652133
2104	1499	3	974652304
2104	969	4	974652093
2104	2458	2	974652496
2104	1690	3	974652193
2104	1694	4	974652433
2104	3478	3	974652680
2104	410	2	974652070
2104	2683	1	974652564
2104	296	5	974652978
2104	3655	4	974651618
2104	2858	4	974652239
2104	1127	2	974652042
2104	1321	4	974652287
2104	2124	2	974652070
2104	3879	2	974652496
2104	1345	4	974651454
2104	3889	3	974651851
2104	3890	3	974652640
2104	2153	2	974652590
2104	1352	3	974652164
2104	2320	4	974652433
2104	858	3	974651454
2104	2357	5	974652910
2104	2504	4	974651936
2104	2505	4	974652004
2104	2534	3	974652590
2104	2539	4	974652333
2104	3363	3	974652260
2104	2707	4	974652449
2104	150	2	974652403
2104	3510	3	974652797
2104	1917	3	974652496
2104	1923	4	974651505
2104	1784	4	974652496
2104	19	1	974652042
2104	344	1	974652042
2104	23	4	974652530
2104	3701	2	974652193
2104	3566	4	974652764
2104	3594	3	974652859
2104	2793	3	974652287
2104	3740	4	974651454
2104	1208	3	974652403
2104	2011	2	974652640
2104	3753	2	974652797
2104	1214	3	974652164
2104	1225	5	974652239
2104	1097	2	974651492
2118	1256	5	974685173
2118	1257	5	974842890
2118	2997	5	974685147
2118	1259	4	974842784
2118	3007	5	974647325
2118	1261	5	974842890
2118	2064	5	974685341
2118	2065	5	974842838
2118	1265	4	974647482
2118	593	4	974647416
2118	1270	4	974842838
2118	1273	5	974842856
2118	1278	5	974842588
2118	745	5	974647349
2118	1285	5	974842856
2118	1288	5	974685266
2118	902	4	974646964
2118	1294	5	974685118
2118	1297	5	974842890
2118	2248	5	974842838
2118	921	5	974842838
2118	3210	4	974842890
2118	3072	5	974842810
2118	1617	4	974647369
2118	3083	5	974647461
2118	2289	5	974685292
2118	2463	5	974842856
2118	3424	5	974842810
2118	2804	4	974685173
2118	3481	4	974685028
2118	296	5	974647397
2118	2858	4	974647369
2118	2863	5	974685118
2118	3671	5	974842617
2118	1136	5	974685199
2118	608	5	974647416
2118	3685	5	974842838
2118	1148	5	974685147
2118	1307	4	974842810
2118	1172	5	974685313
2118	3865	5	974647192
