user_id	item_id	rating	timestamp
3850	2106	4	965882605
3850	2108	4	965880252
3850	493	3	965880424
3850	2124	4	965881594
3850	1191	2	965881049
3850	1196	5	966217495
3850	1197	4	966218041
3850	1343	4	965880495
3850	1358	4	965879951
3850	2302	3	965882133
3850	1500	4	965880385
3850	2166	4	965880859
3850	2167	5	965881185
3850	832	4	965882338
3850	833	2	965882922
3850	2169	3	965880798
3850	835	3	965882605
3850	1513	4	965879350
3850	2171	4	965881448
3850	2318	2	965882229
3850	1370	3	965881327
3850	1517	4	965880682
3850	1518	4	965882750
3850	2321	5	965880197
3850	1523	3	965880859
3850	3129	5	965880926
3850	1380	4	965878990
3850	2329	5	965880135
3850	1527	5	965881670
3850	1385	3	965882024
3850	852	3	965882359
3850	2188	3	965879100
3850	858	5	966217414
3850	2333	4	965879239
3850	2334	3	965880352
3850	2190	2	965880296
3850	1396	3	965880229
3850	866	3	965880105
3850	2340	4	965881634
3850	1541	4	965883390
3850	3148	5	965880296
3850	1552	3	965882439
3850	2355	4	965880551
3850	3301	4	965879563
3850	2502	5	965880629
3850	1701	4	965880859
3850	3160	3	965880197
3850	1704	4	965879951
3850	1563	5	965880296
3850	2369	3	965879181
3850	1569	4	965882537
3850	1711	4	965883390
3850	3316	3	965879704
3850	3317	5	965879522
3850	3173	4	965882922
3850	100	4	965883390
3850	3176	4	965881327
3850	1719	4	965879951
3850	1573	4	965881302
3850	104	4	965880629
3850	1721	4	965878953
3850	3326	3	965879658
3850	1722	4	965882314
3850	1580	3	965881413
3850	3185	5	965879380
3850	111	5	966217495
3850	3186	4	966218267
3850	1729	4	965880727
3850	1587	4	966218251
3850	1588	4	965882191
3850	1589	4	965882229
3850	1732	4	966218123
3850	2395	4	965879350
3850	1594	5	965880174
3850	1597	4	965882809
3850	2540	3	965882439
3850	2542	5	965879908
3850	1747	3	965881237
3850	1748	5	965881327
3850	132	4	965882773
3850	3354	3	965879676
3850	3355	4	965879658
3850	1754	4	965883249
3850	1755	5	965881995
3850	144	4	965881633
3850	145	3	965881594
3850	2706	5	965879100
3850	1762	3	965881501
3850	1909	3	965882133
3850	2567	4	965883038
3850	2568	2	965879305
3850	3512	3	965879522
3850	2710	3	965879148
3850	2712	5	965881216
3850	1912	5	965879865
3850	2571	5	965958214
3850	2718	3	965879214
3850	2572	4	965879100
3850	1916	4	965880077
3850	1770	4	965880038
3850	2575	4	965880013
3850	1777	4	965881501
3850	162	2	965880105
3850	163	5	965880385
3850	165	4	965882191
3850	2722	3	965879181
3850	2723	4	965879305
3850	1922	4	965879800
3850	1923	4	965880135
3850	2580	4	965880318
3850	2581	3	965879305
3850	2583	3	965881147
3850	1784	4	965880766
3850	1785	4	965880980
3850	316	5	965882605
3850	318	4	965879779
3850	175	5	965882685
3850	3535	5	965879490
3850	1794	4	965882338
3850	2598	4	965879350
3850	180	5	965880859
3850	2599	5	965879214
3850	1799	4	965882024
3850	188	3	965881549
3850	3543	4	965879181
3850	2746	4	966218211
3850	10	4	965882660
3850	11	4	965882314
3850	16	4	965880644
3850	18	4	965882943
3850	198	4	965882502
3850	3553	5	966217839
3850	3555	3	965879546
3850	3556	5	965879490
3850	23	3	965882502
3850	25	5	965880105
3850	349	3	965881185
3850	1020	3	965882922
3850	2908	3	965878953
3850	2762	5	965879908
3850	3565	4	965879658
3850	2763	4	965879406
3850	1968	4	965878972
3850	353	4	965882406
3850	32	5	965880197
3850	356	4	965881147
3850	357	4	965881594
3850	358	3	965880575
3850	39	4	965880707
3850	3717	5	965879587
3850	2916	5	965881147
3850	2770	3	965879148
3850	2772	3	965879181
3850	3578	4	966217712
3850	361	3	965882406
3850	508	4	965881549
3850	364	5	965880904
3850	45	4	965881049
3850	367	4	965882502
3850	368	3	965882640
3850	47	5	965880174
3850	1042	4	965881501
3850	1043	4	965883334
3850	1047	3	965881448
3850	371	4	965882024
3850	50	5	965879800
3850	52	4	965880980
3850	1051	4	965880013
3850	3594	5	965879522
3850	1057	4	965883334
3850	524	4	965882229
3850	1059	4	965880980
3850	527	4	965880013
3850	383	4	965881185
3850	529	4	966218071
3850	62	4	965881594
3850	65	3	965958713
3850	69	3	965880926
3850	2000	4	966218123
3850	2001	3	966218211
3850	3743	3	965879704
3850	2006	4	965881351
3850	2007	4	965880458
3850	1060	5	965880385
3850	1207	4	966217627
3850	1061	4	965881413
3850	536	3	965882277
3850	70	5	965883038
3850	539	5	965882809
3850	72	5	965881147
3850	74	4	965882685
3850	3752	3	965879634
3850	1213	5	965879822
3850	2959	5	965879239
3850	543	4	965882277
3850	1221	4	966217452
3850	2025	3	965883157
3850	2028	3	965880150
3850	552	3	965882750
3850	555	5	965880727
3850	1089	5	965880056
3850	94	5	965880682
3850	95	4	965882640
3850	3773	2	966218301
3850	2975	3	965879148
3850	1090	4	966218056
3850	2976	5	965879148
3850	1092	4	965882809
3850	1093	3	965882024
3850	1095	4	965880038
3850	708	4	965882229
3850	562	3	965880252
3850	3785	3	965879447
3860	2987	4	965860278
3860	1250	5	965860682
3860	1253	4	965860380
3860	589	5	965860347
3860	1408	5	965860869
3860	1262	5	965860731
3860	1263	5	965860808
3860	2067	4	965860778
3860	3016	2	965859869
3860	1270	4	965860347
3860	1272	5	965860778
3860	750	4	965860682
3860	3033	3	965860611
3860	3035	3	965860778
3860	1294	5	965860731
3860	1445	3	965861028
3860	912	4	965859710
3860	3053	4	965860050
3860	924	5	965860380
3860	780	4	965860582
3860	3203	3	965859904
3860	2402	5	965860996
3860	2404	4	965861028
3860	3062	4	965860808
3860	2407	4	965860582
3860	3066	4	965860833
3860	3213	3	965859710
3860	3081	4	965860230
3860	2288	3	965860415
3860	968	2	965860092
3860	969	4	965860778
3860	2448	3	965860634
3860	2455	5	965860526
3860	3401	2	965860380
3860	3406	4	965860808
3860	3409	4	965859949
3860	3417	4	965860444
3860	2476	3	965860869
3860	1676	3	965860582
3860	3441	4	965860938
3860	3448	4	965860808
3860	2661	3	965860444
3860	2662	4	965860444
3860	2669	3	965860136
3860	3615	3	965859904
3860	3471	4	965860380
3860	2815	4	965860966
3860	2816	3	965861084
3860	2670	5	965860196
3860	2817	3	965861028
3860	2818	3	965861084
3860	1876	3	965860634
3860	260	5	965860347
3860	266	4	965860869
3860	3623	4	965860050
3860	3628	4	965860966
3860	2826	3	965859774
3860	2827	4	965859802
3860	2693	3	965860254
3860	2699	2	965859802
3860	3643	4	965860938
3860	3654	3	965860833
3860	1127	3	965859774
3860	3670	4	965860682
3860	466	3	965860996
3860	3833	3	965860499
3860	3836	4	965860938
3860	3699	2	965860499
3860	480	3	965860468
3860	481	1	965859710
3860	1301	4	965860380
3860	2105	3	965860582
3860	647	4	965860900
3860	1183	4	965860833
3860	1334	2	965860611
3860	1196	4	965860347
3860	2140	2	965860468
3860	2147	4	965859869
3860	1356	3	965860556
3860	688	2	965861028
3860	3114	4	965860254
3860	1374	3	965860468
3860	1376	3	965860526
3860	3137	4	965860869
3860	1391	3	965860966
3860	868	3	965859710
3860	3143	4	965860966
3860	3157	3	965860230
3860	2355	4	965859869
3860	2369	2	965859904
3860	3174	4	965860050
3860	3175	4	965859975
3860	2526	3	965860050
3860	2528	4	965860611
3860	1580	4	965860526
3860	110	5	965860682
3860	2529	3	965860415
3860	1584	4	965860444
3860	1586	3	965860966
3860	2532	3	965860611
3860	2533	2	965860556
3860	3339	4	965860778
3860	3196	4	965860731
3860	2394	3	965860161
3860	2396	5	965860196
3860	3354	4	965860050
3860	2554	3	965860556
3860	2701	3	965860278
3860	3366	4	965860900
3860	155	4	965860938
3860	2710	3	965859828
3860	2712	4	965859949
3860	1911	3	965859904
3860	3372	4	965860900
3860	2716	4	965859975
3860	3519	3	965860869
3860	2719	4	965860000
3860	306	3	965859710
3860	161	4	965860869
3860	1920	4	965860996
3860	3527	4	965860499
3860	1925	4	965860778
3860	3384	5	965860230
3860	1927	5	965860704
3860	2734	5	965860092
3860	3545	4	965860900
3860	1944	3	965860869
3860	2759	4	965859904
3860	1959	5	965860136
3860	24	3	965860161
3860	3702	4	965860415
3860	3703	3	965860380
3860	2901	3	965860136
3860	2762	4	965860196
3860	1960	4	965860778
3860	1965	3	965860468
3860	356	5	965860808
3860	2916	4	965860444
3860	3578	5	965859975
3860	41	4	965860778
3860	3724	4	965860833
3860	3585	4	965861028
3860	516	4	965860938
3860	3593	1	965859802
3860	1200	4	965860415
3860	3742	3	965860731
3860	2941	4	965860996
3860	1204	5	965860682
3860	2944	3	965860778
3860	2009	4	965860556
3860	2011	3	965860611
3860	1210	4	965860415
3860	2013	4	965860136
3860	3753	4	965860938
3860	1214	4	965860347
3860	541	4	965860347
3860	2021	5	965860556
3860	1222	3	965860731
3860	3766	4	965861028
3860	3767	3	965861084
3860	2028	4	965860704
3860	3768	3	965861028
3860	2968	3	965860499
3860	3770	4	965860526
3860	1233	5	965860682
3860	1090	3	965860704
3860	1093	3	965859925
3860	1097	4	965860415
3860	2041	1	965859869
3860	1240	4	965860415
3860	1242	5	965860778
3870	724	3	965845921
3870	1285	4	965845887
3870	3081	4	965846286
3870	3408	4	965846427
3870	3273	3	965846314
3870	3452	5	965846314
3870	3623	1	965846155
3870	3624	5	965846155
3870	2858	5	965846249
3870	2889	5	965846267
3870	2108	5	965846399
3870	1197	5	965845921
3870	1393	5	965846375
3870	3147	4	965846249
3870	3301	4	965846314
3870	3176	1	965846249
3870	3186	3	965846249
3870	3355	4	965846314
3870	193	1	965845793
3870	1968	3	965845793
3870	3578	5	965846445
3870	3594	4	965846137
3870	3751	4	965846137
3870	1210	4	965845903
3870	2959	4	965845921
3870	3784	5	965846188
3882	715	4	967035712
3882	6	5	965826676
3882	3006	5	967034331
3882	590	3	967034895
3882	593	3	967034247
3882	3019	4	965826543
3882	1416	2	967035950
3882	2231	4	967034034
3882	762	1	965827091
3882	766	3	967035479
3882	910	3	965826492
3882	920	5	965826158
3882	1465	3	967036223
3882	2268	3	965826883
3882	1466	4	965826587
3882	2269	3	967036341
3882	2271	4	967036051
3882	1617	4	965826492
3882	1619	4	967035631
3882	2276	5	967034461
3882	2278	3	965826783
3882	1476	3	967035437
3882	2283	4	967036051
3882	2289	5	967034461
3882	2435	3	967035590
3882	1633	3	967035047
3882	2439	4	967034773
3882	2293	4	967034187
3882	2297	2	967036260
3882	3246	5	967034674
3882	1645	4	965826810
3882	3252	5	967035813
3882	3257	1	967036175
3882	3260	4	967034461
3882	1660	4	967035540
3882	991	4	967034953
3882	994	4	967034386
3882	999	4	965826783
3882	2611	4	967034975
3882	1810	3	967035135
3882	3418	3	967034773
3882	3272	5	965826783
3882	1670	4	967034806
3882	1673	5	967034638
3882	2620	4	967034638
3882	3426	4	967034708
3882	3427	3	965826745
3882	1683	4	967034523
3882	1836	5	967035262
3882	1693	4	967035656
3882	1694	4	965826113
3882	224	3	967035677
3882	225	4	967035631
3882	1840	3	967034806
3882	1841	3	967035745
3882	235	3	967034674
3882	2801	4	967035420
3882	254	4	967034953
3882	2676	3	967036148
3882	266	2	967035887
3882	2682	2	967034591
3882	2688	3	967036285
3882	2692	4	965826492
3882	425	4	967034739
3882	428	4	967035079
3882	431	4	965826712
3882	434	2	965827022
3882	290	5	967033960
3882	293	3	965826587
3882	296	5	965826543
3882	2858	4	967034247
3882	1120	5	967034927
3882	454	4	967035540
3882	608	5	965826543
3882	465	4	967035135
3882	3685	3	965826213
3882	2885	4	967035712
3882	628	4	967035161
3882	493	4	967035262
3882	498	4	967036129
3882	2112	4	965826883
3882	1179	5	965826626
3882	647	3	967035590
3882	2130	4	965826587
3882	800	4	967034420
3882	802	3	967036341
3882	805	2	967036129
3882	1357	4	967034873
3882	1358	4	967034495
3882	3100	4	967034420
3882	3104	5	982353731
3882	1500	3	965826676
3882	3108	3	967034739
3882	2166	3	967035857
3882	1366	3	967036200
3882	697	2	967036304
3882	3118	4	967035929
3882	851	4	967034953
3882	1387	3	965826113
3882	858	5	965826051
3882	2336	4	967034591
3882	2194	3	965826745
3882	866	4	965826745
3882	869	3	965827022
3882	3141	4	967036285
3882	3147	3	967035079
3882	3148	4	967035291
3882	3160	5	967034927
3882	1704	4	967034523
3882	3163	4	967034838
3882	2511	4	965826626
3882	1711	3	965827022
3882	3173	1	967035857
3882	100	4	967036072
3882	3176	4	967035004
3882	1719	4	967034386
3882	3178	4	965826920
3882	3179	4	967035479
3882	1721	2	967035887
3882	110	4	967035318
3882	1727	3	967036020
3882	1729	4	965826543
3882	1586	2	967036175
3882	1589	3	965826883
3882	1730	4	967035047
3882	1732	3	967034034
3882	2391	5	967033960
3882	2541	2	967035813
3882	2544	2	967035004
3882	1747	3	967035420
3882	1758	4	967035135
3882	3500	4	967035976
3882	2702	5	967035479
3882	3362	4	965826543
3882	3364	3	965826543
3882	150	4	967035189
3882	151	3	967035479
3882	155	3	967034837
3882	1912	4	965826492
3882	2570	4	967035079
3882	164	4	965826745
3882	3528	2	967036129
3882	2580	4	967033998
3882	3386	5	967034873
3882	1784	3	967036001
3882	1785	4	965826587
3882	318	4	967034297
3882	1945	4	965826492
3882	11	3	967035515
3882	14	4	967035291
3882	337	4	967034674
3882	16	5	967034739
3882	17	4	967034591
3882	194	4	967035262
3882	1953	4	965826587
3882	21	5	967035230
3882	22	3	965826980
3882	25	4	967034461
3882	2908	4	967034247
3882	2764	3	965826676
3882	354	3	967036051
3882	36	4	967034495
3882	2912	4	967033998
3882	2917	4	965826676
3882	508	4	967035813
3882	509	4	967034708
3882	42	3	965826712
3882	47	4	965826676
3882	3588	3	965826783
3882	515	4	967034495
3882	50	4	967033960
3882	55	4	967035047
3882	3735	4	965826492
3882	1050	3	967035079
3882	527	5	967034331
3882	529	4	967034523
3882	62	4	967035479
3882	388	5	967035262
3882	2000	3	965826783
3882	2943	3	967035135
3882	1061	4	967034838
3882	534	4	967035631
3882	535	5	967034708
3882	538	4	967035291
3882	2952	4	965826543
3882	1213	5	965826492
3882	81	3	965826980
3882	2023	4	965826920
3882	1221	5	965826429
3882	2024	3	967035745
3882	2025	3	967035590
3882	2028	5	967034386
3882	2966	4	967034386
3882	1227	5	965826626
3882	1084	4	965826429
3882	555	5	965826712
3882	1089	5	965826587
3882	1234	4	965826626
3882	2976	3	967035712
3882	1093	4	967035631
3882	707	4	965827022
3882	1095	5	967034267
3882	3783	4	965826429
3888	3789	4	966179069
3888	1253	4	966178921
3888	1256	5	966179321
3888	589	3	966136795
3888	2208	5	966179373
3888	1260	5	966179285
3888	3948	1	973392003
3888	2064	4	966136968
3888	1262	3	966179069
3888	2067	3	973392241
3888	1265	4	973392241
3888	2075	3	973391786
3888	1276	4	966179029
3888	3022	5	973392496
3888	750	5	966178972
3888	903	4	966178881
3888	2239	4	966137308
3888	904	5	966178881
3888	1292	4	966137308
3888	905	3	966179321
3888	1293	4	973391786
3888	1296	4	973392201
3888	908	4	966178819
3888	1299	4	966136897
3888	3044	3	973392886
3888	2243	3	973392241
3888	910	5	966178881
3888	912	5	966179223
3888	914	4	973392161
3888	919	5	966179285
3888	3052	2	973393056
3888	920	4	966179373
3888	922	4	966178819
3888	923	5	966179223
3888	924	4	966179069
3888	926	4	966178881
3888	928	4	973392131
3888	936	5	966179321
3888	1617	3	966136692
3888	949	3	966178921
3888	950	4	966179373
3888	955	5	966179373
3888	3090	4	973391724
3888	2291	4	973392271
3888	3095	4	966179224
3888	965	5	966179373
3888	969	4	966178921
3888	3408	3	966137048
3888	1674	3	973392271
3888	3424	4	973391753
3888	2628	3	966136017
3888	3435	4	966179224
3888	223	2	973393018
3888	2644	3	966179373
3888	2657	1	973392649
3888	3471	4	966137308
3888	3473	3	973392717
3888	260	4	966137263
3888	3623	2	966136210
3888	3481	3	966137023
3888	1103	4	966178921
3888	1104	4	966178881
3888	296	2	966136722
3888	3819	4	966136897
3888	1150	4	966136968
3888	480	3	966136127
3888	1179	3	973393217
3888	1185	4	966136127
3888	2132	4	966179069
3888	800	5	973392836
3888	1193	4	966137263
3888	1196	3	966136897
3888	1197	5	973392241
3888	1198	3	966136897
3888	1199	5	973391724
3888	2300	5	966179029
3888	1500	3	973393087
3888	3114	4	966136763
3888	2324	3	966136763
3888	858	3	966137215
3888	3134	5	966179321
3888	1394	4	973391724
3888	3152	3	966137335
3888	3163	5	973393178
3888	2366	3	966179373
3888	898	4	973392161
3888	899	3	966136127
3888	3176	1	973392886
3888	111	3	966137263
3888	3188	5	966137023
3888	1732	5	973392836
3888	2396	4	973392201
3888	3341	4	966178881
3888	3504	3	966137308
3888	3362	4	966137263
3888	1914	5	973392754
3888	2571	2	973393137
3888	2583	5	973392886
3888	3386	4	973392836
3888	318	4	966136614
3888	2731	5	966178819
3888	2599	1	973392963
3888	1945	4	966178881
3888	17	4	973392161
3888	1952	4	966178972
3888	1954	3	966136017
3888	1956	4	966136968
3888	2761	3	966136692
3888	1960	4	966136968
3888	356	4	966136051
3888	34	3	973392989
3888	39	3	973392201
3888	3719	3	966136210
3888	3578	3	966179520
3888	3720	4	973392316
3888	2920	5	966179224
3888	377	2	973391968
3888	2932	4	966137263
3888	3735	3	966137263
3888	1050	4	966136763
3888	3598	4	966136210
3888	3742	3	973392451
3888	1203	4	966178921
3888	1204	4	966179029
3888	1207	4	966179029
3888	1208	3	966137308
3888	535	5	966136692
3888	3751	4	966136210
3888	1210	3	966136086
3888	1212	4	966179224
3888	3754	2	966136255
3888	3755	2	966136255
3888	1214	2	966137308
3888	2019	4	966178819
3888	1219	3	966179029
3888	541	4	973391753
3888	2020	3	966136968
3888	1221	3	966137308
3888	1224	4	966136922
3888	1225	4	966136968
3888	2028	4	966136820
3888	1228	3	966136922
3888	1084	3	966179029
3888	1230	5	966137308
3888	1233	3	973392593
3888	1234	4	966137335
3888	1235	5	966137263
3888	1094	3	973392201
3888	1243	5	973393018
3888	1244	5	973392131
3888	1247	4	973392131
3902	2987	5	965765362
3902	2989	5	965766922
3902	3793	5	965765527
3902	2991	5	965766764
3902	2054	5	965765273
3902	736	5	965766902
3902	737	5	965767251
3902	592	5	965765617
3902	3029	5	965766877
3902	1429	5	965765687
3902	1287	5	965765617
3902	1291	5	965765499
3902	2094	5	965766984
3902	1438	5	965766619
3902	2253	5	965767225
3902	780	5	965766813
3902	2404	5	965768121
3902	2405	5	965766941
3902	2406	5	965765709
3902	1608	5	965766813
3902	798	5	965767074
3902	2410	5	965766922
3902	2411	5	965768121
3902	2412	5	965768121
3902	1610	5	965765527
3902	2273	5	965765661
3902	1479	5	965766941
3902	2422	5	965768121
3902	3082	5	965766903
3902	2457	5	965765687
3902	3404	5	965766903
3902	2468	5	965766984
3902	2613	3	965766716
3902	3418	5	965765637
3902	3274	5	965766941
3902	2476	5	965766902
3902	204	5	965766984
3902	208	5	965767074
3902	2628	5	965765187
3902	3430	5	965766790
3902	3431	5	965767074
3902	3434	5	965767074
3902	3439	3	965767032
3902	1690	5	965766963
3902	3440	5	965767182
3902	3441	5	965767050
3902	2640	5	965766688
3902	2641	5	965766852
3902	3444	5	965766813
3902	2642	5	965767163
3902	2643	5	965768121
3902	2802	5	965766619
3902	2808	5	965767005
3902	2662	5	965765599
3902	1876	3	965766716
3902	260	5	965765472
3902	3633	5	965766688
3902	3635	5	965766688
3902	3638	5	965766852
3902	3639	5	965765709
3902	426	4	965765214
3902	2699	5	965766984
3902	1101	5	965766877
3902	434	5	965766764
3902	1129	5	965766658
3902	457	5	965765499
3902	466	3	965767129
3902	2881	5	965767032
3902	1153	4	965765424
3902	3697	5	965767005
3902	3698	5	965766941
3902	480	5	965765499
3902	485	5	965767163
3902	2105	5	965766941
3902	1304	5	965765499
3902	2115	5	965766813
3902	648	5	965766833
3902	1320	5	965767050
3902	1196	5	965765472
3902	1198	5	965765472
3902	667	5	965767032
3902	688	5	965766941
3902	3107	5	965766852
3902	694	5	965767182
3902	3113	5	965767251
3902	1370	5	965766658
3902	1371	5	965767163
3902	1374	5	965765709
3902	1377	5	965767074
3902	1378	5	965766813
3902	1379	5	965767004
3902	849	5	965767099
3902	2322	5	965767251
3902	1385	5	965766764
3902	1387	5	965765527
3902	1388	5	965767225
3902	2334	5	965766902
3902	861	5	965766619
3902	1544	5	965767182
3902	3153	3	965765214
3902	886	5	965767182
3902	2363	5	965765637
3902	1562	5	965767204
3902	2365	5	965766877
3902	2367	5	965767163
3902	2373	5	965766963
3902	2524	5	965766984
3902	1722	5	965765687
3902	2525	5	965766877
3902	1580	5	965765637
3902	112	5	965766922
3902	1587	5	965766877
3902	2531	5	965767225
3902	2532	5	965767182
3902	2533	5	965767050
3902	1731	4	965765273
3902	3197	5	965766764
3902	1597	5	965767032
