user_id	item_id	rating	timestamp	norm_rating
446	953	5	976239194	1.0
446	1641	5	976238273	1.0
446	1643	5	976238653	1.0
446	213	5	976237621	1.0
446	3461	4	976237045	0.5
446	3471	5	976238456	1.0
446	265	5	976237550	1.0
446	1136	5	976239332	1.0
446	1148	5	976237443	1.0
446	480	4	976237045	0.5
446	1300	5	976239262	1.0
446	1172	5	976237568	1.0
446	1196	3	976237705	0.0
446	1199	5	976239103	1.0
446	3108	5	976239122	1.0
446	2160	5	976239470	1.0
446	2324	5	976239194	1.0
446	3155	4	976239549	0.5
446	2355	5	976239194	1.0
446	2359	5	976238293	1.0
446	3168	5	976238805	1.0
446	110	5	976237313	1.0
446	2390	5	976238607	1.0
446	144	5	976239549	1.0
446	319	5	976237801	1.0
446	17	5	976237253	1.0
446	345	5	976238375	1.0
446	2761	5	976239398	1.0
446	1960	5	976237682	1.0
446	35	5	976237102	1.0
446	36	5	976238316	1.0
446	43	4	976238846	0.5
446	515	5	976237283	1.0
446	534	5	976238897	1.0
446	3751	5	976237071	1.0
446	1210	3	976237102	0.0
446	1212	5	976238456	1.0
446	1222	5	976238273	1.0
446	1223	5	976237476	1.0
446	1233	5	976238930	1.0
446	1094	5	976238760	1.0
446	1099	5	976238414	1.0
447	1254	4	976235695	0.0
447	2068	5	976236049	1.0
447	594	5	976236279	1.0
447	596	5	976236279	1.0
447	2085	5	976236306	1.0
447	1293	5	976236049	1.0
447	1299	5	976236049	1.0
447	919	5	976236241	1.0
447	3072	5	976235720	1.0
447	3424	5	976236118	1.0
447	2819	5	976235695	1.0
447	3811	5	976235995	1.0
447	1150	5	976236087	1.0
447	2102	5	976236279	1.0
447	1185	5	976236049	1.0
447	3112	5	976235995	1.0
447	3365	5	976235720	1.0
447	1012	5	976236279	1.0
447	3554	4	976236168	0.0
447	1957	5	976235995	1.0
447	1022	5	976236279	1.0
447	1962	5	976235995	1.0
447	1028	5	976236241	1.0
447	1029	5	976236279	1.0
447	1968	4	976236049	0.0
447	2919	5	976236118	1.0
447	527	5	976235695	1.0
447	3751	4	976236306	0.0
447	2018	5	976236279	1.0
447	2020	4	976236118	0.0
447	1225	4	976235995	0.0
447	1228	5	976235995	1.0
447	1231	5	976236087	1.0
447	2972	5	976236087	1.0
447	1090	5	976236087	1.0
447	1096	5	976236049	1.0
447	1097	5	976236279	1.0
448	2617	4	976235020	0.75
448	2485	3	976235340	0.5
448	3481	1	976235524	0.0
448	2688	4	976235214	0.75
448	2840	4	976235340	0.75
448	2841	3	976235340	0.5
448	440	4	976234977	0.75
448	1513	2	976235340	0.25
448	1721	4	976234923	0.75
448	2395	3	976235340	0.5
448	2396	5	976235340	1.0
448	1748	2	976234923	0.25
448	2701	3	976235373	0.5
448	2713	1	976235244	0.0
448	2723	2	976235264	0.25
448	2581	4	976235282	0.75
448	2598	3	976235301	0.5
448	2908	5	976235167	1.0
448	2763	5	976235358	1.0
448	2959	5	976235214	1.0
448	2028	5	976235020	1.0
448	95	3	976235020	0.5
448	1097	4	976234943	0.75
449	2995	2	976234354	0.25
449	3799	3	976234354	0.5
449	1258	5	976234697	1.0
449	2	1	976234595	0.0
449	1261	5	976234757	1.0
449	3018	5	976234782	1.0
449	2288	4	976234725	0.75
449	2455	4	976234757	0.75
449	2628	4	976234539	0.75
449	1848	2	976234595	0.25
449	2657	4	976234821	0.75
449	2664	4	976234782	0.75
449	3479	3	976234539	0.5
449	260	5	976234492	1.0
449	3499	4	976234725	0.75
449	444	1	976234387	0.0
449	2867	4	976234782	0.75
449	1130	3	976234804	0.5
449	481	3	976234354	0.5
449	2105	5	976234595	1.0
449	1321	4	976234782	0.75
449	1333	4	976234757	0.75
449	2138	5	976234493	1.0
449	2140	4	976234539	0.75
449	1345	4	976234757	0.75
449	1348	4	976234697	0.75
449	1350	3	976234757	0.5
449	2161	3	976234595	0.5
449	2174	4	976234493	0.75
449	1387	5	976234697	1.0
449	2193	4	976234539	0.75
449	2354	3	976234387	0.5
449	110	5	976234354	1.0
449	2553	3	976234782	0.5
449	2716	3	976234697	0.5
449	3535	2	976234804	0.25
449	1019	5	976234539	1.0
449	1967	2	976234595	0.25
449	367	2	976234539	0.25
449	3727	4	976234725	0.75
449	1982	4	976234757	0.75
449	1994	5	976234725	1.0
449	2797	4	976234493	0.75
449	1997	5	976234725	1.0
449	2005	2	976234595	0.25
449	2015	2	976234595	0.25
449	1214	5	976234697	1.0
449	1215	5	976234757	1.0
449	1219	5	976234697	1.0
449	1073	4	976234539	0.75
449	2021	2	976234539	0.25
449	2968	5	976234493	1.0
449	3917	4	976234782	0.75
449	1097	5	976234493	1.0
450	2987	3	976234924	0.3333333333333333
450	1253	5	976234902	1.0
450	1260	2	976234557	0.0
450	1263	4	976234273	0.6666666666666666
450	1270	5	976234668	1.0
450	2236	4	976234808	0.6666666666666666
450	903	4	976234827	0.6666666666666666
450	904	5	976234494	1.0
450	1299	4	976234557	0.6666666666666666
450	910	5	976234651	1.0
450	3210	3	976235019	0.3333333333333333
450	3072	4	976234955	0.6666666666666666
450	246	4	976234534	0.6666666666666666
450	2804	4	976234477	0.6666666666666666
450	260	5	976234440	1.0
450	2863	4	976234604	0.6666666666666666
450	457	4	976234808	0.6666666666666666
450	1136	4	976234924	0.6666666666666666
450	608	5	976234557	1.0
450	2890	5	976234759	1.0
450	1304	5	976234625	1.0
450	1193	4	976234604	0.6666666666666666
450	1198	5	976234625	1.0
450	1358	5	976234297	1.0
450	3114	5	976234808	1.0
450	3152	4	976234869	0.6666666666666666
450	2501	3	976234902	0.3333333333333333
450	1580	3	976234252	0.3333333333333333
450	111	4	976234637	0.6666666666666666
450	2384	5	976234781	1.0
450	3198	4	976234419	0.6666666666666666
450	3363	5	976234419	1.0
450	317	3	976234297	0.3333333333333333
450	318	5	976234477	1.0
450	3543	3	976234841	0.3333333333333333
450	1945	4	976234990	0.6666666666666666
450	1952	5	976234692	1.0
450	2761	4	976234781	0.6666666666666666
450	1961	5	976234273	1.0
450	2917	3	976234808	0.3333333333333333
450	364	4	976234976	0.6666666666666666
450	2791	4	976235000	0.6666666666666666
450	1997	5	976234940	1.0
450	527	4	976234575	0.6666666666666666
450	1206	3	976234759	0.3333333333333333
450	1214	4	976234976	0.6666666666666666
450	1219	5	976234477	1.0
450	2028	4	976234223	0.6666666666666666
450	1097	4	976234297	0.6666666666666666
450	1244	5	976234604	1.0
450	1247	5	976234575	1.0
451	3789	5	976414775	1.0
451	2987	4	976417274	0.5
451	1248	4	976416891	0.5
451	1250	5	976415427	1.0
451	1251	4	976416325	0.5
451	1252	5	976414704	1.0
451	720	4	976415692	0.5
451	1254	5	976417336	1.0
451	2997	4	976416932	0.5
451	1259	4	976416056	0.5
451	1	5	976415081	1.0
451	3006	4	976415147	0.5
451	1260	5	976416056	1.0
451	3948	4	976417184	0.5
451	1263	5	976415875	1.0
451	2068	4	976417336	0.5
451	1267	5	976414704	1.0
451	1276	4	976414953	0.5
451	1280	4	976414704	0.5
451	1283	5	976414888	1.0
451	750	4	976415147	0.5
451	1287	5	976416589	1.0
451	3035	5	976417077	1.0
451	900	5	976417226	1.0
451	3038	4	976417184	0.5
451	902	5	976234289	1.0
451	904	5	976415003	1.0
451	1292	4	976415201	0.5
451	905	5	976416101	1.0
451	1293	5	976415543	1.0
451	1294	5	976416423	1.0
451	908	4	976416056	0.5
451	909	5	976417184	1.0
451	1299	4	976416589	0.5
451	2243	5	976415336	1.0
451	912	5	976415003	1.0
451	913	4	976415875	0.5
451	914	5	976416589	1.0
451	916	5	976416539	1.0
451	919	5	976415640	1.0
451	920	5	976415147	1.0
451	923	5	976414775	1.0
451	926	5	976416477	1.0
451	928	5	976416423	1.0
451	3201	4	976416932	0.5
451	3204	4	976416477	0.5
451	930	5	976415920	1.0
451	3068	4	976416648	0.5
451	1610	4	976415875	0.5
451	3072	5	976234346	1.0
451	944	4	976416792	0.5
451	945	5	976416539	1.0
451	946	5	976414522	1.0
451	947	4	976415692	0.5
451	949	5	976416589	1.0
451	950	4	976417336	0.5
451	951	5	976416975	1.0
451	955	5	976416539	1.0
451	2291	4	976417336	0.5
451	3095	5	976415980	1.0
451	1641	5	976417576	1.0
451	971	5	976417184	1.0
451	3252	4	976234346	0.5
451	3260	4	976417576	0.5
451	2467	4	976416325	0.5
451	2612	4	976416589	0.5
451	3416	4	976416539	0.5
451	3271	5	976415640	1.0
451	1678	5	976416101	1.0
451	3421	3	976415875	0.0
451	3435	4	976414888	0.5
451	223	4	976417448	0.5
451	3451	5	976415731	1.0
451	246	5	976416181	1.0
451	2804	5	976415336	1.0
451	2664	3	976415692	0.0
451	3467	5	976414704	1.0
451	3469	5	976414953	1.0
451	3471	4	976416056	0.5
451	3475	4	976417336	0.5
451	260	5	976414775	1.0
451	265	4	976416371	0.5
451	272	4	976416101	0.5
451	3634	4	976415543	0.5
451	3499	5	976416975	1.0
451	428	4	976417336	0.5
451	1103	4	976416539	0.5
451	1104	5	976415336	1.0
451	2858	5	976415003	1.0
451	3801	5	976416649	1.0
451	3808	4	976414627	0.5
451	3668	5	976415640	1.0
451	2866	4	976416371	0.5
451	457	4	976416792	0.5
451	3811	4	976415081	0.5
451	1136	3	976415640	0.0
451	608	5	976414704	1.0
451	615	4	976415427	0.5
451	1304	5	976414888	1.0
451	1307	4	976416539	0.5
451	497	5	976417576	1.0
451	1172	5	976416845	1.0
451	3868	3	976417576	0.0
451	1188	4	976416891	0.5
451	1189	5	976416325	1.0
451	3871	5	976415543	1.0
451	2132	5	976415640	1.0
451	3872	4	976414579	0.5
451	1333	5	976416891	1.0
451	1193	5	976234203	1.0
451	1196	5	976415003	1.0
451	1199	4	976416423	0.5
451	3100	4	976417448	0.5
451	2300	5	976414953	1.0
451	2303	4	976414888	0.5
451	1362	3	976416056	0.0
451	3112	5	976416845	1.0
451	3114	3	976415081	0.0
451	2324	5	976415147	1.0
451	1387	5	976415147	1.0
451	1393	4	976417118	0.5
451	3147	4	976416101	0.5
451	3148	5	976417077	1.0
451	2351	4	976416648	0.5
451	2352	5	976417118	1.0
451	2501	3	976416539	0.0
451	1704	4	976416181	0.5
451	3169	3	976416792	0.0
451	101	5	976414775	1.0
451	3181	4	976416423	0.5
451	1725	5	976416056	1.0
451	110	5	976417077	1.0
451	2529	5	976417400	1.0
451	111	5	976234254	1.0
451	3334	4	976416891	0.5
451	2396	5	976414775	1.0
451	3350	5	976415543	1.0
451	3359	4	976416181	0.5
451	3504	5	976416975	1.0
451	3361	5	976417226	1.0
451	3362	3	976415812	0.0
451	3363	5	976415920	1.0
451	150	5	976415640	1.0
451	306	4	976415920	0.5
451	307	4	976415543	0.5
451	309	5	976416423	1.0
451	2728	4	976416477	0.5
451	1927	5	976416712	1.0
451	318	5	976414888	1.0
451	2731	4	976417118	0.5
451	1931	4	976416648	0.5
451	1939	5	976415692	1.0
451	1940	4	976416792	0.5
451	3545	5	976417077	1.0
451	1942	4	976417013	0.5
451	3548	4	976416845	0.5
451	1944	5	976416648	1.0
451	1947	5	976416845	1.0
451	1949	5	976415427	1.0
451	17	4	976415812	0.5
451	1950	4	976415081	0.5
451	1952	4	976414953	0.5
451	1953	5	976415640	1.0
451	1954	5	976415731	1.0
451	1955	5	976417274	1.0
451	1956	5	976416477	1.0
451	1957	5	976415201	1.0
451	2762	5	976415543	1.0
451	1961	5	976234154	1.0
451	1962	5	976417118	1.0
451	34	5	976417184	1.0
451	36	4	976415336	0.5
451	2917	5	976416932	1.0
451	2918	4	976417400	0.5
451	3578	4	976416712	0.5
451	41	5	976417400	1.0
451	1041	5	976417013	1.0
451	2929	4	976416371	0.5
451	50	5	976415201	1.0
451	58	5	976417448	1.0
451	3735	4	976415980	0.5
451	2797	5	976417184	1.0
451	1997	4	976416477	0.5
451	527	5	976414888	1.0
451	1204	5	976414627	1.0
451	1207	5	976414704	1.0
451	1208	4	976416712	0.5
451	1210	5	976234203	1.0
451	3753	5	976417817	1.0
451	1213	4	976415427	0.5
451	2018	5	976417077	1.0
451	2019	5	976414888	1.0
451	1079	5	976234254	1.0
451	1225	5	976415081	1.0
451	2028	5	976415201	1.0
451	1228	4	976415427	0.5
451	1084	5	976416325	1.0
451	1230	4	976415201	0.5
451	1231	5	976414775	1.0
451	2971	5	976417448	1.0
451	1234	5	976414775	1.0
451	1235	4	976415875	0.5
451	1090	4	976415081	0.5
451	1237	5	976415201	1.0
451	1096	5	976417274	1.0
451	568	4	976415980	0.5
451	2983	4	976415875	0.5
451	1244	4	976417400	0.5
451	711	4	976234346	0.5
452	574	4	976235810	0.6666666666666666
452	3936	4	976234110	0.6666666666666666
452	1250	5	976233984	1.0
452	2053	4	976234627	0.6666666666666666
452	2995	5	976235014	1.0
452	589	5	976234455	1.0
452	1408	5	976234776	1.0
452	735	4	976234840	0.6666666666666666
452	1269	4	976234055	0.6666666666666666
452	590	5	976234686	1.0
452	736	5	976235165	1.0
452	593	5	976235425	1.0
452	1271	5	976235704	1.0
452	1282	5	976234021	1.0
452	908	4	976233983	0.6666666666666666
452	1445	3	976234800	0.3333333333333333
452	780	5	976234482	1.0
452	786	5	976235275	1.0
452	2268	5	976235556	1.0
452	2412	4	976236279	0.6666666666666666
452	1610	5	976235043	1.0
452	2427	5	976235075	1.0
452	2291	3	976234055	0.3333333333333333
452	3246	5	976235614	1.0
452	3252	5	976235691	1.0
452	3254	2	976233858	0.0
452	3256	5	976235059	1.0
452	2454	4	976234273	0.6666666666666666
452	3257	5	976235209	1.0
452	2455	4	976234131	0.6666666666666666
452	2456	4	976234352	0.6666666666666666
452	3418	5	976235105	1.0
452	3274	5	976235118	1.0
452	1673	5	976234159	1.0
452	208	4	976235165	0.6666666666666666
452	1690	5	976234572	1.0
452	1693	5	976235743	1.0
452	233	4	976236131	0.6666666666666666
452	3450	5	976234352	1.0
452	1884	4	976235879	0.6666666666666666
452	273	4	976234873	0.6666666666666666
452	277	5	976234386	1.0
452	426	4	976234521	0.6666666666666666
452	432	4	976234686	0.6666666666666666
452	296	5	976235443	1.0
452	2858	5	976235443	1.0
452	1120	5	976235680	1.0
452	457	4	976235043	0.6666666666666666
452	458	5	976234696	1.0
452	3675	4	976234301	0.6666666666666666
452	608	5	976235459	1.0
452	3681	4	976233858	0.6666666666666666
452	480	5	976234131	1.0
452	2111	2	976233858	0.0
452	1179	5	976235743	1.0
452	1320	5	976234556	1.0
452	1327	4	976234301	0.6666666666666666
452	1328	5	976235014	1.0
452	1190	4	976235743	0.6666666666666666
452	1339	5	976234861	1.0
452	1358	5	976235459	1.0
452	3107	4	976235075	0.6666666666666666
452	2160	3	976234110	0.3333333333333333
452	2167	4	976234840	0.6666666666666666
452	1366	4	976236192	0.6666666666666666
452	1370	5	976235089	1.0
452	842	4	976234861	0.6666666666666666
452	1527	5	976234482	1.0
452	1391	4	976234627	0.6666666666666666
452	1544	5	976234352	1.0
452	879	5	976234888	1.0
452	3159	4	976234159	0.6666666666666666
452	1704	5	976235500	1.0
452	1562	3	976235311	0.3333333333333333
452	2516	4	976235014	0.6666666666666666
452	1573	5	976234500	1.0
452	1721	5	976235704	1.0
452	1726	3	976236069	0.3333333333333333
452	1580	4	976234131	0.6666666666666666
452	111	5	976233858	1.0
452	1590	5	976234627	1.0
452	2701	4	976234605	0.6666666666666666
452	1762	5	976235260	1.0
452	150	5	976235483	1.0
452	2712	5	976236025	1.0
452	2571	5	976235043	1.0
452	300	4	976235575	0.6666666666666666
452	2719	5	976234906	1.0
452	1918	5	976236050	1.0
452	303	5	976235209	1.0
452	161	5	976234761	1.0
452	165	5	976235137	1.0
452	169	3	976236326	0.3333333333333333
452	1927	3	976233858	0.3333333333333333
452	3386	5	976235575	1.0
452	1784	5	976235500	1.0
452	318	5	976235425	1.0
452	3545	3	976233858	0.3333333333333333
452	16	5	976235659	1.0
452	2763	4	976235137	0.6666666666666666
452	1027	5	976235810	1.0
452	1965	3	976234055	0.3333333333333333
452	356	5	976234744	1.0
452	2916	5	976234482	1.0
452	1035	4	976234021	0.6666666666666666
452	509	4	976235646	0.6666666666666666
452	368	4	976234686	0.6666666666666666
452	519	4	976234605	0.6666666666666666
452	377	4	976235059	0.6666666666666666
452	2791	4	976234021	0.6666666666666666
452	2792	4	976234352	0.6666666666666666
452	380	5	976235059	1.0
452	527	5	976234744	1.0
452	383	5	976234696	1.0
452	62	4	976235626	0.6666666666666666
452	2002	5	976236025	1.0
452	2004	4	976234948	0.6666666666666666
452	2948	4	976234021	0.6666666666666666
452	534	2	976233858	0.0
452	2012	5	976234537	1.0
452	1213	5	976235443	1.0
452	2023	5	976235179	1.0
452	2028	5	976234753	1.0
452	551	4	976234110	0.6666666666666666
452	552	4	976235137	0.6666666666666666
452	553	5	976234686	1.0
452	1233	5	976234744	1.0
452	3923	4	976234301	0.6666666666666666
452	3926	4	976234373	0.6666666666666666
452	3928	3	976234230	0.3333333333333333
452	3929	5	976234021	1.0
452	1245	5	976235544	1.0
453	2987	4	976236459	0.75
453	577	1	976244756	0.0
453	1250	4	976235315	0.75
453	3793	4	976335612	0.75
453	2054	3	976244723	0.5
453	1252	5	976235249	1.0
453	1256	4	976236185	0.75
453	2997	5	976235889	1.0
453	725	3	976245952	0.5
453	1259	4	976236398	0.75
453	586	4	976246261	0.75
453	587	4	976237302	0.75
453	588	4	976245247	0.75
453	589	4	976235419	0.75
453	1	3	976232941	0.5
453	3	3	976246177	0.5
453	3006	5	977542273	1.0
453	2060	3	976246131	0.5
453	1405	3	976245620	0.5
453	2064	5	976236129	1.0
453	1408	4	976237007	0.75
453	1262	5	976335675	1.0
453	1265	4	977295809	0.75
453	733	4	976244488	0.75
453	1267	4	976232891	0.75
453	736	3	976244776	0.5
453	592	4	976237422	0.75
453	597	4	976245732	0.75
453	1411	5	976237106	1.0
453	1270	4	976235845	0.75
453	1272	5	976236580	1.0
453	1275	3	976244463	0.5
453	1276	5	976233066	1.0
453	1278	4	976236440	0.75
453	745	5	976232811	1.0
453	2081	3	976245283	0.5
453	2082	2	976246113	0.25
453	1282	4	977295702	0.75
453	2085	4	976237363	0.75
453	1429	2	976237405	0.25
453	750	5	976232647	1.0
453	1288	5	976245086	1.0
453	3033	4	976245668	0.75
453	2094	2	976244723	0.25
453	1440	3	976246294	0.5
453	912	5	976401557	1.0
453	1449	4	976237269	0.75
453	919	4	976244372	0.75
453	778	5	976237022	1.0
453	3052	5	976236343	1.0
453	923	5	976235202	1.0
453	924	5	976336021	1.0
453	780	3	976335867	0.5
453	785	4	976245695	0.75
453	788	3	976245969	0.5
453	3208	3	976244222	0.5
453	2407	3	976245586	0.5
453	2268	4	976336460	0.75
453	1466	2	976236526	0.25
453	3210	4	976236129	0.75
453	2416	3	976245620	0.5
453	1616	3	976335867	0.5
453	1617	4	976235273	0.75
453	2421	3	976244816	0.5
453	2423	3	976245586	0.5
453	3087	2	976245900	0.25
453	1485	3	976237007	0.5
453	953	4	977295727	0.75
453	954	5	976336060	1.0
453	2291	3	976235889	0.5
453	3098	4	976232677	0.75
453	3243	3	976245788	0.5
453	1641	3	976236458	0.5
453	3247	3	976246042	0.5
453	2447	1	976245681	0.0
453	2450	4	976244900	0.75
453	3253	4	976245603	0.75
453	3254	4	976246009	0.75
453	3255	3	976336540	0.5
453	3256	4	976236601	0.75
453	1661	2	976236343	0.25
453	1663	4	976245349	0.75
453	3269	3	976244652	0.5
453	2467	4	976236149	0.75
453	2470	3	976244623	0.5
453	2471	2	976244853	0.25
453	1673	4	976336327	0.75
453	2478	4	976246160	0.75
453	1676	4	976244623	0.75
453	3421	4	976236601	0.75
453	3424	5	976245069	1.0
453	2628	4	976244652	0.75
453	1682	3	976236129	0.5
453	216	3	976246370	0.5
453	2490	4	976232647	0.75
453	1834	3	976236850	0.5
453	223	3	976237007	0.5
453	3441	4	976335867	0.75
453	2641	4	976244594	0.75
453	2642	3	976244868	0.5
453	2643	3	976244931	0.5
453	3448	4	976335819	0.75
453	3450	3	976245805	0.5
453	1858	3	976245430	0.5
453	246	5	976232959	1.0
453	2804	4	976232978	0.75
453	3608	5	976245349	1.0
453	1866	3	976245774	0.5
453	3471	5	976235821	1.0
453	3618	4	976237316	0.75
453	2819	5	976235549	1.0
453	1873	5	976232920	1.0
453	260	5	976232832	1.0
453	3624	1	976236919	0.0
453	2822	3	976244887	0.5
453	3481	4	976245146	0.75
453	2683	4	976246009	0.75
453	1884	4	976245586	0.75
453	414	3	976245805	0.5
453	1885	4	976245102	0.75
453	2692	4	976233082	0.75
453	2694	1	976246131	0.0
453	1894	2	976246279	0.25
453	1895	3	976245857	0.5
453	2699	3	976246024	0.5
453	428	4	976336374	0.75
453	429	4	976246488	0.75
453	1104	4	977295596	0.75
453	3646	1	976235719	0.0
453	434	3	976244723	0.5
453	296	4	976235757	0.75
453	2858	4	976233170	0.75
453	441	3	976245638	0.5
453	3802	3	976244205	0.5
453	1127	4	976244407	0.75
453	455	3	976244816	0.5
453	457	4	977295727	0.75
453	3812	4	976245714	0.75
453	3814	5	976236634	1.0
453	3671	3	976236707	0.5
453	2871	4	976244425	0.75
453	2872	5	976336587	1.0
453	1136	5	976235656	1.0
453	2879	2	976235934	0.25
453	608	3	976235315	0.5
453	3682	4	976235656	0.75
453	2880	2	976244488	0.25
453	1147	5	977295642	1.0
453	1148	5	976232832	1.0
453	473	2	976246554	0.25
453	474	3	976236240	0.5
453	475	4	976236557	0.75
453	2890	4	976335768	0.75
453	3697	3	977592559	0.5
453	3698	4	976244756	0.75
453	480	3	976237347	0.5
453	485	1	976246261	0.0
453	489	1	976237077	0.0
453	2103	1	976236478	0.0
453	1303	5	976244337	1.0
453	1304	5	976235805	1.0
453	2108	5	976236850	1.0
453	2109	5	976236892	1.0
453	492	3	976237333	0.5
453	2115	2	976237077	0.25
453	2118	2	976237288	0.25
453	1172	4	976245049	0.75
453	648	4	976244723	0.75
453	2124	2	976237237	0.25
453	3864	1	976244887	0.0
453	3868	4	976245207	0.75
453	3869	3	976245916	0.5
453	2133	3	976244652	0.5
453	1193	5	976235382	1.0
453	1194	3	976245752	0.5
453	1196	5	976232891	1.0
453	1198	5	976232832	1.0
453	3882	1	976246335	0.0
453	810	1	976246604	0.0
453	2148	1	976245774	0.0
453	671	4	976235934	0.75
453	678	4	976232920	0.75
453	2150	4	976245363	0.75
453	1358	3	976235889	0.5
453	1359	4	976244794	0.75
453	3100	4	976336460	0.75
453	2300	4	976236318	0.75
453	2301	5	976245568	1.0
453	2302	3	976245397	0.5
453	3108	3	977239126	0.5
453	2161	4	976244569	0.75
453	1517	5	976237436	1.0
453	2174	3	976236359	0.5
453	1372	3	976244569	0.5
453	1376	4	976244488	0.75
453	1377	4	976244723	0.75
453	1378	2	976245916	0.25
453	1379	2	976246208	0.25
453	2324	5	976235249	1.0
453	1380	3	976245827	0.5
453	2329	5	976336253	1.0
453	2183	4	976235757	0.75
453	1387	5	976235337	1.0
453	858	5	976232941	1.0
453	2335	3	976246221	0.5
453	2193	4	976244694	0.75
453	1391	3	976246042	0.5
453	2195	4	976245827	0.75
453	861	2	976237363	0.25
453	1544	2	976244776	0.25
453	1552	4	976244694	0.75
453	2355	2	976236580	0.25
453	1701	3	976245890	0.5
453	3160	4	976236800	0.75
453	1704	5	976236008	1.0
453	2363	3	976235700	0.5
453	1562	3	976232677	0.5
453	3168	5	976236601	1.0
453	104	2	976245603	0.25
453	2378	4	976246042	0.75
453	2379	3	976246540	0.5
453	1721	2	976237162	0.25
