user_id	item_id	rating	timestamp	norm_rating
1998	3524	4	981859746	0.75
1998	3526	4	985229173	0.75
1998	3528	3	981859716	0.5
1998	318	5	981860098	1.0
1998	1944	4	981859439	0.75
1998	1945	4	1028393572	0.75
1998	1949	4	985228569	0.75
1998	11	4	981859546	0.75
1998	339	3	981859610	0.5
1998	21	5	985229066	1.0
1998	2762	4	1028393358	0.75
1998	1023	5	1028393816	1.0
1998	351	3	981859375	0.5
1998	356	5	981859223	1.0
1998	2918	3	985229084	0.5
1998	3578	4	981858014	0.75
1998	362	4	981859746	0.75
1998	58	5	981859356	1.0
1998	3730	3	1028394120	0.5
1998	380	3	981859477	0.5
1998	2942	3	981859929	0.5
1998	1207	5	981860061	1.0
1998	539	4	981859404	0.75
1998	3751	4	981858014	0.75
1998	1213	3	1028394165	0.5
1998	1073	4	985229173	0.75
1998	1078	4	985229173	0.75
1998	1079	5	985228996	1.0
1998	2020	4	985228705	0.75
1998	1223	5	985228908	1.0
1998	2028	4	1028393572	0.75
1998	2969	3	981859328	0.5
1998	1088	2	981859593	0.25
1998	3911	4	1028343253	0.75
1998	1230	4	985228961	0.75
1998	1097	5	985228687	1.0
2000	3793	4	983844037	0.75
2000	1266	3	983844770	0.5
2000	593	4	983844521	0.75
2000	3952	4	984954291	0.75
2000	1617	4	986264044	0.75
2000	2291	4	983845420	0.75
2000	1639	5	986263133	1.0
2000	3408	4	983844128	0.75
2000	1688	5	983842928	1.0
2000	2496	4	986265148	0.75
2000	2804	5	986263460	1.0
2000	1873	4	983844733	0.75
2000	1895	3	986265001	0.5
2000	2699	3	983843625	0.5
2000	1136	5	986263407	1.0
2000	1358	4	983845043	0.75
2000	2321	5	986264630	1.0
2000	2324	4	983844703	0.75
2000	2329	4	983844733	0.75
2000	2359	4	986264793	0.75
2000	3178	4	983928263	0.75
2000	1721	4	983844192	0.75
2000	2384	4	986265001	0.75
2000	2391	4	983845588	0.75
2000	2395	4	986263845	0.75
2000	150	3	983845420	0.5
2000	2572	4	986264705	0.75
2000	1923	5	983843924	1.0
2000	1784	4	983845043	0.75
2000	2587	3	986264989	0.5
2000	2599	4	983842501	0.75
2000	353	4	986264269	0.75
2000	3717	2	984954435	0.25
2000	50	4	986264151	0.75
2000	3745	3	983844192	0.5
2000	1205	3	983842928	0.5
2011	3793	1	980543669	0.0
2011	3799	1	980543716	0.0
2011	1441	5	980543743	1.0
2011	3618	4	980543669	0.75
2011	3483	5	980543696	1.0
2011	3820	1	980543716	0.0
2011	3826	1	980543696	0.0
2011	3844	3	980543763	0.5
2011	3861	4	980543696	0.75
2011	3160	4	980543763	0.75
2011	3510	4	980543645	0.75
2011	3717	1	980543696	0.0
2011	1997	1	980543645	0.0
2011	3744	3	980543645	0.5
2011	3751	5	980543645	1.0
2012	2990	3	1031008347	0.5
2012	3793	3	978308521	0.5
2012	720	4	1031007533	0.75
2012	7	3	1031009389	0.5
2012	590	3	1031008115	0.5
2012	737	1	1031008678	0.0
2012	2096	3	1031007533	0.5
2012	2273	3	1031008544	0.5
2012	3082	3	1031008544	0.5
2012	2453	2	1031008811	0.25
2012	3256	3	1031008544	0.5
2012	2455	3	1031009027	0.5
2012	3258	2	1031009491	0.25
2012	2617	4	1031008115	0.75
2012	2477	4	1031008034	0.75
2012	252	3	1031009323	0.5
2012	3809	2	1031009323	0.25
2012	3826	2	1031009164	0.25
2012	3827	2	1031009164	0.25
2012	1198	5	1031007996	1.0
2012	3107	3	1031008544	0.5
2012	1370	3	1031008544	0.5
2012	1378	2	1031008347	0.25
2012	3300	2	1031009164	0.25
2012	2368	2	1031008034	0.25
2012	3175	2	1031008115	0.25
2012	2373	3	1031008034	0.5
2012	104	2	1031009424	0.25
2012	3190	1	1031008239	0.0
2012	2549	1	1031008678	0.0
2012	168	3	1031008155	0.5
2012	170	2	1031008588	0.25
2012	3393	2	1031008811	0.25
2012	1797	4	1031008894	0.75
2012	1012	3	1031007698	0.5
2012	1013	3	1031007698	0.5
2012	3703	3	1031008347	0.5
2012	3717	3	1031008748	0.5
2012	3578	4	1031008748	0.75
2012	47	4	978308521	0.75
2012	516	3	1031009424	0.5
2012	519	1	1031009119	0.0
2012	377	3	1031008544	0.5
2012	379	2	1031009099	0.25
2012	60	3	1031008114	0.5
2012	3745	3	978308376	0.5
2012	2006	3	1031008115	0.5
2012	3751	4	978308421	0.75
2012	3755	3	1031008239	0.5
2012	2038	2	1031007790	0.25
2012	569	2	1031009424	0.25
2012	3785	3	978308574	0.5
2015	719	2	982626492	0.25
2015	575	1	1017608788	0.0
2015	720	5	1020385678	1.0
2015	3799	1	1020385630	0.0
2015	725	3	982626535	0.5
2015	585	2	982626078	0.25
2015	587	2	988420770	0.25
2015	4	1	1035827549	0.0
2015	5	2	982625847	0.25
2015	6	2	982624215	0.25
2015	7	2	1017607988	0.25
2015	8	2	988420337	0.25
2015	3945	1	1020387125	0.0
2015	2060	3	982626330	0.5
2015	3948	5	992364214	1.0
2015	2065	4	988420660	0.75
2015	597	2	1017606860	0.25
2015	2081	2	988420731	0.25
2015	1429	4	980783360	0.75
2015	750	5	1020384672	1.0
2015	3031	2	988421302	0.25
2015	2093	2	1020384956	0.25
2015	1439	4	988421180	0.75
2015	909	4	1035826434	0.75
2015	765	2	982626695	0.25
2015	1441	3	1017607033	0.5
2015	1445	3	1017608751	0.5
2015	2248	5	1035826408	1.0
2015	2249	5	982626330	1.0
2015	1449	5	1035826464	1.0
2015	3052	5	1017606879	1.0
2015	3054	1	1020385615	0.0
2015	2403	5	988420098	1.0
2015	1604	2	982624435	0.25
2015	1461	3	982626649	0.5
2015	2265	4	988421302	0.75
2015	934	3	982626180	0.5
2015	2413	4	982626271	0.75
2015	2282	4	1017607793	0.75
2015	953	3	980782653	0.5
2015	1633	2	1020387664	0.25
2015	1639	4	1001967869	0.75
2015	2296	3	1017608558	0.5
2015	1495	1	982624561	0.0
2015	3243	4	982626524	0.75
2015	1641	4	980783158	0.75
2015	3248	1	1017608788	0.0
2015	3256	2	988420074	0.25
2015	3258	3	1035827549	0.5
2015	3263	4	1017607943	0.75
2015	3264	3	988420850	0.5
2015	1665	3	988421108	0.5
2015	2468	2	1017608696	0.25
2015	3418	1	988420038	0.0
2015	3275	5	1035826649	1.0
2015	2473	2	1017608325	0.25
2015	203	4	988421180	0.75
2015	2478	5	1017607296	1.0
2015	1679	1	1017608399	0.0
2015	1826	1	1020387125	0.0
2015	3432	2	988420246	0.25
2015	223	5	992364154	1.0
2015	1694	4	980783201	0.75
2015	3448	4	1020388069	0.75
2015	3450	2	982626078	0.25
2015	3461	3	982624594	0.5
2015	2809	2	1017608293	0.25
2015	1863	1	1017608727	0.0
2015	250	1	1020385351	0.0
2015	252	3	988420833	0.5
2015	255	4	982626859	0.75
2015	2671	2	1017606954	0.25
2015	1878	1	1035827818	0.0
2015	267	3	982626734	0.5
2015	3481	5	1035826408	1.0
2015	410	3	988420969	0.5
2015	413	5	982626621	1.0
2015	414	3	1017608379	0.5
2015	3489	3	982624726	0.5
2015	419	4	982626796	0.75
2015	274	1	1035827623	0.0
2015	2836	4	988420750	0.75
2015	2694	3	982626292	0.5
2015	429	3	982626574	0.5
2015	288	4	1017609343	0.75
2015	1104	4	980782574	0.75
2015	432	4	982626726	0.75
2015	433	3	988420943	0.5
2015	437	2	1017608847	0.25
2015	438	3	988420206	0.5
2015	1113	1	1035827452	0.0
2015	441	4	980782862	0.75
2015	2860	4	1035827691	0.75
2015	3664	3	982625103	0.5
2015	3667	2	988420246	0.25
2015	3669	3	982626684	0.5
2015	455	1	1020385562	0.0
2015	2872	5	980782071	1.0
2015	468	1	1017607556	0.0
2015	3682	5	1020385205	1.0
2015	3688	4	1035827605	0.75
2015	3689	4	988421244	0.75
2015	470	1	1017608399	0.0
2015	2889	2	1017607536	0.25
2015	473	4	982626825	0.75
2015	474	2	988420011	0.25
2015	2890	4	1020387914	0.75
2015	486	1	1017608344	0.0
2015	2100	1	1035826801	0.0
2015	1302	3	980783010	0.5
2015	2109	5	1017606954	1.0
2015	1307	2	980783010	0.25
2015	635	4	982626292	0.75
2015	637	3	988420989	0.5
2015	2111	4	1035826896	0.75
2015	1311	1	1017608306	0.0
2015	1171	5	1017606810	1.0
2015	647	2	990374126	0.25
2015	2123	3	990374189	0.5
2015	3869	4	982626475	0.75
2015	2136	1	988420671	0.0
2015	2137	2	980783170	0.25
2015	809	2	988420159	0.25
2015	1199	4	1020384693	0.75
2015	2143	2	1020386989	0.25
2015	813	2	980783409	0.25
2015	818	1	1017608471	0.0
2015	2150	4	1035826779	0.75
2015	3893	4	1017606937	0.75
2015	829	3	1017608934	0.5
2015	3107	4	988420058	0.75
2015	830	1	1017608571	0.0
2015	833	2	1017608471	0.25
2015	694	2	982624496	0.25
2015	1513	3	988420943	0.5
2015	840	1	1017608683	0.0
2015	3120	4	1035827337	0.75
2015	1526	3	1035827772	0.5
2015	1380	1	1035826873	0.0
2015	1381	1	1035827973	0.0
2015	2195	5	982626210	1.0
2015	1393	3	980782633	0.5
2015	1394	5	1017606826	1.0
2015	2340	3	1001967710	0.5
2015	3146	4	982626716	0.75
2015	1544	2	1017609374	0.25
2015	870	4	1017608847	0.75
2015	2355	2	1017606972	0.25
2015	1556	2	982624548	0.25
2015	3160	4	980782058	0.75
2015	1704	3	980782465	0.5
2015	3166	1	1020387096	0.0
2015	1569	1	1001967692	0.0
2015	899	4	1020385863	0.75
2015	2371	4	1035826896	0.75
2015	2374	3	1017608187	0.5
2015	102	1	1035828123	0.0
2015	2375	3	982626441	0.5
2015	3328	4	1020388418	0.75
2015	1730	3	1020387390	0.5
2015	2539	4	982625860	0.75
2015	2396	2	1017606669	0.25
2015	2542	5	1035826434	1.0
2015	135	4	982626649	0.75
2015	3358	5	980783295	1.0
2015	141	2	1035826649	0.25
2015	145	3	982624291	0.5
2015	3361	2	1035826873	0.25
2015	3508	5	1020385125	1.0
2015	3362	5	1035826375	1.0
2015	1760	1	988421254	0.0
2015	2709	4	1017608033	0.75
2015	2567	2	980783775	0.25
2015	150	4	980782957	0.75
2015	157	5	982626695	1.0
2015	3511	1	1035827885	0.0
2015	161	3	980783273	0.5
2015	163	3	1035828339	0.5
2015	3385	3	988421167	0.5
2015	312	3	982626452	0.5
2015	3388	3	988420930	0.5
2015	1784	5	980783305	1.0
2015	172	2	982624496	0.25
2015	174	4	982626838	0.75
2015	3535	3	1035826524	0.5
2015	3536	4	1017607015	0.75
2015	180	5	980783525	1.0
2015	19	2	982626750	0.25
2015	1953	5	1035828196	1.0
2015	344	5	982625847	1.0
2015	349	2	988420038	0.25
2015	2900	2	1020384880	0.25
2015	1020	3	988420929	0.5
2015	2761	4	1020385351	0.75
2015	2763	2	1035828299	0.25
2015	1961	4	980782931	0.75
2015	2770	5	982626210	1.0
2015	504	3	988421411	0.5
2015	505	3	1035827640	0.5
2015	3723	4	980783863	0.75
2015	514	3	1035826593	0.5
2015	516	3	1017608220	0.5
2015	370	5	988421050	1.0
2015	518	2	988421070	0.25
2015	54	2	1035827421	0.25
2015	3593	1	1017609581	0.0
2015	2794	3	988420978	0.5
2015	2796	4	988420989	0.75
2015	2799	1	1017608985	0.0
2015	60	1	988420349	0.0
2015	383	2	1020385245	0.25
2015	529	3	1020387433	0.5
2015	63	3	1035826873	0.5
2015	65	4	982626838	0.75
2015	69	2	982625453	0.25
2015	1201	4	1017609075	0.75
2015	1204	5	1020386852	1.0
2015	1206	5	1020384672	1.0
2015	1208	5	1020387523	1.0
2015	1213	4	1020387314	0.75
2015	542	4	982626649	0.75
2015	1078	4	1035826593	0.75
2015	88	4	988421092	0.75
2015	2028	3	1017609075	0.5
2015	552	2	982624688	0.25
2015	553	4	980783112	0.75
2015	3911	5	1017606892	1.0
2015	3773	2	1035827364	0.25
2015	3774	1	1017608572	0.0
2015	1091	5	982626330	1.0
2015	708	2	990374142	0.25
2015	562	3	1017606704	0.5
2015	710	2	988421190	0.25
2015	3785	2	982625829	0.25
2015	1247	4	1020387314	0.75
2018	1251	4	1031107487	0.75
2018	599	3	981510820	0.5
2018	1285	4	1015300697	0.75
2018	1292	5	1015299450	1.0
2018	1441	3	979182838	0.5
2018	2247	3	1015300930	0.5
2018	913	4	1003549566	0.75
2018	916	5	1015297399	1.0
2018	3200	4	1015299497	0.75
2018	3072	4	1015300590	0.75
2018	3089	5	1031107487	1.0
2018	3232	5	1015296857	1.0
2018	2299	4	1015297738	0.75
2018	3430	3	1015299968	0.5
2018	3468	4	1015297922	0.75
2018	1865	4	1003548213	0.75
2018	3618	4	1003548193	0.75
2018	2819	4	1015299497	0.75
2018	3480	5	1003548253	1.0
2018	3682	4	1015299553	0.75
2018	1152	5	1015297091	1.0
2018	1354	4	990331410	0.75
2018	2170	1	1003549911	0.0
2018	3129	3	990331574	0.5
2018	2333	3	1003549495	0.5
2018	3148	3	990331491	0.5
2018	2527	4	1015299816	0.75
2018	3189	3	990331546	0.5
2018	3198	3	1015299664	0.5
2018	1938	4	1015296974	0.75
2018	1955	4	1015299580	0.75
2018	2932	4	1015299450	0.75
2018	3739	5	1015296155	1.0
2018	2952	5	1003548380	1.0
2018	2973	5	1015300343	1.0
2018	1244	5	1015299095	1.0
2019	3863	4	983472328	0.75
2019	3155	3	983472259	0.5
2019	3578	4	983472383	0.75
2019	3751	4	983472328	0.75
2020	3794	3	980094934	0.5
2020	3006	3	979004878	0.5
2020	1261	4	980804252	0.75
2020	3949	4	994122749	0.75
2020	3066	5	990580097	1.0
2020	3408	3	982436983	0.5
2020	3265	3	981428195	0.5
2020	1845	3	984022976	0.5
2020	3468	4	994123113	0.75
2020	3499	5	994123194	1.0
2020	2190	3	983727841	0.5
2020	3150	4	985746268	0.75
2020	3182	4	981326268	0.75
2020	3362	4	994003943	0.75
2020	2706	2	991068071	0.25
2020	3515	4	982538822	0.75
2020	2575	4	980216032	0.75
2020	1997	4	988592012	0.75
2020	1210	2	1022815210	0.25
2020	2966	4	985536652	0.75
2020	3911	4	990061221	0.75
2020	3914	3	984369706	0.5
2022	2997	3	983734246	0.5
2022	587	4	991009619	0.75
2022	588	3	1000587620	0.5
2022	3948	3	984927080	0.5
2022	2067	4	1012006271	0.75
2022	1265	4	1008613193	0.75
2022	595	5	1001887475	1.0
2022	3952	4	988049206	0.75
2022	1270	5	1001286384	1.0
2022	1285	4	1010106246	0.75
2022	900	3	980124960	0.5
2022	2243	3	983761924	0.5
2022	2248	3	983734025	0.5
2022	2268	4	998747034	0.75
2022	3210	3	998830412	0.5
2022	1639	4	1000592500	0.75
2022	2617	4	1003352185	0.75
2022	2628	4	1000592417	0.75
2022	235	1	1000587648	0.0
2022	249	4	1000592500	0.75
2022	3617	4	984406027	0.75
2022	2671	4	994192774	0.75
2022	3624	5	989147760	1.0
2022	1883	2	1000587620	0.25
2022	3489	3	1000592417	0.5
2022	450	3	1000587648	0.5
2022	3827	4	992139179	0.75
2022	3863	3	982433796	0.5
2022	3893	3	989255489	0.5
2022	3897	4	988049206	0.75
2022	2302	5	1000587620	1.0
2022	1500	4	1000587648	0.75
2022	1552	5	1000592208	1.0
2022	3301	4	1000592257	0.75
2022	2502	4	1004890001	0.75
2022	1569	4	1001888491	0.75
2022	1711	4	998224309	0.75
2022	3317	4	992139014	0.75
2022	1719	2	982551212	0.25
2022	1721	5	1001887355	1.0
2022	111	2	994438719	0.25
2022	3527	3	991009619	0.5
2022	1923	5	1000587620	1.0
2022	1927	3	982551363	0.5
2022	180	4	1001887186	0.75
2022	1797	4	995771031	0.75
2022	33	4	995771031	0.75
2022	36	3	988049023	0.5
2022	2912	4	1000592178	0.75
2022	2916	4	1000592178	0.75
2022	367	4	1000592417	0.75
2022	368	4	1000592178	0.75
2022	380	4	1000592178	0.75
2022	1206	3	987387800	0.5
2022	3751	3	978565066	0.5
2022	3903	1	991008493	0.0
2022	551	3	1000587620	0.5
2023	2987	4	1006290527	0.75
2023	3793	3	1006290402	0.5
2023	2054	3	1006291575	0.5
2023	1259	5	1006290472	1.0
2023	586	4	1006290901	0.75
2023	588	5	1006290580	1.0
2023	3006	4	1006291497	0.75
2023	3948	5	996517537	1.0
2023	1407	4	996518082	0.75
2023	3949	5	1000698329	1.0
2023	2064	4	996517537	0.75
2023	592	4	1006290333	0.75
2023	594	3	1006290607	0.5
2023	595	3	1006290580	0.5
2023	596	3	1006290631	0.5
2023	1275	3	1006290429	0.5
2023	2078	3	1006290607	0.5
2023	1278	3	996517977	0.5
2023	2080	3	1006290808	0.5
2023	2081	5	1006290657	1.0
2023	2082	4	1006290941	0.75
2023	2083	3	1006290836	0.5
2023	1282	3	1006290607	0.5
2023	2085	3	1006290631	0.5
2023	2087	3	1006290607	0.5
2023	3034	3	1006290631	0.5
2023	2090	4	1006290704	0.75
2023	1293	5	1006283263	1.0
2023	2096	3	1006290657	0.5
2023	2099	3	1006290657	0.5
2023	2248	4	996517537	0.75
2023	923	5	1012101306	1.0
2023	780	4	1006290421	0.75
2023	783	2	1006290704	0.25
2023	788	2	1006291563	0.25
2023	2268	4	1006291301	0.75
2023	1466	4	1006291313	0.75
2023	1468	3	1006291219	0.5
2023	3213	4	1006290680	0.75
2023	1617	3	1015127722	0.5
2023	1625	2	1006291717	0.25
2023	2431	2	996517798	0.25
2023	2447	1	1006291219	0.0
2023	3254	5	996517769	1.0
2023	1653	5	1012101668	1.0
2023	986	4	1006290901	0.75
2023	3404	1	1006290369	0.0
2023	3267	5	1006290313	1.0
2023	3275	5	996518091	1.0
2023	1673	5	996518057	1.0
2023	3421	4	996517465	0.75
2023	2628	3	1006291541	0.5
2023	1827	5	1016989473	1.0
2023	215	4	1012101132	0.75
2023	3437	5	1006291472	1.0
2023	3438	4	1006290956	0.75
2023	2490	4	1006290444	0.75
2023	3439	5	1006290914	1.0
2023	3441	3	1006290369	0.5
2023	239	4	1006290769	0.75
2023	3489	3	1006291552	0.5
2023	2836	3	996517537	0.5
2023	293	4	1006291319	0.75
2023	3672	3	1006290883	0.5
2023	608	3	1006283108	0.5
2023	616	1	1006290726	0.0
2023	3698	4	1006290408	0.75
2023	2100	3	1006291541	0.5
2023	3852	2	1016989570	0.25
2023	2137	4	1006290607	0.75
2023	2139	3	1006290680	0.5
2023	1193	4	1006283124	0.75
2023	661	4	1006290657	0.75
2023	1199	4	1015127690	0.75
2023	2141	4	1006290704	0.75
2023	673	3	1006290726	0.5
2023	3896	4	1000698340	0.75
2023	3897	4	996517939	0.75
2023	1500	4	996517504	0.75
2023	2161	4	1006290836	0.75
2023	2167	3	1006290333	0.5
2023	1370	4	996517742	0.75
2023	2174	3	1006291528	0.5
2023	2324	5	996517504	1.0
2023	2329	4	996518040	0.75
2023	858	5	1000698316	1.0
2023	2193	4	1006290421	0.75
2023	1393	2	1015127813	0.25
2023	1396	5	1006291301	1.0
2023	2340	1	996517701	0.0
2023	3159	3	996517481	0.5
2023	3300	3	1012101192	0.5
2023	3160	5	996517537	1.0
2023	1702	2	1006291575	0.25
2023	3317	5	1012101207	1.0
2023	2371	4	1006291219	0.75
2023	101	3	1006291101	0.5
2023	110	5	996517465	1.0
2023	2529	4	996518104	0.75
2023	111	5	1006283139	1.0
2023	1732	3	996517465	0.5
2023	2542	5	1006291072	1.0
2023	1748	4	1006291614	0.75
2023	161	5	1006291506	1.0
2023	165	4	996517731	0.75
2023	1784	4	1006291187	0.75
2023	318	5	996517550	1.0
2023	3397	3	996517687	0.5
2023	3398	3	1006290883	0.5
2023	3399	4	1006290941	0.75
2023	1947	4	1006291683	0.75
2023	10	4	1006290444	0.75
2023	1012	4	1006290836	0.75
2023	1953	4	1006283312	0.75
2023	21	2	996517504	0.25
2023	1022	3	1006290631	0.5
2023	1025	3	1006290680	0.5
2023	1028	2	1006290836	0.25
2023	1029	3	1006290657	0.5
2023	1967	5	1006290848	1.0
2023	353	3	1006290313	0.5
2023	1030	3	1006290925	0.5
2023	1032	3	1006290607	0.5
2023	1033	5	1006290726	1.0
2023	3578	4	1006290313	0.75
2023	364	3	1006290580	0.5
2023	2791	4	1006291147	0.75
2023	2797	5	1006291147	1.0
2023	2005	4	998328645	0.75
2023	3745	3	1006290704	0.5
2023	1206	5	1012101145	1.0
2023	1210	5	1006283532	1.0
2023	1213	5	1006283124	1.0
2023	1215	4	1006283089	0.75
2023	2018	4	1006290631	0.75
2023	1073	3	1006290541	0.5
2023	541	2	1012101132	0.25
2023	2021	1	1006291541	0.0
2023	3761	3	996518071	0.5
2023	1221	5	1000698316	1.0
2023	1222	2	996517654	0.25
2023	1228	5	1012101463	1.0
2023	551	5	1006290836	1.0
2023	555	5	1006290214	1.0
2023	1089	5	1006291272	1.0
2023	558	1	1006290746	0.0
2023	3911	5	996517465	1.0
2023	1095	5	1015127722	1.0
2023	1097	4	1006290808	0.75
2023	709	4	1006290704	0.75
2023	569	4	1006290864	0.75
2023	1240	3	1006283263	0.5
2023	2048	3	1006290704	0.5
2023	1246	3	996517481	0.5
2025	2826	4	979514791	0.75
2025	2840	2	979514822	0.25
2025	2858	3	979514791	0.5
2025	1127	4	979514791	0.75
2025	3755	5	979514684	1.0
2031	3791	2	1042347786	0.25
2031	3793	3	1042347243	0.5
2031	3794	4	1042347243	0.75
2031	586	3	1042346171	0.5
2031	3948	4	1042347353	0.75
2031	3949	5	1042346764	1.0
2031	595	3	1042346299	0.5
2031	3951	4	1042346801	0.75
2031	3952	3	1042346930	0.5
2031	1273	3	1042347736	0.5
2031	745	3	1042347676	0.5
2031	1283	4	1042346299	0.75
2031	2098	4	1042346119	0.75
2031	3047	3	1042347736	0.5
2031	922	5	1042346246	1.0
2031	1611	4	1042346024	0.75
2031	1613	4	1042345888	0.75
2031	1474	2	1042346638	0.25
2031	1484	4	1042346119	0.75
2031	3408	4	1042346930	0.75
2031	3409	3	1042347892	0.5
2031	3429	4	1042347677	0.75
2031	3468	5	1042345976	1.0
2031	252	3	1042345976	0.5
2031	3618	3	1042347160	0.5
2031	3624	4	1042347395	0.75
2031	3494	5	1042346171	1.0
2031	2870	4	1042346024	0.75
2031	2877	2	1042346500	0.25
2031	3827	4	1042347353	0.75
2031	3685	4	1042346119	0.75
2031	3830	3	1042345888	0.5
2031	3831	3	1042347216	0.5
2031	627	3	1042345976	0.5
2031	3851	4	1042347395	0.75
2031	3852	4	1042347160	0.75
2031	3859	4	1042346996	0.75
2031	1188	5	1042345888	1.0
2031	3893	3	1042347045	0.5
2031	3896	3	1042347395	0.5
2031	3897	4	1042346801	0.75
2031	2300	5	1042346246	1.0
2031	1503	2	1042346572	0.25
2031	1361	4	1042347892	0.75
2031	3126	4	1042345888	0.75
2031	3129	4	1042345976	0.75
2031	3317	3	1042347045	0.5
2031	3328	4	1042346930	0.75
2031	3182	3	1042346849	0.5
2031	3189	4	1042347424	0.75
2031	2707	2	1042347513	0.25
2031	3510	3	1042346996	0.5
2031	3524	2	1042347561	0.25
2031	317	2	1042346447	0.25
2031	178	3	1042346024	0.5
2031	16	4	1042345888	0.75
2031	3556	4	1042347280	0.75
2031	3566	3	1042347280	0.5
2031	2769	3	1042347216	0.5
2031	3578	3	1042347353	0.5
2031	3720	4	1042347320	0.75
2031	2926	4	1042346381	0.75
2031	3598	3	1042347320	0.5
2031	3747	4	1042347111	0.75
2031	3751	3	1042346960	0.5
2031	1213	5	1042346119	1.0
2031	541	5	1042346024	1.0
2031	1223	3	1042347836	0.5
2031	1225	5	1042346024	1.0
2031	3911	4	1042346849	0.75
2031	1095	3	1042346299	0.5
2031	1097	3	1042346381	0.5
2035	2997	4	978284037	0.75
2035	2202	4	979245334	0.75
2035	2291	2	980114982	0.25
2035	2903	2	979245309	0.25
2036	912	5	993957674	1.0
2036	1449	5	993957620	1.0
2036	3083	5	993957620	1.0
2036	1197	5	993957743	1.0
2036	3129	3	993957620	0.5
2036	1247	5	993957700	1.0
2041	2987	4	1004131358	0.75
2041	1253	5	983032381	1.0
2041	2059	2	1014924460	0.25
2041	1257	3	978575993	0.5
2041	2997	4	978575690	0.75
2041	728	3	1014923901	0.5
2041	587	3	979180575	0.5
2041	588	4	978576063	0.75
2041	3000	4	1002928294	0.75
2041	1	4	978575760	0.75
2041	2202	5	983032248	1.0
2041	6	4	1002928109	0.75
2041	3006	4	979179921	0.75
2041	7	3	978576381	0.5
2041	2208	5	1014923499	1.0
2041	1407	4	1004131306	0.75
2041	590	3	1015352962	0.5
2041	592	4	1002928730	0.75
2041	593	4	979179856	0.75
2041	594	3	983032069	0.5
2041	595	5	979180085	1.0
2041	596	3	1004131172	0.5
2041	3011	5	983032611	1.0
2041	3952	4	988579840	0.75
2041	1411	5	988926039	1.0
2041	1413	4	1002928386	0.75
2041	1270	5	983034084	1.0
2041	1271	4	979180589	0.75
2041	2077	4	983034108	0.75
2041	2078	4	983032723	0.75
2041	1278	4	978575888	0.75
2041	3028	3	983032691	0.5
2041	2080	4	978575802	0.75
2041	2081	4	1004131263	0.75
2041	2085	4	983032739	0.75
2041	750	3	1015352994	0.5
2041	1284	2	1015352846	0.25
2041	2087	3	983032444	0.5
2041	1285	4	978575865	0.75
2041	1288	4	994819405	0.75
2041	3034	3	983033369	0.5
2041	900	3	1004131150	0.5
2041	2236	3	1002929181	0.5
2041	2090	4	983033509	0.75
2041	3039	4	978576105	0.75
2041	902	4	983032636	0.75
2041	903	5	983032324	1.0
2041	1291	4	983034060	0.75
2041	904	4	983032310	0.75
2041	905	5	978575711	1.0
2041	2095	3	983033614	0.5
2041	1293	4	983034060	0.75
2041	906	5	983032159	1.0
2041	2096	4	983032444	0.75
2041	1296	4	1002928093	0.75
2041	1297	2	978576279	0.25
2041	3040	2	983033527	0.25
2041	3045	3	978576381	0.5
2041	2245	2	978576200	0.25
2041	910	4	978575711	0.75
2041	911	4	983032591	0.75
2041	912	5	983032184	1.0
2041	2248	5	983034022	1.0
2041	914	5	983032651	1.0
2041	915	4	983032398	0.75
2041	916	4	978575711	0.75
2041	919	5	983032037	1.0
2041	3052	4	1007320487	0.75
2041	2253	3	1007320842	0.5
2041	920	4	983032069	0.75
2041	923	5	983032159	1.0
2041	924	3	983032611	0.5
2041	926	2	983032344	0.25
2041	928	5	983032159	1.0
2041	2406	3	978576328	0.5
2041	2407	3	978576130	0.5
2041	2261	2	978576252	0.25
2041	2409	3	983033588	0.5
2041	930	4	983032159	0.75
2041	931	4	983032230	0.75
2041	932	2	983032398	0.25
2041	2268	4	979180335	0.75
2041	937	4	983032381	0.75
2041	3210	2	978575888	0.25
2041	2410	2	994819132	0.25
2041	2411	1	994819201	0.0
