	user_id	item_id	rating	timestamp	norm_rating
961981	5795	2763	2	958143945	0.25
28539	195	565	5	977085320	1.0
510932	3150	1673	4	980366914	0.75
880218	5317	3712	4	960909505	0.75
233037	1418	2699	4	974761200	0.75
780512	4659	2941	4	963975571	0.75
725	9	593	5	978225314	1.0
22032	161	17	5	977220008	1.0
618922	3751	605	5	966131280	1.0
540206	3321	3200	4	967917754	0.75
536579	3309	185	3	967967644	0.5
662805	3995	485	4	966190233	0.75
341478	2012	2640	3	974676189	0.5
192981	1191	425	3	974851542	0.3333333333333333
392837	2307	2289	5	974565852	1.0
558834	3432	1457	3	967337545	0.5
854560	5129	1376	4	962134542	0.75
333976	1969	163	5	974686965	1.0
198743	1221	3033	5	974840516	1.0
846263	5085	3543	5	962396553	1.0
850488	5107	337	4	962338124	0.75
975667	5881	305	5	957549484	1.0
23117	166	231	3	977302325	0.5
585306	3574	3146	4	966731404	0.75
85033	553	1885	5	976059065	1.0
904958	5472	3633	4	959890092	0.75
931635	5627	1472	3	959042975	0.5
275780	1667	3753	4	974710850	0.75
440571	2694	1544	5	973313111	1.0
490550	3018	2259	4	970521648	0.75
658745	3970	737	2	965663033	0.25
981902	5924	2002	3	957291054	0.5
451658	2781	590	5	989598461	1.0
458542	2823	2542	4	972624257	0.75
520585	3210	1931	5	968560014	1.0
686366	4107	1259	5	965688747	1.0
436080	2665	2076	5	973452993	1.0
150529	970	1894	4	975112249	0.75
890271	5371	541	5	960480033	1.0
693405	4152	1193	5	965341394	1.0
824097	4953	230	4	962641682	0.75
572699	3509	2080	2	967038150	0.25
300932	1785	110	5	974700142	1.0
716204	4287	1590	4	965276600	0.75
697293	4169	437	2	978663932	0.25
742993	4443	3760	4	965095226	0.75
461418	2847	3404	1	972572472	0.0
76946	522	1097	5	976197097	1.0
591607	3610	2987	3	974824902	0.5
62155	419	455	2	1044900007	0.25
324338	1922	1674	4	975509094	0.75
427116	2592	2000	3	973826392	0.5
150173	967	1641	2	975116109	0.25
686968	4112	3807	4	965366425	0.6666666666666666
423969	2569	2291	3	973911909	0.5
156922	1010	691	1	975222214	0.0
404272	2418	1566	3	974243649	0.5
442480	2724	345	4	973272791	0.75
648877	3910	2997	4	965754675	0.75
217063	1317	1197	4	975211524	0.75
735486	4390	2126	3	965163936	0.5
900831	5447	1663	3	960241196	0.5
470525	2896	3717	4	972002730	0.75
141629	911	1918	4	975235925	0.75
764877	4547	3578	3	964649862	0.5
378715	2211	3681	3	974606630	0.5
516097	3185	3186	4	968699817	0.75
915596	5535	778	1	959580049	0.0
269102	1632	2366	3	974715439	0.5
791024	4729	1909	3	963352325	0.5
75500	513	3552	3	976218711	0.5
602716	3669	2053	1	966380713	0.0
810220	4859	509	1	962828896	0.0
695631	4168	2942	2	965333684	0.0
61255	412	2468	3	976561557	0.5
423129	2565	2688	4	973968442	0.75
704344	4224	951	5	965313733	1.0
136881	881	21	3	975262743	0.5
728906	4356	1077	3	965191365	0.5
654854	3945	2154	3	965690444	0.5
139135	890	1801	3	975466296	0.5
32246	216	508	2	976870077	0.25
992685	5996	3354	3	972309345	0.5
425056	2580	1641	5	973890019	1.0
672463	4041	252	4	965713676	0.75
236869	1439	2028	4	974757407	0.75
848944	5100	3134	5	962738549	1.0
249043	1501	520	4	975353281	0.75
967003	5831	3578	4	957889758	0.75
925519	5595	2428	3	972505158	0.5
512620	3163	953	5	968870081	1.0
71414	480	1704	4	976234831	0.75
823330	4950	2529	4	967683039	0.75
795025	4757	778	4	963159216	0.75
216801	1317	2409	3	1014011133	0.5
680903	4080	3699	4	965442343	0.6666666666666666
174283	1101	1917	2	974925362	0.25
187795	1164	2762	3	996112361	0.5
370821	2167	2968	2	974612149	0.25
690496	4131	2012	2	965350894	0.25
940417	5676	357	4	958676465	0.75
378759	2211	3167	4	974602603	0.75
627914	3801	3663	5	966001066	1.0
409101	2456	2413	2	974182922	0.25
606456	3683	281	3	966522191	0.5
623322	3771	426	3	966048362	0.5
221066	1340	920	3	975126732	0.5
905749	5479	1258	4	959868760	0.75
476027	2922	593	5	971650666	1.0
581226	3550	2420	3	967156941	0.5
769514	4584	978	5	964358567	1.0
130945	850	1283	4	975350582	0.75
226841	1376	866	4	974867620	0.6666666666666666
953769	5759	1919	3	959869318	0.5
480267	2946	1939	3	971274692	0.5
738549	4411	1031	5	970368286	1.0
79618	531	168	4	978974173	0.75
616699	3732	2732	1	986750945	0.0
84642	550	1228	3	976069089	0.5
824531	4956	345	4	962637152	0.75
154667	998	1058	4	975191660	0.75
778601	4650	2997	2	963955383	0.25
544307	3356	904	5	967698355	1.0
688712	4119	3812	3	965359321	0.5
298324	1768	2877	3	974703012	0.5
694974	4164	924	4	975364632	0.75
507657	3125	2289	4	993073797	0.75
885187	5345	144	3	960673161	0.5
685927	4102	1389	1	965413191	0.0
618540	3747	3524	5	966136621	1.0
858492	5161	235	4	961912091	0.75
546555	3370	1967	4	967607945	0.75
939371	5668	1265	3	958753673	0.5
286730	1712	1350	5	980389458	1.0
759048	4510	1676	2	966787808	0.25
594887	3620	2369	3	972867101	0.5
715902	4286	3793	3	965278713	0.5
785493	4691	1610	5	968972015	1.0
476537	2927	912	5	971553728	1.0
819480	4925	39	4	962663746	0.5
639906	3847	2617	4	965882056	0.75
386648	2261	2369	2	974584687	0.25
915467	5534	2762	4	960073782	0.6666666666666666
794985	4757	1193	5	963157400	1.0
652772	3934	2746	3	965704974	0.5
272716	1647	3265	4	986541743	0.75
78067	525	1282	4	977201799	0.75
677321	4059	1270	2	965490027	0.25
417487	2517	19	3	974070536	0.5
310397	1850	2081	5	974697414	1.0
287465	1716	3510	3	976685564	0.5
348423	2042	608	4	974670125	0.75
160352	1019	337	3	1043265029	0.5
435876	2664	3301	3	973462691	0.5
300612	1780	2006	3	1039939016	0.5
951537	5749	581	4	962843415	0.75
289749	1731	1259	3	974704396	0.5
231508	1404	1259	2	974764881	0.25
130298	844	1131	5	975357462	1.0
299123	1776	3300	3	987167844	0.5
642509	3866	1280	3	1020183992	0.5
240066	1449	2123	3	976315780	0.5
41351	280	1294	4	976574915	0.75
69637	467	2506	4	976227786	0.75
587417	3588	3635	4	966659732	0.75
958539	5786	2951	5	958144360	1.0
576360	3521	3783	4	966925954	0.75
535451	3304	1032	3	968007815	0.5
311282	1854	3837	2	1028505866	0.25
365579	2127	708	3	982119752	0.5
75023	509	2583	3	976297828	0.5
136350	881	3268	1	975264212	0.0
267494	1626	2448	1	974722648	0.0
667773	4016	1217	5	965530547	1.0
813663	4884	3724	4	963046488	0.75
447536	2757	3882	3	980187673	0.5
809381	4852	3598	4	962833541	0.75
180568	1129	3004	3	974905180	0.0
908228	5493	1266	4	959885071	0.75
424063	2570	318	5	973911865	1.0
815123	4892	1077	4	962736072	0.75
345554	2026	2941	3	974672954	0.5
735308	4389	1485	2	965164833	0.25
701039	4198	1982	5	965323155	1.0
277789	1676	3300	5	974709506	1.0
462381	2853	180	1	972507651	0.0
78015	524	2022	4	976164607	0.75
941087	5680	920	5	958612116	1.0
75304	510	1205	5	976207440	1.0
732708	4381	3354	3	969679650	0.5
664646	4001	477	2	965583569	0.25
111284	724	1867	4	975520967	0.75
780944	4662	784	1	963866999	0.0
348609	2043	3298	3	974666127	0.5
718140	4303	1942	4	965267081	0.75
700377	4190	3702	1	965326389	0.0
357164	2092	1270	5	974769071	1.0
868713	5249	1894	4	961605258	0.75
94627	635	1947	4	979142232	0.75
591685	3610	901	1	974824631	0.0
979669	5911	1196	3	957373623	0.5
681028	4082	1475	3	965436868	0.5
887958	5364	2731	3	960502172	0.5
972298	5858	1263	4	957715671	0.75
565297	3475	6	5	974776638	1.0
890725	5377	160	3	960403854	0.3333333333333333
425317	2581	2137	5	974065687	1.0
28172	195	1918	3	981677850	0.5
79601	531	1912	4	1017185664	0.75
4523	33	3733	3	978983147	0.5
463911	2859	329	3	1028051912	0.5
463376	2857	858	4	972506196	0.75
727971	4353	2028	5	965192009	1.0
856868	5147	2490	5	962024027	1.0
641342	3855	474	4	965872994	0.75
1000023	6040	45	3	956704953	0.5
22729	163	81	2	977322650	0.25
693910	4156	2115	4	965340820	0.75
716376	4287	2002	4	965278073	0.75
696333	4169	1199	3	968798361	0.5
329038	1943	725	2	975736936	0.25
212094	1291	1394	5	980308403	1.0
199837	1227	2858	5	976904374	1.0
783354	4679	3186	4	963705913	0.75
203052	1246	464	3	975929360	0.5
722602	4327	800	4	965242903	0.6666666666666666
817523	4907	1660	3	962681710	0.5
75772	515	1233	5	976203326	1.0
81384	543	3	5	976215314	1.0
817223	4906	3107	3	962735784	0.3333333333333333
740656	4425	22	3	965114623	0.5
225343	1362	3753	3	974769737	0.5
871427	5264	358	3	961180875	0.5
772406	4605	3678	3	964203413	0.5
578204	3532	1183	5	978228083	1.0
753078	4488	3643	3	965013118	0.5
507982	3126	482	4	969297749	0.6666666666666666
489916	3014	3671	4	970708556	0.75
11838	92	688	2	986189218	0.25
62717	424	1690	4	1020773208	0.75
117098	754	34	3	975539531	0.5
397625	2355	899	5	974399219	1.0
25172	177	1148	5	977098485	1.0
568684	3490	950	4	967050379	0.75
772334	4605	1944	3	964203503	0.5
492892	3029	1777	4	972845961	0.75
552401	3401	1374	5	967435807	1.0
360023	2105	2858	5	974652185	1.0
683463	4088	2171	3	965429791	0.5
527797	3262	3578	4	968250069	0.75
395877	2340	647	4	974421776	0.75
144774	934	2433	3	992025707	0.5
808710	4844	296	4	962843688	0.6666666666666666
726778	4345	140	2	966273765	0.25
654859	3945	2302	5	965692209	1.0
986659	5956	3147	4	980970022	0.75
554866	3412	110	5	969588017	1.0
133620	864	2804	5	977182248	1.0
172365	1090	805	3	974931360	0.5
40880	274	1748	4	976596407	0.75
716293	4287	434	4	965278301	0.75
660099	3978	3704	4	965632699	0.6666666666666666
791660	4732	780	4	963636128	0.75
715837	4285	3702	3	965282719	0.5
324021	1920	1961	3	974689598	0.5
274177	1657	595	4	974711303	0.75
245870	1484	3386	1	997906916	0.0
410105	2459	1888	4	974175354	0.75
410117	2459	3100	4	974174045	0.75
540362	3323	2683	4	968978080	0.75
967688	5832	3536	4	957886475	0.75
780029	4658	1584	4	963878859	0.75
373013	2178	1302	4	974611545	0.6666666666666666
4914	35	1028	4	978101958	0.75
246112	1489	2206	3	974755007	0.5
929201	5614	1719	5	959132089	1.0
222641	1347	337	4	982999053	0.75
649360	3913	1580	4	965748620	0.75
472980	2907	1077	3	972184457	0.5
21983	161	1674	4	977220713	0.75
581295	3550	288	3	967156941	0.5
340128	2008	1617	5	974678042	1.0
137528	888	1580	3	975255678	0.5
503378	3093	2290	2	969650667	0.25
735804	4394	2369	2	965159993	0.25
358098	2096	1392	5	974653692	1.0
573274	3511	3334	5	966975733	1.0
570281	3499	479	3	966996432	0.5
589029	3592	218	4	966644347	0.75
322020	1912	3035	2	1025141372	0.25
495907	3045	2553	4	970189014	0.6666666666666666
977398	5889	1641	4	961533759	0.75
899484	5437	2455	3	963545274	0.5
630352	3812	1304	4	965956673	0.6666666666666666
119850	774	3948	3	986655438	0.5
602216	3663	1200	3	966411209	0.5
331001	1954	1914	4	974694781	0.75
422029	2553	1210	4	973997652	0.5
614218	3720	1907	3	966253740	0.5
803186	4809	597	3	963251735	0.5
158311	1015	1387	5	975013492	1.0
606726	3683	1972	1	966520588	0.0
29117	199	2445	3	976988179	0.5
837836	5038	3571	4	962520619	0.75
435487	2662	1965	4	973458909	0.6666666666666666
850437	5107	2527	3	962333915	0.5
215358	1306	1266	5	1009003559	1.0
504938	3108	1252	5	969499652	1.0
481397	2959	2694	4	971138630	0.75
4424	33	1374	4	978558357	0.75
478513	2935	3745	4	972177358	0.75
582311	3557	1215	4	966806966	0.75
356464	2088	1584	5	974654994	1.0
540888	3327	1097	4	967867127	0.75
924322	5582	1197	4	959283975	0.75
159858	1019	2289	4	975007820	0.75
446160	2751	2352	4	974817457	0.75
559845	3441	1678	4	972961296	0.75
715164	4282	2797	4	965278331	0.75
834437	5015	2248	5	962584843	1.0
354470	2074	2702	1	974657174	0.0
173131	1097	1573	4	974928526	0.75
584033	3564	2628	3	966997761	0.5
716419	4288	3360	4	965275912	0.5
798189	4786	1422	3	963002792	0.5
476556	2927	440	3	971553996	0.5
622845	3769	3720	5	966097679	1.0
801657	4802	1674	5	962943049	1.0
142096	917	480	4	975202272	0.75
50423	331	707	4	1000327923	0.75
612261	3712	1196	4	966272852	0.6666666666666666
336636	1982	733	4	1022309449	0.75
286782	1712	2369	1	1012110686	0.0
104897	695	1754	5	975560572	1.0
843929	5074	1187	4	964551743	0.75
514243	3174	3320	5	968789879	1.0
225918	1369	3932	3	998112256	0.5
235961	1428	144	4	975167553	0.75
148152	954	1238	4	975134480	0.75
102483	678	160	3	989243089	0.5
627121	3792	2796	5	976298166	1.0
506327	3116	1101	4	969465334	0.75
356406	2088	2153	1	974658776	0.0
379203	2215	1372	1	974603216	0.0
693334	4152	1	3	965341348	0.5
209165	1276	2599	4	974798526	0.6666666666666666
511180	3152	3177	2	1019015721	0.0
946697	5717	3203	3	958508995	0.5
452207	2785	3039	3	972988396	0.5
133394	862	2997	5	975340320	1.0
714982	4281	3801	5	965279604	1.0
499925	3069	260	4	969952493	0.75
740497	4425	2111	3	965110944	0.5
406762	2444	2089	4	974578734	0.75
75166	509	1214	4	976209334	0.75
991492	5990	921	2	956868630	0.25
837071	5032	2133	4	962561480	0.6666666666666666
808765	4845	224	3	963282534	0.5
643293	3874	2701	2	965840002	0.25
365269	2125	1956	5	974646178	1.0
607359	3686	1089	3	966346268	0.5
489652	3013	2324	5	970509311	1.0
659771	3976	1885	4	965651774	0.75
917435	5543	3699	3	959513303	0.5
402966	2406	3249	5	974258142	1.0
914403	5528	3469	5	959634049	1.0
225929	1369	585	5	1014452550	1.0
910317	5504	2033	5	959736747	1.0
977109	5888	1689	1	957481045	0.0
864378	5209	2580	3	961944373	0.5
888068	5365	1517	5	960502775	1.0
268678	1632	589	2	974715691	0.25
232953	1418	2054	3	974770801	0.5
996821	6017	2724	4	956763639	0.75
991707	5990	3338	4	956866996	0.75
764793	4545	1408	5	964659484	1.0
789006	4725	2431	3	963364904	0.5
716953	4293	1198	5	965271693	1.0
678862	4064	3576	3	965478380	0.5
840236	5047	1748	5	966134530	1.0
558419	3430	3211	4	969151225	0.75
590691	3603	2657	5	966622405	1.0
1743	17	3006	4	978159859	0.6666666666666666
769312	4580	1719	5	964401054	1.0
204428	1260	3214	3	987445843	0.5
252472	1530	434	3	1011820897	0.5
468282	2887	1653	5	972190321	1.0
834235	5015	2160	3	962591294	0.5
612580	3713	1711	2	966270676	0.25
485382	2986	2012	3	971849267	0.5
480435	2947	417	4	1037737271	0.75
801565	4802	2969	5	996034846	1.0
762005	4526	3794	3	964807490	0.5
89426	588	2791	4	975934767	0.75
401610	2395	480	5	974292826	1.0
455993	2807	1080	3	972779019	0.5
494192	3032	2160	5	970356928	1.0
932359	5628	1449	4	959029220	0.75
539588	3319	3152	3	967919247	0.5
641699	3859	3208	2	966020057	0.25
163821	1050	490	3	974967243	0.5
167997	1068	165	5	974947751	1.0
886733	5358	589	3	960553816	0.5
904464	5468	1059	2	967829910	0.25
881964	5328	2324	1	960838362	0.0
787904	4715	969	5	963445429	1.0
313198	1866	2918	5	974702152	1.0
627366	3794	2502	4	966015315	0.75
895857	5414	2514	2	960238931	0.25
823249	4950	1845	4	962947841	0.75
400705	2386	1702	4	974308266	0.75
18720	146	232	4	1022003239	0.75
763735	4543	3021	1	964671604	0.0
410718	2464	2145	4	974167152	0.6666666666666666
519604	3205	357	5	968563474	1.0
926263	5599	2433	3	959214529	0.5
149599	963	1193	4	975120593	0.75
235063	1425	3307	5	977591501	1.0
561538	3454	1883	4	970771662	0.75
135795	877	3526	3	975270600	0.5
908744	5497	2944	4	959806182	0.75
454639	2796	2355	4	972882454	0.75
195335	1203	2801	3	998231145	0.5
879861	5317	628	4	960907091	0.75
72448	482	553	4	976221135	0.75
403807	2411	1206	4	974587899	0.75
376029	2192	2641	3	974607756	0.5
728997	4359	1416	4	965189143	0.75
56501	377	1208	5	976304202	1.0
504351	3101	2403	4	969582442	0.75
75431	513	2804	4	976219021	0.75
256575	1567	1203	4	974739808	0.6666666666666666
422211	2555	1210	3	973995504	0.5
634434	3827	1590	3	966129265	0.5
816354	4901	2918	4	962685940	0.75
790040	4726	380	3	963988715	0.5
837029	5031	1684	4	962565044	0.75
226639	1374	593	4	974768141	0.6666666666666666
114736	746	3257	2	975468580	0.25
789256	4725	2533	3	963368980	0.5
130683	847	2664	1	975353768	0.0
339839	2004	1831	4	974677527	0.75
297145	1762	1101	4	974702047	0.75
32344	216	3682	2	976869950	0.25
724811	4343	208	2	965228609	0.25
736803	4406	1876	4	965156290	0.75
728058	4354	2450	1	966754120	0.0
410188	2460	1269	5	974172957	1.0
201928	1243	2248	3	974831457	0.5
767556	4573	1784	4	964451652	0.75
57167	386	1904	5	976303433	1.0
737598	4408	2956	2	965171970	0.25
17166	134	160	2	978038124	0.25
961984	5795	1025	3	958146156	0.5
602736	3669	1408	4	966379301	0.75
314826	1880	3000	5	974694535	1.0
68403	459	3179	3	976231469	0.3333333333333333
826755	4964	1500	3	962616409	0.5
893873	5397	3871	3	1039639494	0.5
503379	3093	3239	3	978019836	0.5
400499	2383	3397	4	974324808	0.75
778712	4651	556	3	963953111	0.5
241429	1451	1956	5	975826575	1.0
623939	3773	150	3	966044632	0.5
99712	666	232	4	975641194	0.6666666666666666
661563	3989	3524	5	965601927	1.0
169246	1074	1303	2	981428194	0.25
815315	4895	3705	4	962848299	0.5
996995	6019	237	4	956759507	0.6666666666666666
361614	2109	481	2	974661628	0.25
594564	3619	2686	4	966584170	0.75
434437	2649	2144	3	973631709	0.5
457072	2815	1488	3	972680413	0.5
370860	2168	1276	5	976299233	1.0
483609	2973	1127	3	971060438	0.3333333333333333
345385	2026	1283	5	974672038	1.0
878173	5306	317	3	961012324	0.5
806140	4824	2918	4	962918218	0.75
298320	1768	3671	4	974702467	0.75
440317	2692	2890	4	973318653	0.75
164467	1051	440	5	974959348	1.0
170051	1081	293	5	974952152	1.0
798269	4786	3101	4	963005797	0.75
371434	2171	318	5	974611896	1.0
223913	1355	930	5	1027889621	1.0
947822	5722	1082	5	958502613	1.0
682604	4085	1748	4	965453544	0.75
754638	4497	2826	4	972444305	0.75
35435	239	3897	3	1014939125	0.5
304829	1812	440	5	974841647	1.0
857754	5155	1573	3	961948900	0.5
615982	3729	1409	1	966571659	0.0
834096	5015	2414	3	962584934	0.5
206390	1265	1569	3	1011716955	0.5
868517	5246	1093	5	961374577	1.0
387317	2264	2352	4	974584401	0.6666666666666666
355323	2078	3809	2	974657684	0.25
381787	2231	2915	4	974598828	0.75
575934	3520	1997	4	980607667	0.75
803932	4814	440	4	962991611	0.75
194081	1195	1993	2	974850985	0.25
496480	3051	3863	2	980930573	0.25
173056	1097	1639	4	974927500	0.75
711395	4269	2064	4	965301986	0.75
305484	1817	3173	4	974697498	0.75
594484	3618	2028	3	966863150	0.5
996834	6018	908	5	956762534	1.0
831846	5000	1092	4	962596097	0.75
713648	4277	3219	5	965387796	1.0
884579	5342	1873	3	961200732	0.5
292498	1741	3543	5	974711222	1.0
825504	4958	3424	2	1035131228	0.25
935707	5645	2517	4	958926519	0.75
218944	1328	2916	4	974994968	0.75
240583	1449	1994	3	974825912	0.5
202419	1244	3624	4	975339629	0.75
81048	539	1372	5	976128549	1.0
455463	2804	11	5	972794961	1.0
733760	4386	3248	1	965248195	0.0
606924	3684	2701	3	966350807	0.5
530095	3272	2015	4	968277877	0.75
914430	5528	1230	4	959633304	0.6666666666666666
653783	3940	3763	3	965866790	0.5
159315	1017	2338	3	975012975	0.5
873482	5273	3163	5	961114269	1.0
750799	4479	1304	4	967257790	0.5
803191	4809	904	5	962936676	1.0
190976	1181	2153	1	974856884	0.0
730052	4364	1347	2	965185405	0.25
540246	3321	3363	5	967917662	1.0
857434	5153	318	5	961970153	1.0
885142	5345	497	5	960672714	1.0
607166	3685	3327	4	972599690	0.75
812255	4874	1213	5	962781999	1.0
318504	1891	541	4	974692993	0.75
193760	1194	1721	4	1036260029	0.75
219102	1329	231	3	976832690	0.5
472581	2907	2136	5	971841442	1.0
290772	1735	3253	4	974704781	0.6666666666666666
322569	1912	2710	4	979948697	0.75
510975	3150	344	5	971219840	1.0
593288	3618	1288	3	966600676	0.5
379571	2219	2739	5	974601088	1.0
45935	308	300	4	995834643	0.75
845501	5082	1222	5	962408241	1.0
78083	525	2150	1	976164041	0.0
473223	2909	2412	1	971974473	0.0
409133	2456	3429	4	974178527	0.75
723347	4333	849	3	965243002	0.5
294442	1749	3538	3	974754303	0.5
700521	4193	2193	5	965326572	1.0
796568	4773	3175	4	963066668	0.5
952260	5752	480	3	958278594	0.5
14780	118	1500	5	977502065	1.0
917595	5545	2804	5	959491407	1.0
712056	4271	2355	4	965302857	0.75
500251	3072	1184	3	969939232	0.5
44339	302	3087	4	976504737	0.75
760536	4518	1375	3	964841921	0.0
99093	660	376	3	975695646	0.5
142396	919	480	4	975202986	0.75
137184	883	3512	4	975730198	0.75
471071	2899	2396	5	971918691	1.0
821769	4940	1069	5	986921358	1.0
636141	3834	1483	3	966405921	0.5
866374	5225	589	3	961691250	0.5
704969	4227	2470	4	965320148	0.75
813419	4884	2527	5	962746134	1.0
84054	550	3499	5	976157944	1.0
8386	58	2409	3	977936113	0.5
678661	4064	1727	3	965482002	0.5
659959	3976	1079	4	965652555	0.75
5906	42	3698	3	978040406	0.5
783647	4680	1392	4	963777146	0.75
758328	4510	912	5	964990933	1.0
364533	2124	1291	4	974647519	0.75
654947	3945	2712	5	965689175	1.0
46411	310	953	4	976478269	0.75
821749	4940	3398	3	1022012214	0.5
439330	2684	1441	4	974490910	0.75
274812	1663	3105	4	974711296	0.75
873447	5273	2478	4	961112661	0.75
708413	4248	780	4	965310364	0.6666666666666666
53064	349	3717	3	1006576813	0.5
694216	4159	1265	3	965336833	0.3333333333333333
143312	924	2130	4	975202214	0.75
730117	4365	1644	2	965183470	0.25
931338	5625	1394	3	959088831	0.5
299993	1779	2324	5	977033829	1.0
517889	3196	1345	3	971756521	0.5
549713	3391	1454	5	967656859	1.0
899471	5437	590	3	960004416	0.5
785917	4699	2429	2	963564755	0.25
107701	710	2278	4	975572956	0.75
650655	3923	1580	4	965711750	0.75
442712	2727	2794	2	973266072	0.25
