	user_id	item_id	rating	timestamp	norm_rating
901002	5448	3504	5	960052558	1.0
5441	38	2581	4	978045000	0.75
85410	557	3471	4	976049616	0.6666666666666666
752799	4487	3534	3	965012105	0.5
887845	5364	1242	3	960502360	0.5
96933	651	2463	4	975977124	0.75
661250	3988	2474	4	965709571	0.75
668338	4021	2495	3	965520359	0.5
232177	1408	303	4	974762857	0.75
741512	4430	339	2	965105419	0.25
139716	894	110	5	975225478	1.0
612248	3712	3697	3	966271820	0.3333333333333333
418380	2529	1278	5	974057320	1.0
494810	3033	1240	4	970292038	0.75
38837	264	963	4	976726557	0.75
535343	3304	908	3	968007561	0.5
986655	5956	1527	3	957078603	0.5
966360	5829	2248	3	957894150	0.3333333333333333
187497	1164	3081	3	996112361	0.5
907901	5492	3754	1	997204497	0.0
857425	5153	300	2	961970894	0.25
748247	4467	2190	2	1032408208	0.25
732787	4382	1831	1	965176044	0.0
532022	3285	2490	3	968118321	0.5
109726	716	2616	4	982882111	0.75
923088	5574	2355	5	959295978	1.0
526057	3251	750	5	968290886	1.0
781271	4663	1641	4	963863945	0.75
941247	5681	3157	4	958608987	0.75
798937	4789	2883	2	962999856	0.25
574443	3517	1136	5	966962746	1.0
113700	737	2289	4	1012076412	0.75
977144	5888	1344	3	957481598	0.5
993966	6002	1235	5	969073758	1.0
199993	1228	3246	4	975353866	0.75
750519	4478	1200	4	984000178	0.75
779313	4655	236	3	963902974	0.5
420493	2541	2335	4	974047661	0.75
363923	2120	1883	3	977274492	0.5
11352	87	583	1	977694356	0.0
322403	1912	3107	2	1014483555	0.25
814793	4889	2797	5	962737744	1.0
397127	2351	3733	4	974408897	0.75
1094	10	2872	4	978226186	0.6666666666666666
695365	4167	3174	3	965333531	0.5
566436	3476	1008	5	967135199	1.0
636376	3834	2375	4	966395856	0.75
647928	3901	2247	3	965770593	0.3333333333333333
596612	3626	3105	4	966622119	0.75
269324	1632	2000	1	974715565	0.0
306684	1828	1042	3	974700511	0.5
312220	1861	2425	3	974702149	0.5
642040	3860	3836	4	965860938	0.75
988765	5969	2352	5	957795831	1.0
689530	4124	118	3	965445343	0.5
248938	1501	2567	3	974929853	0.5
395211	2334	3368	4	974427199	0.6666666666666666
585548	3576	955	4	966719196	0.75
117142	755	1446	5	997831987	1.0
941700	5682	480	4	1026681327	0.75
596313	3626	2413	4	966597297	0.75
706041	4229	231	3	965312833	0.5
469552	2892	3654	4	972006605	0.75
867814	5239	2476	4	961443200	0.75
821174	4937	377	4	962647040	0.6666666666666666
769322	4580	509	4	964400951	0.75
224928	1360	3037	4	974773009	0.75
166393	1059	260	3	974968200	0.5
528880	3270	912	4	968197449	0.75
127954	826	1050	5	975373548	1.0
863379	5198	3248	1	961687981	0.0
331037	1954	2959	3	974689285	0.5
20082	149	1955	4	1004196741	0.75
922852	5573	1949	5	959300674	1.0
723453	4334	76	4	965411123	0.75
472264	2907	2095	4	971842257	0.75
7684	53	2478	2	977949944	0.25
423176	2565	815	4	973972036	0.75
344488	2021	517	4	974977551	0.75
640344	3849	2528	4	965879671	0.6666666666666666
696555	4169	3514	4	971578454	0.75
418814	2529	3189	4	1005697340	0.75
66357	444	1148	4	976240624	0.6666666666666666
25980	184	1396	3	1012964714	0.5
264970	1611	1805	3	985146363	0.5
654435	3942	2023	4	968594842	0.75
734817	4387	546	1	965434080	0.0
639071	3842	3836	5	984997347	1.0
890922	5379	2858	2	960398999	0.25
127509	823	2109	4	975380058	0.6666666666666666
564547	3471	110	5	1002608903	1.0
1943	18	648	4	978153370	0.75
158266	1015	2160	5	975013492	1.0
652232	3934	2054	3	965704304	0.5
90039	593	515	4	975899881	0.75
982102	5925	1081	4	957285685	0.75
672307	4041	2405	5	965512705	1.0
486197	2994	3438	3	970708610	0.5
171938	1088	2583	4	989612234	0.75
121933	786	1690	4	975429504	0.75
595670	3624	2407	4	966563826	0.75
879718	5316	2723	4	960908630	0.75
25251	178	1010	4	977109334	0.75
541949	3336	1438	1	967853795	0.0
604364	3675	1588	3	966363555	0.5
287140	1714	1199	4	974710031	0.75
553424	3406	1090	5	967424769	1.0
50053	331	1573	4	979855302	0.75
337710	1985	3175	3	974683662	0.5
112463	731	648	3	975508742	0.5
140908	905	3386	3	975210921	0.5
591452	3608	372	4	966612650	0.6666666666666666
451029	2777	2394	3	973123624	0.5
641836	3859	1396	4	965926250	0.75
665084	4004	110	5	965561004	1.0
695368	4167	2376	3	965334492	0.5
669203	4022	32	4	965520700	0.75
750054	4476	2920	5	965058627	1.0
941182	5680	1272	4	958612204	0.75
982624	5930	3361	5	957232612	1.0
154237	996	592	5	975103591	1.0
703589	4219	2554	4	965315901	0.75
827688	4972	3697	3	962607556	0.5
566692	3477	116	5	967125950	1.0
435590	2663	3301	1	973458155	0.0
66007	442	293	5	997234623	1.0
512000	3158	1060	3	993072151	0.5
698596	4177	2353	3	965337580	0.0
885943	5350	353	3	960660952	0.5
323964	1920	3526	3	974728487	0.5
665410	4006	2455	4	965552583	0.75
681217	4083	919	5	965458004	1.0
746772	4456	1033	3	965230150	0.5
648068	3902	1153	4	965765424	0.75
742945	4443	1179	2	965096307	0.25
895612	5412	3763	5	962676696	1.0
428290	2605	3196	5	973746655	1.0
591304	3607	2901	1	971915807	0.0
447501	2757	3072	4	973190097	0.75
380584	2224	3471	5	974598658	1.0
679716	4072	198	3	965454131	0.5
319566	1897	1962	4	1006901529	0.75
630249	3811	1193	5	965958453	1.0
289054	1726	3740	3	974710492	0.5
459616	2832	497	4	972589217	0.75
455455	2804	315	4	972792950	0.75
447376	2756	104	5	985995098	1.0
114448	744	1196	5	975468292	1.0
691691	4140	3421	5	965349795	1.0
445035	2744	2959	5	973215580	1.0
70567	475	1097	5	976220730	1.0
827691	4972	480	5	962607373	1.0
474211	2909	2953	3	1009398759	0.5
482183	2963	1097	4	971126462	0.6666666666666666
922005	5568	196	5	959309806	1.0
455949	2807	3712	4	972778142	0.75
841607	5054	3736	4	992979931	0.75
733426	4386	2106	3	965249297	0.5
975046	5880	3108	4	957546185	0.75
807253	4831	3251	5	985275477	1.0
621338	3762	2902	1	966434986	0.0
329592	1943	514	4	975735358	0.75
464832	2865	1036	4	972494049	0.6666666666666666
144054	929	1627	4	975191288	0.75
286799	1712	1735	3	980390394	0.5
652290	3934	1291	5	965709426	1.0
917534	5544	2826	3	959498312	0.5
953782	5759	329	2	958255169	0.25
329631	1943	1206	4	974692720	0.75
843928	5074	1186	5	964750524	1.0
526830	3259	2396	4	968271844	0.75
857653	5153	1011	1	961969666	0.0
537294	3311	1721	1	967954653	0.0
518050	3196	3785	1	994130085	0.0
494068	3032	3674	5	970345468	1.0
536675	3310	1358	5	967959626	1.0
105501	698	1407	4	1015126876	0.75
738669	4412	1704	5	965149174	1.0
998401	6035	253	4	956712491	0.75
598231	3641	1332	2	966488212	0.25
127002	819	2858	5	975384858	1.0
807745	4834	1307	4	979094779	0.75
447382	2756	1584	4	973193726	0.75
248200	1497	555	5	974750179	1.0
633452	3824	3360	3	965940524	0.5
920594	5560	2699	4	959375352	0.75
514957	3180	866	3	968788900	0.5
900060	5443	920	5	959981258	1.0
769962	4587	110	3	973296013	0.5
553719	3410	2409	3	967420097	0.5
309254	1841	253	2	974747342	0.25
550799	3392	2858	3	967506505	0.3333333333333333
261746	1599	1307	3	974758252	0.5
891139	5385	3405	4	960398697	0.75
678637	4064	2366	5	965476075	1.0
747875	4461	1391	5	965072153	1.0
165034	1052	3435	4	974955317	0.75
756051	4505	2002	4	964983413	0.6666666666666666
432427	2637	2841	4	973576367	0.75
709745	4258	3846	4	1010775005	0.75
679955	4077	1270	5	965445717	1.0
384675	2247	2686	2	1006641938	0.25
227117	1377	3690	1	974769154	0.0
292452	1741	2701	1	974708764	0.0
783675	4680	2716	3	963704935	0.5
531040	3280	1351	2	968346181	0.25
815693	4897	1396	4	962715958	0.75
695401	4167	2571	4	965335373	0.75
962547	5801	1721	4	958011359	0.6666666666666666
497519	3055	735	1	1021600542	0.0
936022	5647	1136	4	958872755	0.75
845160	5079	2858	5	962416228	1.0
897823	5428	1729	5	960681909	1.0
412832	2484	804	3	974147521	0.5
713679	4277	2294	4	985509822	0.6666666666666666
763414	4539	1295	3	964686709	0.5
774819	4621	436	3	964119821	0.5
390077	2288	1722	2	974524890	0.25
974302	5878	613	4	1043783096	0.75
397176	2352	2657	2	974401437	0.25
410995	2466	780	2	974162854	0.25
93230	624	1859	2	1014598595	0.25
719683	4310	1717	3	966027205	0.5
135866	877	513	3	975271289	0.5
187019	1160	3238	3	1008037357	0.5
557745	3425	2186	4	967352086	0.75
515685	3182	1959	1	968775250	0.0
963920	5812	208	3	957943243	0.5
282201	1693	916	4	974710655	0.75
796791	4774	1396	4	963113899	0.75
711453	4269	1197	4	965301831	0.75
518829	3201	2533	3	968625735	0.3333333333333333
433537	2643	3260	3	973563038	0.5
575514	3519	2735	3	968340624	0.5
897915	5429	2570	5	960076168	1.0
824973	4957	1967	4	962638549	0.75
531880	3285	2058	3	968212248	0.5
37340	255	1544	4	976683891	0.6666666666666666
484630	2985	1387	5	1030591803	1.0
512387	3162	3298	3	968858536	0.5
481815	2962	3853	5	976817220	1.0
836995	5031	252	3	962565188	0.5
175219	1112	2991	4	974947382	0.75
819529	4927	2094	4	962660690	0.6666666666666666
799060	4789	427	4	963006488	0.75
795159	4760	1601	3	963100823	0.3333333333333333
989238	5972	788	4	963615119	0.75
387845	2269	3481	5	974574930	1.0
331406	1958	1672	4	974926816	0.75
382610	2236	3895	2	974597516	0.0
831821	5000	529	4	962594720	0.75
528541	3266	1387	5	968213321	1.0
300373	1780	1358	2	994173893	0.25
491522	3024	1262	4	970540288	0.75
1413	13	1967	3	978202377	0.5
239980	1449	450	3	976315614	0.5
260893	1594	2761	2	975211714	0.0
713538	4277	2989	4	975762301	0.6666666666666666
700113	4186	2021	2	965327656	0.25
210062	1284	3450	4	974843859	0.75
636381	3834	3324	1	965926851	0.0
948517	5728	1259	4	958466014	0.75
647842	3900	21	5	965845834	1.0
209052	1274	1230	3	1031911186	0.3333333333333333
207900	1272	2236	4	974818366	0.75
475012	2915	50	5	972864914	1.0
436686	2665	356	5	973450214	1.0
814592	4889	1148	5	962736555	1.0
106078	699	818	1	975558695	0.0
224363	1356	1997	5	974771062	1.0
118677	767	2662	5	975452313	1.0
65961	442	2471	2	978732308	0.25
905480	5475	454	3	960939972	0.5
598823	3645	1200	4	966468353	0.75
225137	1361	1204	5	974769932	1.0
852595	5113	3489	1	963318316	0.0
633842	3825	1288	4	965939197	0.75
260700	1593	150	3	974755105	0.5
970139	5847	780	3	957793435	0.5
125422	807	2716	2	975393461	0.0
601889	3660	480	5	966434047	1.0
296810	1759	3893	4	974702774	0.75
978622	5900	3160	4	957425873	0.75
190824	1181	3675	3	974949194	0.5
722839	4328	1625	4	1014825722	0.75
528106	3265	253	2	968262642	0.25
986755	5956	1635	3	1014533541	0.5
935871	5645	1036	5	958875729	1.0
75174	509	86	2	976298423	0.25
761435	4523	1562	1	964815672	0.0
639470	3843	1617	1	965908940	0.0
853817	5123	3513	4	962202425	0.75
889481	5367	3710	2	960500657	0.25
725888	4344	448	2	965229787	0.25
141173	910	468	3	975209274	0.5
994242	6003	1235	4	956982179	0.75
55174	366	1193	4	976310958	0.75
320511	1900	3516	5	974691565	1.0
594465	3618	81	3	966864877	0.5
687430	4115	3020	4	965363012	0.75
441149	2700	553	4	973481282	0.75
224538	1357	330	2	974771469	0.25
408103	2453	3448	3	980727501	0.5
134505	869	3388	5	999376980	1.0
902390	5455	3147	5	962595278	1.0
243442	1467	2724	4	977173878	0.75
656180	3953	2947	4	1030156804	0.75
338285	1988	318	5	974682692	1.0
614790	3724	1500	5	966221403	1.0
403944	2414	3210	4	974246319	0.75
599220	3648	611	1	1002818976	0.0
307600	1835	2710	5	974878687	1.0
481013	2953	1243	3	971211675	0.5
78745	528	1220	4	976245961	0.75
298566	1770	2791	3	974702665	0.5
614521	3724	731	1	966225709	0.0
70033	474	595	3	976238086	0.5
296896	1759	2761	3	974702165	0.5
876752	5296	1358	5	965651926	1.0
176112	1113	3510	4	974928854	0.75
513364	3166	2997	5	968825096	1.0
92269	615	3421	4	975806041	0.6666666666666666
82107	544	1201	4	976119358	0.75
339875	2004	1376	4	974676911	0.75
745418	4448	2355	5	966452248	1.0
891562	5387	2154	2	961191333	0.25
350305	2056	1321	5	974660416	1.0
940277	5675	161	5	958682661	1.0
562714	3462	2717	3	999308010	0.5
988539	5965	2827	1	956975355	0.0
407542	2447	671	5	974214938	1.0
86686	566	2338	2	976210311	0.25
1077	10	1566	3	978230330	0.3333333333333333
500382	3073	673	3	969931488	0.3333333333333333
773041	4607	3753	4	964195279	0.75
412735	2484	3441	3	974145767	0.5
514844	3180	1876	3	968804389	0.5
218353	1324	1256	4	974778612	0.75
634091	3825	2381	1	965941896	0.0
834164	5015	2820	4	962591270	0.75
590077	3600	3421	5	966621434	1.0
362968	2116	1126	3	974651152	0.5
25880	183	780	3	1019924720	0.5
389597	2284	1196	5	974527975	1.0
63335	424	1960	4	976292950	0.75
786026	4699	494	3	963564179	0.5
544272	3356	2987	5	967698801	1.0
926822	5601	1396	4	959211844	0.75
942568	5686	3067	2	958688066	0.25
521106	3216	1358	5	968462081	1.0
218726	1325	1230	4	974778040	0.75
933339	5636	2436	3	960522207	0.5
839049	5044	3359	5	962546647	1.0
60962	411	2883	3	1010353406	0.5
66566	445	1513	3	976241871	0.5
754913	4497	1329	3	964998769	0.5
156327	1008	111	4	975029754	0.75
57792	391	1069	4	976297897	0.75
688169	4116	1923	4	965361707	0.75
426467	2590	2107	4	973840874	0.75
901110	5448	1663	3	960053466	0.5
373375	2180	2642	3	974608905	0.5
739626	4418	2019	5	978740823	1.0
630574	3815	2302	5	965955080	1.0
348952	2047	832	3	975004919	0.5
848149	5097	3481	5	1009721248	1.0
468801	2888	778	3	972062440	0.5
211763	1288	3475	3	974793220	0.5
580413	3546	945	4	967023823	0.75
424469	2575	2476	3	973905911	0.5
226365	1370	2683	4	974768147	0.75
425086	2580	144	3	973890138	0.5
165549	1055	968	4	974952714	0.75
610409	3701	1210	5	966312065	1.0
227479	1379	918	3	974766772	0.5
282477	1694	3008	4	974709710	0.75
476629	2928	1282	5	971553134	1.0
454908	2798	3359	5	972868343	1.0
626329	3791	3118	3	966019411	0.5
306987	1833	1784	4	974698823	0.75
629490	3808	1350	5	965974045	1.0
137365	886	3827	3	975256360	0.3333333333333333
307854	1836	1252	5	974828713	1.0
770302	4591	2141	4	964328618	0.75
300922	1785	3879	1	974700771	0.0
996423	6016	1290	3	956959259	0.5
28254	195	2747	4	978643576	0.75
866889	5229	2605	4	961465143	0.75
473060	2909	2995	4	971973587	0.75
395413	2336	1653	2	974422621	0.0
440481	2693	3365	4	973363138	0.75
486276	2994	800	5	970705868	1.0
619601	3754	2734	4	966119663	0.75
337862	1988	2064	3	974682462	0.5
348556	2042	1201	4	974680727	0.75
133982	869	1291	5	975281657	1.0
572997	3509	3717	2	1041640112	0.25
472526	2907	1125	3	971842294	0.5
666886	4014	3837	4	965539989	0.75
280040	1680	1997	4	974708761	0.75
575444	3519	104	3	968602203	0.5
469512	2891	2959	3	972009236	0.5
711067	4267	2395	5	965303469	1.0
868370	5245	3145	3	961381566	0.5
221951	1342	1233	4	974774644	0.75
169956	1079	163	5	987012786	1.0
778446	4647	1092	4	963966700	0.75
236974	1440	2918	4	974758978	0.75
547517	3378	2422	2	996004603	0.25
279740	1680	2736	4	974716189	0.75
903899	5466	3499	3	959899165	0.3333333333333333
571775	3507	1275	4	966975024	0.75
633277	3824	1199	3	965940292	0.5
472607	2907	2302	2	971818015	0.25
894942	5405	373	3	960252782	0.5
311551	1856	2672	5	974698020	1.0
409805	2457	1036	5	974179621	1.0
244543	1472	2013	4	974768370	0.75
444322	2740	2985	2	973222582	0.25
967406	5831	1707	2	957898450	0.25
311933	1860	608	5	978328206	1.0
170936	1087	3330	4	990548142	0.75
72003	482	474	3	976242674	0.5
529921	3272	1923	4	968197404	0.75
124711	802	1295	4	975400977	0.6666666666666666
833764	5011	527	5	962588027	1.0
306558	1828	2995	2	974700683	0.25
429855	2620	480	4	973657278	0.75
14985	119	3948	5	977467530	1.0
141254	910	2034	2	975208348	0.25
459067	2826	906	4	972601872	0.75
854363	5127	1653	4	962134528	0.75
549066	3389	1359	1	967581186	0.0
218788	1327	912	4	974777039	0.75
398182	2368	948	4	974340228	0.75
160237	1019	2539	4	975424385	0.75
287008	1713	3354	4	974705811	0.75
200328	1230	1320	4	974841357	0.75
919555	5555	1619	4	959648820	0.75
445675	2748	3555	1	973207597	0.0
142420	919	1193	5	975202118	1.0
998266	6032	2781	3	956719083	0.5
220245	1335	592	1	974817886	0.0
438548	2680	942	4	973389740	0.75
811245	4867	1208	4	962818157	0.75
546139	3367	3330	4	967646814	0.75
567132	3482	1343	4	967070537	0.75
275344	1667	733	4	975017087	0.75
659538	3974	3301	4	965654673	0.75
563063	3464	647	4	967247398	0.75
825026	4957	1200	4	962636677	0.75
62174	419	2033	1	976290565	0.0
225656	1366	2959	4	974769196	0.75
774189	4615	1354	5	964143000	1.0
53555	352	3081	3	976324080	0.5
301175	1790	2263	4	974707290	0.75
205648	1264	3261	4	974822416	0.75
333851	1969	1198	4	974686613	0.75
453625	2793	260	5	972929669	1.0
672219	4041	2995	2	965513737	0.25
398700	2374	2470	4	974337253	0.75
406780	2444	3499	4	974577702	0.75
181832	1137	912	4	974876770	0.75
819500	4925	1769	3	962662978	0.0
695930	4169	2456	3	971581571	0.5
745894	4451	574	2	965087169	0.25
126130	813	2396	5	975392914	1.0
889076	5367	746	4	984468430	0.75
437815	2675	3466	4	973407040	0.75
140498	902	3543	4	975211411	0.6666666666666666
478423	2935	3481	4	972176880	0.75
224823	1359	588	5	974770270	1.0
336381	1980	1042	4	974772775	0.75
759545	4511	1954	5	964979953	1.0
361435	2109	2291	3	974657750	0.5
699279	4183	3263	5	965329475	1.0
246129	1489	2076	2	974755007	0.25
900780	5447	1136	4	959971533	0.75
110264	720	3005	3	975528584	0.5
72859	492	2959	5	976214758	1.0
977376	5889	1252	3	957476212	0.5
272260	1645	2500	5	974980851	1.0
389558	2283	3179	4	974532354	0.75
966645	5831	1831	3	957894510	0.5
308705	1837	1395	3	976287792	0.5
311141	1853	1028	3	975019398	0.5
108895	713	2099	3	975537821	0.5
357884	2093	2770	2	974655587	0.25
297036	1761	2661	1	974703434	0.0
446826	2753	3814	3	973894238	0.5
873777	5275	2337	4	961108923	0.75
537328	3311	1746	4	977128849	0.75
330981	1954	1396	4	974696621	0.75
626011	3789	908	4	966020684	0.75
343509	2018	936	5	974675666	1.0
878277	5306	761	3	961017717	0.5
821213	4937	3285	3	966182321	0.3333333333333333
301683	1793	1610	5	974761204	1.0
371899	2172	1093	3	1015106209	0.5
320785	1902	1188	4	974692272	0.75
498830	3065	125	3	970003164	0.5
751381	4482	1422	4	965103200	0.75
461706	2847	1225	5	972572232	1.0
578124	3531	1957	5	966997804	1.0
614730	3724	1148	5	966220623	1.0
257319	1579	1252	4	974737654	0.75
870111	5256	1183	5	961273638	1.0
32857	223	2412	1	976902781	0.0
87286	570	2340	3	976000498	0.5
943517	5689	733	5	958769465	1.0
231016	1399	1298	5	974768281	1.0
563037	3464	424	2	967247825	0.25
197498	1211	3747	4	975358512	0.75
591835	3610	2495	1	974825042	0.0
922121	5569	1500	3	959308907	0.5
601801	3659	3826	5	966444812	1.0
837858	5038	1247	3	963797254	0.5
280997	1685	509	2	974721726	0.0
424231	2572	2160	4	973907334	0.75
353214	2069	266	3	974658081	0.3333333333333333
802308	4808	3060	3	962958173	0.5
144058	929	953	3	975193654	0.5
43866	301	1711	3	976504917	0.5
637921	3841	2649	4	966000707	0.75
261221	1597	3182	4	1005608238	0.75
258191	1583	2690	4	974736126	0.75
562747	3462	2750	5	1021638565	1.0
223478	1354	2699	3	974774340	0.5
199575	1224	2575	5	974838315	1.0
991888	5992	2694	4	956865744	0.75
21948	161	952	3	977222346	0.5
642156	3861	3287	3	965857287	0.0
859130	5163	432	2	961904892	0.25
517560	3195	3793	5	968642347	1.0
983837	5947	2644	4	957210062	0.75
431672	2629	2340	4	973627805	0.75
69216	463	1197	4	976227510	0.75
824359	4954	2349	4	962638482	0.75
470170	2895	377	5	971987029	1.0
599822	3650	3408	4	966456748	0.75
933739	5636	1285	4	959052617	0.75
255534	1556	1359	2	974996742	0.25
21592	157	316	2	977247867	0.0
209709	1281	1284	3	974792948	0.5
619723	3755	1186	4	966097991	0.6666666666666666
361294	2109	2987	3	974656355	0.5
881396	5323	1050	4	960848657	0.75
257289	1578	1198	5	974736469	1.0
447452	2756	2011	4	973193762	0.75
985874	5954	2648	3	957705235	0.5
241981	1457	3555	5	983499346	1.0
955651	5766	3481	2	958176645	0.25
151520	975	2471	2	975120647	0.25
356497	2088	1917	4	974655968	0.75
885511	5347	1748	2	960666852	0.25
802780	4808	2269	3	962959032	0.5
879298	5312	1687	4	995295563	0.75
848833	5100	296	4	962409607	0.75
742253	4436	3361	4	965100518	0.75
417965	2525	3565	3	974063954	0.3333333333333333
727710	4352	2302	5	965192749	1.0
559493	3436	1204	5	968934856	1.0
507198	3121	413	3	969334558	0.5
440889	2700	2231	3	973481736	0.5
198140	1218	2628	4	974838984	0.75
587942	3589	2306	2	1019402729	0.25
105551	698	3418	2	1015125454	0.25
43512	300	1193	5	976506630	1.0
875459	5286	1198	5	961092378	1.0
401776	2396	318	5	974291763	1.0
770560	4591	899	2	964325478	0.25
497239	3054	1357	4	970615914	0.75
900417	5443	2011	4	959980486	0.75
980420	5916	1805	4	957461316	0.75
403373	2409	3594	4	979225310	0.6666666666666666
246185	1489	1620	2	974751530	0.25
780607	4660	3480	4	963873684	0.75
394990	2334	3	3	974429991	0.3333333333333333
697481	4169	2346	3	971579069	0.5
601344	3654	1088	1	966456651	0.0
847118	5090	1994	5	963863041	1.0
26686	188	3682	4	1011460849	0.75
440945	2700	2804	4	973482307	0.75
795375	4764	2150	5	964391266	1.0
542313	3336	2376	2	968043728	0.25
264974	1611	2465	3	983597176	0.5
232743	1415	3037	4	999284732	0.75
742014	4434	3760	4	965098054	0.6666666666666666
416051	2506	3608	4	974076720	0.75
739925	4422	1993	2	965154882	0.25
612750	3714	3869	1	966358225	0.0
