	user_id	item_id	rating	timestamp	norm_rating
437383	2670	1663	3	973548553	0.5
437398	2670	3614	4	973549468	0.75
437408	2670	1125	3	973549623	0.5
437409	2670	3814	3	973548398	0.5
437410	2670	3671	3	973548476	0.5
437416	2670	3685	3	973548360	0.5
437417	2670	3836	4	973548604	0.75
437421	2670	1304	4	973548360	0.75
437425	2670	1172	4	973548360	0.75
437431	2670	2136	3	973550026	0.5
437446	2670	2302	3	973548722	0.5
437450	2670	2174	4	973548438	0.75
437453	2670	2321	4	973548476	0.75
437466	2670	2355	4	973549738	0.75
437467	2670	2359	4	973548414	0.75
437484	2670	141	4	973548647	0.75
437487	2670	3507	4	973548569	0.75
437515	2670	345	4	973548553	0.75
437520	2670	1963	3	973548454	0.5
437624	2672	1625	3	973434388	0.5
437626	2672	1645	4	973434433	0.75
437632	2672	1892	3	973434433	0.5
437652	2672	350	3	973434409	0.5
437658	2672	541	4	973434480	0.75
437667	2673	1866	1	974561975	0.0
437671	2673	3863	4	974372386	0.75
437686	2674	1249	5	973415412	1.0
437703	2674	3039	4	973414921	0.75
437715	2674	2291	4	973415412	0.75
437720	2674	1673	5	973415412	1.0
437733	2674	293	5	973415445	1.0
437740	2674	608	5	973415412	1.0
437742	2674	1306	2	973414978	0.25
437744	2674	1171	4	973415412	0.75
437762	2674	1395	4	973414921	0.75
437773	2674	3526	4	973414921	0.75
437775	2674	3538	4	973415445	0.75
437831	2675	3175	4	973407348	0.75
437832	2675	1573	2	973407348	0.25
437833	2675	1580	5	973407376	1.0
437835	2675	1584	3	973407348	0.5
437842	2675	2916	4	973407376	0.75
437857	2676	1	4	973403444	0.6666666666666666
437871	2676	2080	3	973403523	0.3333333333333333
437891	2676	2283	5	973403244	1.0
437901	2676	986	5	973403523	1.0
437904	2676	2611	5	973403221	1.0
437909	2676	1683	3	973403335	0.3333333333333333
437919	2676	261	4	973403335	0.6666666666666666
437920	2676	262	5	973403486	1.0
437924	2676	2687	4	973403466	0.6666666666666666
437933	2676	3672	3	973403418	0.3333333333333333
437945	2676	1179	2	973403221	0.0
437958	2676	2140	4	973403541	0.6666666666666666
437980	2676	3155	4	973403335	0.6666666666666666
438012	2676	1794	4	973403221	0.6666666666666666
438027	2676	2761	4	973403418	0.6666666666666666
438031	2676	34	3	973403418	0.3333333333333333
438037	2676	509	5	973403221	1.0
438045	2676	2943	4	973403244	0.6666666666666666
438054	2676	1073	4	973403466	0.6666666666666666
438057	2676	2024	4	973403267	0.6666666666666666
438064	2676	551	3	973403444	0.3333333333333333
438077	2677	733	5	973396504	1.0
438079	2677	1422	4	973396504	0.75
438086	2677	2622	1	973396592	0.0
438088	2677	2688	5	973396473	1.0
438102	2677	2707	4	973396473	0.75
438114	2677	1092	5	973396473	1.0
438116	2678	1258	4	973393351	0.6666666666666666
438183	2679	736	2	973403068	0.25
438230	2679	2406	4	973403240	0.75
438242	2679	1479	2	973403100	0.25
438258	2679	3256	3	973402937	0.5
438262	2679	2470	4	973403283	0.75
438267	2679	2490	2	973402937	0.25
438269	2679	225	3	973403025	0.5
438271	2679	2802	2	973403025	0.25
438280	2679	1892	2	973402982	0.25
438281	2679	1894	2	973403314	0.25
438282	2679	2699	3	973402982	0.5
438297	2679	454	2	973402936	0.25
438318	2679	2133	3	973403240	0.5
438335	2679	2161	4	973403240	0.75
438336	2679	832	3	973402936	0.5
438343	2679	849	1	973403068	0.0
438359	2679	1552	3	973403025	0.5
438366	2679	3176	3	973402937	0.5
438367	2679	1573	3	973402936	0.5
438390	2679	163	2	973402981	0.25
438396	2679	316	2	973403314	0.25
438408	2679	10	3	973402936	0.5
438411	2679	18	1	973403068	0.0
438421	2679	2763	3	973402937	0.5
438425	2679	350	1	973402982	0.0
438428	2679	353	1	973403025	0.0
438435	2679	1031	3	973403283	0.5
438449	2679	521	1	973403068	0.0
438451	2679	380	3	973403240	0.5
438457	2679	2005	3	973403200	0.5
438468	2679	2013	3	973403283	0.5
438486	2679	552	2	973403283	0.25
438489	2679	95	3	973403025	0.5
438542	2680	785	3	973400645	0.5
438560	2680	2605	4	973400574	0.75
438573	2680	2805	2	973400664	0.25
438575	2680	3615	2	973400563	0.25
438577	2680	407	2	973400634	0.25
438589	2680	2861	2	973400588	0.25
438595	2680	2881	3	973400563	0.5
438612	2680	2310	3	973400664	0.5
438614	2680	2318	2	973400621	0.25
438620	2680	2333	1	973400621	0.0
438630	2680	3174	3	973400645	0.5
438631	2680	3175	4	973400588	0.75
438642	2680	2546	3	973400550	0.5
438643	2680	3354	3	973400664	0.5
438655	2680	2716	5	973400621	1.0
438681	2680	3578	4	973400621	0.75
438698	2680	3752	3	973400664	0.5
438701	2680	2959	3	973400588	0.5
438713	2681	719	2	973392248	0.25
438723	2681	5	3	973392304	0.5
438745	2681	1440	3	973392111	0.5
438759	2681	1614	4	973392168	0.75
438773	2681	1646	3	973392148	0.5
438777	2681	3258	2	973392280	0.25
438778	2681	3263	1	973392072	0.0
438786	2681	2629	3	973392248	0.5
438787	2681	218	3	973392304	0.5
438791	2681	231	1	973392168	0.0
438793	2681	237	3	973392097	0.5
438803	2681	2683	1	973392097	0.0
438807	2681	1888	3	973392130	0.5
438853	2681	1391	4	973392225	0.75
438855	2681	2507	1	973392248	0.0
438868	2681	1593	3	973392248	0.5
438887	2681	327	1	973392201	0.0
438914	2681	370	3	973392280	0.5
438923	2681	537	4	973392225	0.75
438926	2681	542	3	973392184	0.5
438932	2681	552	4	973392168	0.75
438944	2682	1422	3	973388356	0.5
438950	2682	1460	1	973388356	0.0
438951	2682	1464	4	973388282	0.75
438956	2682	1627	1	973388282	0.0
438962	2682	3273	3	973388307	0.5
438986	2682	648	2	973388282	0.25
438988	2682	2126	3	973388356	0.5
439003	2682	3176	3	973388307	0.5
439013	2682	1597	2	973388282	0.25
439023	2682	164	4	973388282	0.75
439026	2682	1783	2	973388307	0.25
439035	2682	350	4	973388282	0.75
439048	2683	3798	3	980029404	0.5
439049	2683	586	4	980029845	0.75
439053	2683	3005	4	980028797	0.75
439064	2683	597	5	980029715	1.0
439089	2683	2433	4	980028834	0.75
439093	2683	3253	5	980029603	1.0
439094	2683	3255	5	980029820	1.0
439097	2683	2605	4	980028919	0.75
439111	2683	223	4	980028834	0.75
439116	2683	3466	5	980029557	1.0
439118	2683	3614	4	980029820	0.75
439122	2683	2688	4	980028967	0.75
439125	2683	2841	5	980029283	1.0
439130	2683	440	4	980029715	0.75
439142	2683	2108	4	980029820	0.75
439159	2683	2302	5	980029516	1.0
439161	2683	3108	4	980029820	0.75
439165	2683	1517	2	980029603	0.25
439170	2683	2321	4	980029635	0.75
439183	2683	2355	4	980028796	0.75
439187	2683	2369	4	980028864	0.75
439201	2683	1747	4	980029845	0.75
439219	2683	1923	5	980029715	1.0
439233	2683	1959	3	980029124	0.5
439275	2683	3751	3	980028834	0.5
439278	2683	2013	5	980029156	1.0
439310	2684	3948	2	985991199	0.25
439315	2684	593	4	992525556	0.75
439319	2684	1280	3	992525646	0.5
439327	2684	909	3	985991531	0.5
439328	2684	766	3	985991292	0.5
439338	2684	778	4	992525596	0.75
439346	2684	3083	3	992525646	0.5
439348	2684	2289	3	992525646	0.5
439353	2684	1498	2	985991233	0.25
439362	2684	207	2	985991397	0.25
439380	2684	425	4	985991317	0.75
439383	2684	296	4	992525556	0.75
439390	2684	608	5	992525596	1.0
439397	2684	2112	4	985991292	0.75
439402	2684	3863	2	985991292	0.25
439460	2684	318	4	992525556	0.75
439466	2684	3556	2	985991233	0.25
439479	2684	36	5	992525646	1.0
439487	2684	1041	4	992525614	0.75
439498	2684	1213	4	992525596	0.75
439525	2685	3007	3	973376341	0.5
439529	2685	592	4	973376215	0.75
439540	2685	1292	5	973376658	1.0
439560	2685	1663	4	973376136	0.75
439564	2685	2626	4	973376704	0.75
439567	2685	3448	5	973376136	1.0
439577	2685	2852	4	973376168	0.75
439587	2685	3827	4	973376777	0.75
439588	2685	3684	2	973376777	0.25
439600	2685	2150	5	973376273	1.0
439603	2685	3104	4	973376169	0.75
439637	2685	121	4	973376752	0.75
439639	2685	2396	5	973376547	1.0
439655	2685	318	5	973376341	1.0
439660	2685	3552	4	973376273	0.75
439663	2685	1956	4	973376136	0.75
439673	2685	2915	4	973376215	0.75
439675	2685	2918	5	973376136	1.0
439682	2685	50	4	973376473	0.75
439692	2685	527	5	973376473	1.0
439694	2685	2001	4	973376215	0.75
439717	2685	1246	5	973376215	1.0
439723	2686	3298	2	973372829	0.25
439733	2686	2710	1	973372829	0.0
439767	2688	1407	4	978835372	0.75
439774	2688	1282	2	978835239	0.25
439787	2688	3408	2	978835559	0.25
439794	2688	1694	1	985751390	0.0
439815	2688	2890	3	978835507	0.5
439839	2688	3147	4	978835355	0.75
439851	2688	1747	1	978835525	0.0
439858	2688	1784	4	978835386	0.75
439861	2688	17	4	978835468	0.75
439867	2688	1962	4	978835255	0.75
439869	2688	356	5	978835507	1.0
439870	2688	34	4	980444865	0.75
439889	2688	1222	4	978835239	0.75
439893	2688	1231	5	978835304	1.0
439908	2689	1278	4	973348740	0.75
439936	2689	2321	3	973348723	0.5
439942	2689	2355	4	973348759	0.75
439950	2689	2396	5	973348723	1.0
439960	2689	3526	4	973348723	0.75
439969	2689	2916	4	973348759	0.75
439972	2689	3578	5	973348759	1.0
439973	2689	364	5	973348772	1.0
439993	2689	2968	3	973348723	0.5
439994	2689	551	2	973348699	0.25
440004	2690	608	5	973344652	1.0
440010	2690	318	5	973344637	1.0
440037	2691	3948	4	976990006	0.75
440039	2691	2067	5	977103845	1.0
440049	2691	745	5	976989871	1.0
440053	2691	1288	5	977103990	1.0
440080	2691	3246	5	977103960	1.0
440082	2691	3408	4	976989993	0.75
440083	2691	3265	5	976989852	1.0
440126	2691	1304	5	977103906	1.0
440152	2691	2329	5	977104054	1.0
440173	2691	1734	5	976989821	1.0
440177	2691	3361	3	977104112	0.5
440180	2691	3510	4	976990023	0.75
440188	2691	318	5	976989838	1.0
440189	2691	176	5	977104160	1.0
440192	2691	3536	5	976989993	1.0
440211	2691	1036	4	977104097	0.75
440212	2691	3578	5	976989969	1.0
440215	2691	1050	5	977104097	1.0
440217	2691	527	5	976989889	1.0
440241	2691	2028	5	977103960	1.0
440245	2691	1084	5	977104054	1.0
440247	2691	1085	3	977103906	0.5
440250	2691	1231	5	977103924	1.0
440282	2692	2291	2	973318666	0.25
440289	2692	1805	4	973318558	0.75
440291	2692	1810	3	973318541	0.5
440305	2692	281	2	973318591	0.25
440306	2692	428	4	973318619	0.75
440317	2692	2890	4	973318653	0.75
440326	2692	2168	1	973318591	0.0
440337	2692	3147	5	973318608	1.0
440344	2692	1721	4	973318653	0.75
440367	2692	16	3	973318591	0.5
440381	2692	508	4	973318608	0.75
440398	2693	1250	4	973364835	0.75
440423	2693	912	5	973364596	1.0
440428	2693	926	4	973364769	0.75
440430	2693	1617	4	973363382	0.75
440431	2693	942	5	973363416	1.0
440470	2693	2194	4	973363748	0.75
440485	2693	3529	5	973363861	1.0
440486	2693	3384	5	973364141	1.0
440506	2693	1952	5	973364685	1.0
440514	2693	527	4	973364685	0.75
440518	2693	2944	2	973364073	0.25
440519	2693	1207	5	973364640	1.0
440521	2693	1212	4	973363382	0.75
440526	2693	1084	5	973363650	1.0
440538	2694	1407	5	973313221	1.0
440542	2694	3081	5	973313237	1.0
440551	2694	2826	5	973313237	1.0
440552	2694	3499	5	973313221	1.0
440561	2694	1339	5	973313237	1.0
440566	2694	2159	5	973313221	1.0
440569	2694	2167	5	973313221	1.0
440595	2694	532	4	973313237	0.6666666666666666
440597	2694	1215	5	973313221	1.0
440604	2695	2987	5	973310592	1.0
440609	2695	1260	4	973310564	0.75
440630	2695	3435	4	973310564	0.75
440652	2695	3334	5	973310592	1.0
440672	2696	1645	4	973308904	0.75
440674	2696	1892	4	973308904	0.75
440677	2696	1711	4	973308904	0.75
440692	2697	3219	4	973306944	0.75
440713	2697	1959	3	973306944	0.5
440714	2697	2762	5	973306997	1.0
440752	2698	1585	5	973306856	1.0
440759	2698	39	4	973306856	0.75
440777	2699	1287	5	973476361	1.0
440783	2699	912	4	973476256	0.6666666666666666
440792	2699	1617	3	973476256	0.3333333333333333
440804	2699	296	3	973476348	0.3333333333333333
440805	2699	1124	5	973476386	1.0
440808	2699	3871	5	973476269	1.0
440817	2699	858	4	973476283	0.6666666666666666
440818	2699	1393	4	973476348	0.6666666666666666
440828	2699	1935	5	973476214	1.0
440839	2699	34	5	973307002	1.0
440883	2700	3952	3	973481528	0.5
440889	2700	2231	3	973481736	0.5
440898	2700	2268	4	973481669	0.75
440906	2700	1620	3	973481759	0.5
440907	2700	2280	4	973481687	0.75
440922	2700	3408	3	973481485	0.5
440925	2700	3409	3	973481577	0.5
440940	2700	3298	3	973481528	0.5
440961	2700	434	3	973481781	0.5
441013	2700	1377	1	973481736	0.0
441022	2700	1396	1	973481669	0.0
441042	2700	3328	3	973481481	0.5
441048	2700	2387	2	973481736	0.25
441052	2700	2391	5	973481640	1.0
441066	2700	2561	4	973481759	0.75
441070	2700	3510	3	973481528	0.5
441072	2700	1912	4	973481640	0.75
441076	2700	1918	3	973481781	0.5
441100	2700	22	3	973481707	0.5
441112	2700	3578	5	973481481	1.0
441114	2700	367	3	973481707	0.5
441124	2700	521	4	973481759	0.75
441135	2700	70	3	973481736	0.5
441139	2700	3753	4	973481544	0.75
441141	2700	1213	5	973481640	1.0
441145	2700	81	3	973481781	0.5
441150	2700	555	5	973481669	1.0
441156	2700	707	3	973481759	0.5
441167	2701	1432	3	973305235	0.5
441171	2701	788	2	973305480	0.25
441174	2701	1479	3	973305235	0.5
441178	2701	1499	5	973305327	1.0
441191	2701	1882	1	973305345	0.0
441194	2701	438	1	973305278	0.0
441209	2701	2153	1	973305375	0.0
441235	2701	2568	1	973305432	0.0
441244	2701	317	4	973305480	0.75
441245	2701	172	1	973305278	0.0
441251	2701	3717	2	973305630	0.25
441255	2701	367	5	973305480	1.0
441290	2702	2315	1	973389893	0.0
441295	2702	2515	3	973389869	0.5
441301	2702	2719	1	973389893	0.0
441305	2702	1973	1	973389869	0.0
441333	2703	1466	2	973299728	0.0
441340	2703	3266	4	973299728	0.6666666666666666
441355	2703	2112	2	973299765	0.0
441361	2703	1500	3	973299728	0.3333333333333333
441368	2703	1729	3	973299728	0.3333333333333333
441378	2703	164	3	973299765	0.3333333333333333
441389	2703	1034	2	973299728	0.0
441390	2703	42	2	973299765	0.0
441402	2703	555	2	973299728	0.0
441417	2704	2291	2	973299783	0.0
441435	2704	1012	3	973299783	0.3333333333333333
441441	2704	3735	4	973299783	0.6666666666666666
441453	2705	593	5	973298477	1.0
441488	2706	1196	4	973297551	0.5
441490	2706	1198	4	973297551	0.5
441494	2706	3703	4	973297551	0.5
441495	2706	1036	4	973297551	0.5
441498	2706	1240	3	973297551	0.0
441499	2706	1242	5	973297551	1.0
441500	2707	788	2	973464860	0.0
441521	2707	1088	3	973464784	0.3333333333333333
441524	2708	3219	2	973291717	0.25
441531	2708	2490	3	973291717	0.5
441548	2708	2723	3	973291692	0.5
441550	2708	2734	3	973291692	0.5
441551	2708	2598	2	973291740	0.25
441553	2708	2900	3	973291692	0.5
441573	2709	480	1	973289955	0.0
441575	2709	3869	1	973290012	0.0
441591	2709	3927	3	973289982	0.5
441593	2710	3952	3	973287969	0.5
441604	2710	3865	2	973287948	0.25
441607	2710	3893	4	973287969	0.75
441621	2710	3915	4	973287948	0.75
441631	2711	260	4	973290260	1.0
441634	2711	2872	2	973290260	0.3333333333333333
441652	2711	1073	3	973290260	0.6666666666666666
441655	2711	2968	2	973290260	0.3333333333333333
441683	2712	434	4	973644125	0.75
441689	2712	648	5	973643972	1.0
441693	2712	1371	4	973644125	0.75
441694	2712	1372	4	973643828	0.75
441698	2712	1377	4	973643917	0.75
441714	2712	1917	4	973643779	0.75
441726	2712	3744	3	973644000	0.5
441755	2714	2657	2	973286760	0.0
441764	2714	1580	4	973286760	0.6666666666666666
441767	2714	1035	3	973286760	0.3333333333333333
441773	2715	2991	3	1008030640	0.5
441793	2715	938	5	1008030507	1.0
441794	2715	1610	3	1008030454	0.5
441804	2715	1135	4	1008030617	0.75
441809	2715	3868	1	1008030583	0.0
441821	2715	1394	1	1008030475	0.0
441828	2715	1907	4	1008030428	0.75
441839	2715	1994	4	1008030530	0.75
441858	2716	969	4	973287458	0.75
441862	2716	260	5	973287458	1.0
441866	2716	1196	4	973287458	0.75
441867	2716	1198	4	973287458	0.75
441884	2717	3418	5	973287413	1.0
441895	2717	30	3	973287413	0.3333333333333333
441901	2718	586	4	975735547	0.6666666666666666
441911	2718	2082	3	975735547	0.3333333333333333
441924	2718	1485	3	975735136	0.3333333333333333
441927	2718	1641	4	975735020	0.6666666666666666
441945	2718	3809	2	975735004	0.0
441956	2718	1353	4	975735547	0.6666666666666666
441959	2718	830	4	975735611	0.6666666666666666
441968	2718	1569	3	975735217	0.3333333333333333
441983	2718	330	3	975735217	0.3333333333333333
442009	2718	2012	2	975735476	0.0
442013	2718	552	4	975735494	0.6666666666666666
442014	2718	708	4	975735092	0.6666666666666666
442032	2719	1284	5	973287153	1.0
442037	2719	905	4	973287499	0.6666666666666666
442040	2719	910	5	973287153	1.0
442041	2719	912	4	973287153	0.6666666666666666
442042	2719	913	5	973287270	1.0
442046	2719	924	5	973287499	1.0
442050	2719	950	5	973287587	1.0
442051	2719	951	5	973287340	1.0
442085	2719	2300	5	973287153	1.0
442091	2719	898	5	973287340	1.0
442104	2719	3730	5	973287184	1.0
442108	2719	3742	4	973287587	0.6666666666666666
442117	2719	1219	4	973287153	0.6666666666666666
442138	2720	780	2	973283669	0.25
442139	2720	3062	5	973283686	1.0
442141	2720	3406	5	973283686	1.0
442144	2720	1676	3	973283669	0.5
442192	2721	1721	4	973278307	0.75
442200	2721	539	4	973278329	0.75
442239	2723	2245	2	973526177	0.25
442250	2723	2469	4	973526177	0.75
442251	2723	2470	4	973526177	0.75
442267	2723	2133	3	973526177	0.5
442268	2723	2134	5	973526199	1.0
442270	2723	2145	5	973526177	1.0
442291	2723	3525	2	973526177	0.25
442327	2724	595	4	973274013	0.75
442330	2724	1416	2	973274136	0.25
442333	2724	2080	3	973274013	0.5
442334	2724	2081	4	973274040	0.75
442336	2724	907	4	973273984	0.75
442341	2724	914	4	973273984	0.75
442346	2724	938	2	973274040	0.25
442353	2724	1487	2	973274136	0.25
442370	2724	1688	4	973274093	0.75
442380	2724	2657	4	973274136	0.75
442391	2724	2857	3	973274013	0.5
442406	2724	661	4	973274093	0.75
442469	2724	2746	4	973274093	0.75
442476	2724	1951	3	973274136	0.5
442485	2724	1028	2	973273984	0.25
442486	2724	1029	4	973274061	0.75
442502	2724	1057	4	973274136	0.75
442504	2724	2946	4	973274013	0.75
442509	2724	1220	4	973274061	0.75
442513	2724	1081	4	973274040	0.75
442515	2724	1088	3	973274136	0.5
442516	2724	2971	4	973273984	0.75
442537	2725	3173	4	973270481	0.75
442544	2725	2792	2	973270481	0.25
442552	2725	3928	4	973270507	0.75
442556	2726	1259	5	973268231	1.0
442558	2726	1263	5	973268279	1.0
442605	2726	1944	5	973268246	1.0
442619	2726	3735	5	973268231	1.0
442630	2726	1226	5	973268264	1.0
442633	2726	1231	5	973268264	1.0
442659	2727	2640	3	973268191	0.5
442667	2727	3699	1	973268154	0.0
442669	2727	2105	3	973267924	0.5
442675	2727	674	3	973267924	0.5
442682	2727	1373	3	973267966	0.5
442685	2727	1376	3	973268191	0.5
442688	2727	1396	3	973268207	0.5
442702	2727	3702	5	973268154	1.0
442703	2727	3703	3	973268116	0.5
442706	2727	1965	1	973268154	0.0
442731	2728	780	3	973265351	0.5
442732	2728	2407	4	973265285	0.75
442753	2728	1356	4	973265258	0.75
442755	2728	1372	4	973265302	0.75
442757	2728	1376	5	973265240	1.0
442773	2728	329	2	973265319	0.25
442777	2728	2916	3	973265240	0.5
442785	2728	2012	3	973265333	0.5
442795	2729	1291	4	973263483	0.5
442800	2729	474	4	973263483	0.5
442815	2730	2987	5	973262996	1.0
442822	2730	6	3	973262984	0.5
442827	2730	1268	4	973262953	0.75
442832	2730	1272	4	973262970	0.75
442835	2730	1282	3	973263075	0.5
442843	2730	3072	3	973263088	0.5
442844	2730	940	4	973263044	0.75
442865	2730	3654	4	973263103	0.75
442891	2730	1374	5	973263075	1.0
442901	2730	2506	3	973262953	0.5
442912	2730	2391	3	973263044	0.5
442930	2730	2915	4	973263088	0.75
442934	2730	3578	5	973263044	1.0
442937	2730	3735	4	973263044	0.75
442944	2730	2947	4	973263044	0.75
442957	2730	1220	5	973263103	1.0
442972	2731	2987	4	973244115	0.75
442987	2731	592	5	973244198	1.0
442995	2731	3029	2	973244127	0.25
442996	2731	1285	4	973244049	0.75
443006	2731	1297	4	973244172	0.75
443009	2731	2243	3	973244096	0.5
443037	2731	2455	3	973244115	0.5
443045	2731	3424	4	973244096	0.75
443048	2731	3448	5	973244146	1.0
443051	2731	3608	4	973244119	0.75
443065	2731	2852	4	973244123	0.75
443083	2731	2100	5	973244198	1.0
443084	2731	1302	5	973244096	1.0
443088	2731	2115	5	973244172	1.0
443094	2731	2130	5	973244068	1.0
443102	2731	2144	4	973244198	0.75
443134	2731	3169	5	973244049	1.0
443157	2731	3525	5	973244096	1.0
443179	2731	3703	4	973244096	0.75
443184	2731	1967	4	973244198	0.75
443185	2731	1968	4	973244028	0.75
443190	2731	2918	5	973244028	1.0
443196	2731	2929	4	973244115	0.75
443205	2731	2797	5	973244049	1.0
443209	2731	3740	3	973244172	0.5
443211	2731	2003	4	973244198	0.75
443237	2731	2968	4	973244096	0.75
443249	2731	1246	5	973244172	1.0
443253	2732	1267	4	973236618	0.75
443259	2732	913	4	973236618	0.75
443283	2732	3510	4	973236579	0.75
443296	2732	1237	3	973236558	0.5
443304	2733	3037	4	973234259	0.6666666666666666
443314	2733	2291	4	973234272	0.6666666666666666
443316	2733	3098	3	973234259	0.3333333333333333
443327	2733	232	4	973234309	0.6666666666666666
443332	2733	293	5	973234177	1.0
443339	2733	2890	4	973234195	0.6666666666666666
443341	2733	1183	4	973234309	0.6666666666666666
443348	2733	3100	5	973234259	1.0
443356	2733	3176	4	973234284	0.6666666666666666
443370	2733	25	5	973234177	1.0
443378	2733	58	5	973234334	1.0
