	user_id	item_id	rating	timestamp	norm_rating
439813	2688	2889	5	997793782	1.0
439821	2688	3897	3	994640476	0.5
439836	2688	1393	4	994518281	0.75
439848	2688	3189	4	997448429	0.75
439859	2688	318	4	1008951760	0.75
439863	2688	3555	4	1038421808	0.75
439876	2688	3578	4	989360909	0.75
439878	2688	47	4	990401203	0.75
439900	2689	588	5	973348823	1.0
439918	2689	3255	5	973348883	1.0
439930	2689	3868	3	973348883	0.5
439935	2689	1376	5	973348811	1.0
439943	2689	2359	4	973348794	0.75
439959	2689	161	4	973348794	0.75
439961	2689	3527	5	973348773	1.0
439974	2689	1994	4	973348883	0.75
439976	2689	380	4	973348794	0.75
439981	2689	2948	4	973348838	0.75
439997	2689	1246	5	973348883	1.0
440005	2690	800	5	973344666	1.0
440007	2690	1393	3	973344717	0.0
440014	2690	32	3	973344717	0.0
440022	2691	1249	5	977448209	1.0
440033	2691	3000	5	977448020	1.0
440036	2691	3006	5	977104209	1.0
440038	2691	1263	4	977104185	0.75
440044	2691	1419	5	977447916	1.0
440054	2691	1289	5	977448159	1.0
440064	2691	919	4	977448092	0.75
440065	2691	778	5	977104209	1.0
440066	2691	920	3	977104185	0.5
440096	2691	3466	3	977447375	0.5
440097	2691	3468	5	977447962	1.0
440099	2691	1873	4	977448209	0.75
440114	2691	457	4	977448062	0.75
440116	2691	2871	5	977448254	1.0
440124	2691	1302	4	977448209	0.75
440160	2691	2352	5	977448272	1.0
440161	2691	2357	5	977104229	1.0
440169	2691	110	4	977448077	0.75
440178	2691	3365	4	977104209	0.75
440181	2691	1913	5	977447916	1.0
440182	2691	2716	4	977448139	0.75
440186	2691	2728	4	977448020	0.75
440191	2691	1931	5	977448254	1.0
440193	2691	3396	5	977104209	1.0
440213	2691	47	4	977447994	0.75
440232	2691	3759	4	977448139	0.75
440267	2692	1268	4	973318898	0.75
440280	2692	1624	2	973318861	0.25
440288	2692	1653	4	973318878	0.75
440296	2692	1680	4	973318699	0.75
440302	2692	261	4	973318923	0.75
440313	2692	454	4	973318771	0.75
440316	2692	475	4	973318699	0.75
440319	2692	802	2	973318923	0.25
440327	2692	838	5	973318923	1.0
440336	2692	1396	5	973318861	1.0
440358	2692	161	3	973318756	0.5
440364	2692	175	5	973318861	1.0
440378	2692	358	4	973318699	0.75
440382	2692	371	3	973318923	0.5
440383	2692	1059	5	973318771	1.0
440388	2692	74	3	973318756	0.5
440401	2693	2067	5	973365313	1.0
440429	2693	3200	4	973365059	0.75
440435	2693	3095	5	973364983	1.0
440439	2693	3252	5	973365737	1.0
440441	2693	982	5	973365208	1.0
440453	2693	3685	3	973365263	0.5
440454	2693	628	4	973365700	0.75
440465	2693	3100	2	973365539	0.25
440478	2693	3198	4	973365156	0.75
440484	2693	3528	1	973366561	0.0
440499	2693	1942	4	973365110	0.75
440500	2693	1006	4	973365967	0.75
440510	2693	25	4	973364983	0.75
440513	2693	2929	2	973365208	0.25
440527	2693	1085	4	973365436	0.75
440545	2694	3264	5	973313264	1.0
440547	2694	1690	3	973313264	0.3333333333333333
440558	2694	1320	4	973313264	0.6666666666666666
440565	2694	1342	5	973313277	1.0
440572	2694	3301	5	973313351	1.0
440573	2694	1717	4	973313277	0.6666666666666666
440575	2694	2713	3	973313264	0.3333333333333333
440577	2694	177	5	973313264	1.0
440591	2694	512	4	973313288	0.6666666666666666
440603	2694	3785	5	973313315	1.0
440605	2695	1254	4	973310645	0.75
440615	2695	1278	5	973310827	1.0
440622	2695	919	5	973310645	1.0
440627	2695	969	5	973310645	1.0
440631	2695	260	5	973310645	1.0
440640	2695	1196	4	973310687	0.75
440643	2695	1387	1	973310827	0.0
440650	2695	3175	5	973310669	1.0
440661	2695	1214	2	973310827	0.25
440671	2696	1644	2	973308920	0.25
440676	2696	2338	2	973308920	0.25
440687	2697	3793	5	973307050	1.0
440691	2697	2070	5	973307036	1.0
440705	2697	3176	5	973307016	1.0
440706	2697	3185	2	973307016	0.25
440715	2697	2763	5	973307036	1.0
440722	2698	1	4	973306920	0.75
440725	2698	1281	5	973306920	1.0
440729	2698	2248	5	973306975	1.0
440732	2698	933	4	973306975	0.75
440735	2698	1641	2	973306920	0.25
440757	2698	1965	4	973307045	0.75
440758	2698	34	3	973306975	0.5
440771	2699	1270	5	973476515	1.0
440787	2699	920	4	973476563	0.6666666666666666
440795	2699	3252	4	973476533	0.6666666666666666
440801	2699	1873	4	973476400	0.6666666666666666
440807	2699	1185	5	973476533	1.0
440813	2699	1354	2	973476499	0.0
440832	2699	1944	5	973476549	1.0
440849	2699	1207	5	973476435	1.0
440852	2699	1213	3	973476533	0.3333333333333333
440863	2699	1247	5	973476416	1.0
440869	2700	1258	5	973482434	1.0
440886	2700	1278	5	973482458	1.0
440892	2700	762	3	973481823	0.5
440924	2700	1804	1	973481801	0.0
440937	2700	3286	2	973482045	0.25
440945	2700	2804	4	973482307	0.75
440946	2700	3617	3	973482026	0.5
440956	2700	3499	5	973482458	1.0
440975	2700	3683	5	973482187	1.0
440983	2700	1179	4	973482206	0.75
440986	2700	1321	4	973482481	0.75
440992	2700	1193	5	973482323	1.0
440994	2700	1344	5	973482206	1.0
440995	2700	1345	4	973482481	0.75
441017	2700	1387	5	973482434	1.0
441018	2700	858	5	973482280	1.0
441032	2700	1562	2	973481823	0.25
441033	2700	2513	4	973482481	0.75
441043	2700	111	5	973482347	1.0
441047	2700	3189	4	973482026	0.75
441049	2700	2389	3	973481823	0.5
441069	2700	153	2	973481823	0.25
441086	2700	1783	2	973482218	0.25
441089	2700	170	1	973481801	0.0
441092	2700	3534	3	973482045	0.5
441093	2700	3535	3	973482026	0.5
441111	2700	3576	4	973482481	0.75
441131	2700	2002	3	973481801	0.5
441138	2700	3752	3	973482063	0.5
441144	2700	541	5	973482168	1.0
441147	2700	1225	5	973482363	1.0
441163	2701	3948	4	973306039	0.75
441166	2701	1288	5	973306309	1.0
441196	2701	293	5	973305725	1.0
441197	2701	296	4	973305725	0.75
441199	2701	608	5	973305725	1.0
441210	2701	3893	4	973306183	0.75
441228	2701	3178	4	973305725	0.75
441242	2701	3384	5	973306278	1.0
441256	2701	50	1	973305725	0.0
441263	2701	1213	5	973305725	1.0
441269	2701	1089	5	973305725	1.0
441270	2701	3916	4	973306128	0.75
441273	2702	1262	4	973390372	0.75
441278	2702	260	3	973390372	0.5
441285	2702	1196	3	973390372	0.5
441286	2702	1197	3	973390372	0.5
441298	2702	3510	3	973390256	0.5
441302	2702	3535	2	973390256	0.25
441327	2703	3030	5	973299915	1.0
441331	2703	923	4	973299953	0.6666666666666666
441338	2703	978	3	973299953	0.3333333333333333
441341	2703	3272	2	973299802	0.0
441364	2703	858	5	973299952	1.0
441366	2703	3307	5	973299953	1.0
441369	2703	117	3	973299802	0.3333333333333333
441370	2703	1589	3	973299802	0.3333333333333333
441372	2703	1732	4	973299802	0.6666666666666666
441392	2703	3730	4	973299953	0.6666666666666666
441408	2704	1272	4	973299875	0.6666666666666666
441410	2704	3037	4	973299826	0.6666666666666666
441414	2704	3201	4	973299826	0.6666666666666666
441420	2704	3654	3	973299899	0.3333333333333333
441427	2704	2313	3	973299853	0.3333333333333333
441437	2704	1953	4	973299826	0.6666666666666666
441438	2704	1957	4	973299925	0.6666666666666666
441457	2705	608	5	973298505	1.0
441461	2705	1358	4	973298505	0.75
441472	2705	2028	3	973298559	0.5
441474	2705	1242	5	973298612	1.0
441487	2706	497	5	973297660	1.0
441491	2706	2396	5	973297660	1.0
441492	2706	17	5	973297660	1.0
441508	2707	468	3	973464930	0.3333333333333333
441511	2707	3893	4	974501482	0.6666666666666666
441512	2707	2340	4	973464930	0.6666666666666666
441527	2708	2600	3	973291785	0.5
441541	2708	2395	5	973291753	1.0
441542	2708	2701	3	973291775	0.5
441554	2708	2763	4	973291775	0.75
441570	2709	446	5	973290183	1.0
441576	2709	804	1	973290053	0.0
441583	2709	28	5	973290183	1.0
441587	2709	370	1	973290035	0.0
441600	2710	3826	2	973288009	0.25
441605	2710	3879	1	973287996	0.0
441617	2710	3908	2	973287996	0.25
441626	2711	2628	1	973290350	0.0
441630	2711	3479	4	973290350	1.0
441640	2711	2161	2	973290350	0.3333333333333333
441648	2711	1967	3	973290350	0.6666666666666666
441668	2712	2094	4	973644258	0.75
441669	2712	1438	4	973644144	0.75
441692	2712	2153	3	973644651	0.5
441695	2712	1373	4	973644326	0.75
441701	2712	1544	3	973644291	0.5
441711	2712	153	4	973644349	0.75
441718	2712	173	2	973644172	0.25
441729	2713	589	1	973287128	0.0
441731	2713	748	3	973287128	0.5
441732	2713	750	3	973287128	0.5
441736	2713	260	4	973287128	0.75
441742	2713	1196	3	973287128	0.5
441748	2713	172	4	973287128	0.75
441752	2713	1097	4	973287128	0.75
441757	2714	266	5	973286940	1.0
441770	2714	70	3	973286931	0.3333333333333333
441771	2714	2033	5	973286931	1.0
441784	2715	902	3	1008030667	0.5
441786	2715	2096	3	1008030913	0.5
441799	2715	3639	2	1008030700	0.25
441819	2715	1375	4	1008031207	0.75
441820	2715	1376	4	1008031207	0.75
441825	2715	1580	1	1008030913	0.0
441827	2715	141	4	1008031036	0.75
441847	2715	1095	1	1008030714	0.0
441852	2716	590	5	973287498	1.0
441855	2716	919	5	973287498	1.0
441863	2716	3498	5	973287533	1.0
441873	2716	1210	3	973287498	0.5
441878	2717	590	5	973287523	1.0
441890	2717	3160	3	973287523	0.3333333333333333
441893	2717	17	5	973287523	1.0
441916	2718	1453	3	975735838	0.3333333333333333
441919	2718	1461	3	975735708	0.3333333333333333
441922	2718	1474	4	975735859	0.6666666666666666
441934	2718	3268	4	975735918	0.6666666666666666
441944	2718	432	4	975735784	0.6666666666666666
441947	2718	489	3	975735639	0.3333333333333333
441954	2718	673	4	975735772	0.6666666666666666
441955	2718	2152	4	975735953	0.6666666666666666
441980	2718	2720	3	975735941	0.3333333333333333
441982	2718	1005	4	975735822	0.6666666666666666
441993	2718	355	4	975735797	0.6666666666666666
442001	2718	370	3	975735680	0.3333333333333333
442021	2719	1256	5	973287783	1.0
442023	2719	2203	4	973288082	0.6666666666666666
442029	2719	1276	3	973287678	0.3333333333333333
442052	2719	955	5	973288455	1.0
442058	2719	235	4	973288199	0.6666666666666666
442079	2719	1300	3	973288288	0.3333333333333333
442088	2719	2186	5	973287874	1.0
442092	2719	899	5	973287941	1.0
442096	2719	3334	4	973288455	0.6666666666666666
442101	2719	1952	4	973288288	0.6666666666666666
442103	2719	2788	4	973288199	0.6666666666666666
442112	2719	2010	4	973288168	0.6666666666666666
442143	2720	991	3	973283697	0.5
442146	2720	3441	2	973283722	0.25
442155	2720	1391	1	973283739	0.0
442161	2720	1920	1	973283739	0.0
442180	2721	2406	5	973278358	1.0
442183	2721	3099	1	973278358	0.0
442191	2721	2502	2	973278385	0.25
442199	2721	377	2	973278358	0.25
442202	2721	543	1	973278385	0.0
442206	2722	1253	3	973277792	0.5
442214	2722	260	5	973277792	1.0
442218	2722	1196	5	973277792	1.0
442220	2722	2571	5	973277792	1.0
442224	2722	1200	3	973277792	0.5
442226	2722	1214	4	973277792	0.75
442227	2722	1215	4	973277792	0.75
442228	2722	541	5	973277792	1.0
442241	2723	2255	1	973526257	0.0
442245	2723	2416	2	973526226	0.25
442252	2723	2478	3	973526226	0.5
442262	2723	3688	1	973526301	0.0
442276	2723	1378	3	973526257	0.5
442282	2723	3308	2	973526226	0.25
442284	2723	2369	3	973526323	0.5
442285	2723	2375	2	973526301	0.25
442286	2723	2378	3	973526301	0.5
442298	2723	2751	3	973526301	0.5
442313	2724	2987	5	973274679	1.0
442329	2724	2070	4	973274659	0.75
442343	2724	783	4	973274165	0.75
442356	2724	3241	4	979991606	0.75
442361	2724	3408	4	973274392	0.75
442384	2724	2686	4	973274590	0.75
442401	2724	497	5	979392384	1.0
442418	2724	3115	4	973274422	0.75
442423	2724	1380	4	973274165	0.75
442437	2724	2369	4	973274356	0.75
442448	2724	2390	3	973274505	0.5
442455	2724	2701	4	973274679	0.75
442456	2724	2707	3	973274295	0.5
442458	2724	2716	5	973274421	1.0
442465	2724	314	3	973274613	0.5
442466	2724	2598	4	973274590	0.75
442468	2724	3543	4	973274356	0.75
442482	2724	2761	5	973274464	1.0
442483	2724	2762	5	973274623	1.0
442492	2724	3719	1	979392267	0.0
442506	2724	2017	2	973274165	0.25
442511	2724	1224	5	979392312	1.0
442520	2725	3	1	973270848	0.0
442521	2725	3948	4	973270936	0.75
442533	2725	3897	4	973270935	0.75
442542	2725	370	3	973270848	0.5
442557	2726	3006	4	973268306	0.75
442573	2726	3412	4	973268412	0.75
442575	2726	3468	5	973268306	1.0
442577	2726	3634	4	973268306	0.75
442590	2726	3104	5	973268396	1.0
442594	2726	3135	5	973268396	1.0
442599	2726	3504	4	973268373	0.75
442609	2726	1956	5	973268396	1.0
442611	2726	25	3	973268356	0.5
442616	2726	1036	5	973268448	1.0
442622	2726	2947	4	973268373	0.75
442635	2726	1090	5	973268306	1.0
442638	2727	588	4	973268919	0.75
442650	2727	924	3	973268671	0.5
442655	2727	3408	4	973268524	0.75
442660	2727	2657	1	973268232	0.0
442679	2727	2311	1	973268244	0.0
442695	2727	3354	3	973268564	0.5
442696	2727	1907	4	973268919	0.75
442704	2727	3704	2	973268260	0.25
442710	2727	364	4	973268897	0.75
442742	2728	1882	1	973265513	0.0
442743	2728	3638	3	973265366	0.5
442746	2728	3697	3	973265435	0.5
442751	2728	1198	5	973265649	1.0
442760	2728	3147	5	973265856	1.0
442778	2728	1037	3	973265459	0.5
442788	2728	2021	2	973265417	0.25
442792	2729	592	4	973263591	0.5
442797	2729	969	4	973263514	0.5
442804	2729	110	5	973263514	1.0
442809	2729	1210	4	973263534	0.5
442830	2730	596	3	973263134	0.5
442833	2730	1278	5	973263120	1.0
442834	2730	2080	4	973263204	0.75
442840	2730	3210	4	973263204	0.75
442841	2730	3213	4	973263221	0.75
442863	2730	293	4	973263134	0.75
442878	2730	1307	4	973263221	0.75
442889	2730	1517	5	973263177	1.0
442890	2730	2174	4	973263120	0.75
442892	2730	2321	3	973263204	0.5
442893	2730	1527	4	973263190	0.75
442903	2730	2366	4	973263164	0.75
442913	2730	2395	4	973263151	0.75
442915	2730	1748	3	973263120	0.5
442924	2730	3396	5	973263164	1.0
442959	2730	1222	4	973263120	0.75
442962	2730	2968	4	973263134	0.75
442974	2731	2989	4	973244295	0.75
442999	2731	3033	2	973244385	0.25
443008	2731	2240	5	973244224	1.0
443010	2731	2245	4	973244327	0.75
443017	2731	2406	4	973244327	0.75
443028	2731	3087	4	973244327	0.75
443038	2731	2463	4	973244294	0.75
443040	2731	2470	4	973244385	0.75
443044	2731	3422	3	973244412	0.5
443062	2731	1101	5	973244327	1.0
443070	2731	1124	4	973244271	0.75
443082	2731	3699	4	973244224	0.75
443089	2731	2117	5	973244353	1.0
443092	2731	1321	4	973244271	0.75
443095	2731	2133	4	973244412	0.75
443105	2731	1347	3	973244385	0.5
443109	2731	3102	5	973244385	1.0
443110	2731	2301	3	973244249	0.5
443118	2731	1376	5	973244224	1.0
443147	2731	3501	5	973244353	1.0
443168	2731	2746	3	973244224	0.5
443173	2731	2750	4	973244295	0.75
443180	2731	3704	3	973244327	0.5
443195	2731	2926	2	973244295	0.25
443202	2731	3591	4	973244224	0.75
443219	2731	2011	4	973244249	0.75
443230	2731	3763	4	973244271	0.75
443235	2731	1081	4	973244271	0.75
443239	2731	3770	3	973244385	0.5
443255	2732	1283	4	973236741	0.75
443261	2732	924	5	973236767	1.0
443267	2732	3494	4	973236755	0.75
443292	2732	1068	1	973236654	0.0
443294	2732	541	2	973236639	0.25
443310	2733	3060	4	973234414	0.6666666666666666
443318	2733	3404	3	973234438	0.3333333333333333
443333	2733	299	4	973234390	0.6666666666666666
443340	2733	1302	4	973234414	0.6666666666666666
443350	2733	3135	5	973234390	1.0
443355	2733	3168	4	973234390	0.6666666666666666
443365	2733	1788	5	973234390	1.0
443371	2733	1961	5	973234451	1.0
443374	2733	508	5	973234390	1.0
443377	2733	2926	3	973234390	0.3333333333333333
443406	2734	2084	4	973231564	0.75
443410	2734	2093	4	973232000	0.75
443423	2734	1645	5	973232222	1.0
443430	2734	2622	5	973231986	1.0
443446	2734	648	3	973232237	0.5
443455	2734	829	2	973231587	0.25
443458	2734	2174	4	973231969	0.75
443469	2734	2394	5	973231554	1.0
443473	2734	2571	4	973232302	0.75
443499	2734	367	4	973231969	0.75
443503	2734	2791	5	973232028	1.0
443504	2734	3594	3	973232726	0.5
443510	2734	1073	4	973231952	0.75
443528	2735	1513	1	973227687	0.0
443531	2735	2701	2	973227733	0.25
443536	2735	2762	4	973227702	0.75
443549	2736	1278	4	973400292	0.75
443570	2736	2463	4	973400741	0.75
443587	2736	1304	4	973401065	0.75
443588	2736	1307	4	973400595	0.75
443592	2736	2150	4	973400595	0.75
443602	2736	2369	3	973399920	0.5
443615	2736	1960	4	973399458	0.75
443618	2736	2915	4	973400595	0.75
443623	2736	2791	4	973400595	0.75
443637	2736	1230	3	973400292	0.5
443638	2736	1235	5	973400292	1.0
443644	2737	3793	3	973228826	0.5
443645	2737	2054	3	973228541	0.5
443646	2737	3798	4	973228975	0.75
443650	2737	581	5	973228730	1.0
443660	2737	3952	4	973228915	0.75
443690	2737	1457	2	973228502	0.25
443703	2737	1617	5	973228641	1.0
443708	2737	3087	5	973228453	1.0
443709	2737	3089	5	973229134	1.0
443714	2737	3239	4	973228556	0.75
443733	2737	3263	3	973228556	0.5
443739	2737	3273	3	973229005	0.5
443743	2737	206	5	973228764	1.0
443757	2737	246	4	973228671	0.75
443762	2737	1865	5	973228747	1.0
443764	2737	3618	3	973228915	0.5
443771	2737	3623	3	973228915	0.5
443774	2737	2683	3	973228478	0.5
443780	2737	2694	3	973228453	0.5
443804	2737	3831	5	973228863	1.0
443825	2737	801	2	973228606	0.25
443827	2737	1191	5	973228764	1.0
443828	2737	1192	4	973228715	0.75
443856	2737	852	4	973228541	0.75
443858	2737	858	5	973229134	1.0
443882	2737	3317	4	973228843	0.75
443889	2737	3324	2	973229036	0.25
443908	2737	3501	4	973228453	0.75
443920	2737	162	2	973228714	0.25
443922	2737	2723	2	973228502	0.25
443934	2737	3536	3	973228453	0.5
443962	2737	1020	4	973228606	0.75
443978	2737	3717	2	973228959	0.25
443996	2737	3598	2	973228915	0.25
444007	2737	3742	5	973229170	1.0
444012	2737	532	3	973228502	0.5
444017	2737	539	4	973228541	0.75
444023	2737	549	2	973228714	0.25
444024	2737	3901	3	973229022	0.5
444029	2737	556	5	973228714	1.0
444039	2737	3785	2	973228944	0.25
444045	2738	1271	5	973227705	1.0
444050	2738	1619	5	973227743	1.0
444061	2738	1672	4	973227844	0.6666666666666666
444068	2738	222	4	973227575	0.6666666666666666
444072	2738	242	4	973227575	0.6666666666666666
444075	2738	272	5	973227575	1.0
444080	2738	613	4	973227881	0.6666666666666666
444084	2738	2112	5	973227575	1.0
444090	2738	3105	4	973227575	0.6666666666666666
444092	2738	838	5	973227743	1.0
444099	2738	1701	2	973227705	0.0
444107	2738	1747	4	973227674	0.6666666666666666
444111	2738	151	4	973227743	0.6666666666666666
444115	2738	302	5	973227844	1.0
444134	2738	3723	5	973227674	1.0
444157	2739	2840	3	973224971	0.3333333333333333
444168	2739	2724	4	973224945	0.6666666666666666
444170	2739	2598	3	973224924	0.3333333333333333
444172	2739	2762	4	973224971	0.6666666666666666
444175	2739	2013	3	973224924	0.3333333333333333
444180	2740	2058	4	973223951	0.75
444195	2740	1608	4	973224028	0.75
444196	2740	1610	4	973223848	0.75
444199	2740	2278	4	973223848	0.75
444200	2740	3082	4	973223978	0.75
444201	2740	2427	3	973223978	0.5
444205	2740	3256	4	973223909	0.75
444231	2740	474	4	973223909	0.75
444259	2740	2353	4	973223848	0.75
444265	2740	1722	4	973223951	0.75
444272	2740	1586	3	973224028	0.5
444282	2740	165	4	973224010	0.75
444288	2740	10	4	973224010	0.75
444298	2740	353	3	973224010	0.5
444304	2740	377	4	973223978	0.75
444332	2741	2858	5	973222572	1.0
444340	2741	832	4	973221942	0.75
444342	2741	2353	5	973221942	1.0
444345	2741	1748	3	973221942	0.5
444346	2741	2706	4	973222572	0.75
444348	2741	161	5	973221942	1.0
444349	2741	3534	4	973222572	0.75
444351	2741	2763	5	973221942	1.0
444363	2742	2	2	973221045	0.25
444376	2742	2253	1	973221077	0.0
444391	2742	3438	2	973221077	0.25
444400	2742	1881	1	973221107	0.0
444401	2742	3489	1	973221077	0.0
444403	2742	1126	2	973221077	0.25
444415	2742	3877	2	973221107	0.25
444420	2742	2143	2	973221045	0.25
444429	2742	1702	1	973221045	0.0
444433	2742	317	3	973221045	0.5
444435	2742	1009	3	973221045	0.5
444459	2742	553	4	973221223	0.75
444460	2742	558	2	973221045	0.25
444466	2743	2995	3	973224345	0.5
444476	2743	3004	2	973224386	0.25
444494	2743	1438	2	973224242	0.25
444513	2743	2279	4	973224224	0.75
444536	2743	2446	2	973224300	0.25
444537	2743	1644	3	973224427	0.5
444545	2743	3257	4	973224187	0.75
444569	2743	1687	2	973224462	0.25
444573	2743	1831	3	973224345	0.5
444587	2743	1855	4	973224410	0.75
444601	2743	1880	3	973224674	0.5
444604	2743	1882	1	973224724	0.0
444606	2743	3489	2	973224245	0.25
444607	2743	415	4	973224487	0.75
444612	2743	276	2	973224410	0.25
444620	2743	432	2	973224584	0.25
444623	2743	437	2	973224653	0.25
444628	2743	3802	2	973224224	0.25
444631	2743	1126	3	973224563	0.5
444649	2743	640	2	973224584	0.25
444681	2743	1515	2	973224187	0.25
444689	2743	1520	2	973224242	0.25
444691	2743	1526	1	973224410	0.0
444696	2743	2188	3	973224187	0.5
444716	2743	880	1	973224637	0.0
444726	2743	1562	2	973224739	0.25
444732	2743	102	4	973224724	0.75
444747	2743	2389	2	973224442	0.25
444753	2743	1590	3	973224363	0.5
444756	2743	1591	3	973224345	0.5
444762	2743	2549	2	973224584	0.25
444771	2743	2701	2	973224618	0.25
444775	2743	1762	4	973224224	0.75
444780	2743	153	3	973224386	0.5
444789	2743	2574	4	973224539	0.75
444797	2743	2724	3	973224224	0.5
444807	2743	173	3	973224224	0.5
444824	2743	19	1	973224653	0.0
444827	2743	3557	2	973224187	0.25
444832	2743	2906	2	973224506	0.25
