user_id	item_id	rating	timestamp	norm_rating
3259	991	4	968277593	0.75
3259	2640	4	968277840	0.75
3259	3494	4	968277738	0.75
3259	3675	4	968277442	0.75
3259	608	4	968278359	0.75
3259	466	4	968277637	0.75
3259	2890	4	968277537	0.75
3259	2106	4	968277615	0.75
3259	1198	5	968278589	1.0
3259	858	5	968278339	1.0
3259	2194	5	968278402	1.0
3259	117	4	968278487	0.75
3259	1921	5	968277901	1.0
3259	2580	3	968278380	0.5
3259	1799	5	968278462	1.0
3259	1007	4	968277760	0.75
3259	3701	4	968278532	0.75
3259	368	5	968277760	1.0
3259	3729	4	968278487	0.75
3259	527	5	968277487	1.0
3259	1201	4	968277705	0.75
3259	2947	4	968278606	0.75
3259	2021	3	968277894	0.5
3259	1221	4	968278589	0.75
3259	553	4	968277722	0.75
3259	555	4	968278423	0.75
3259	1242	5	968277521	1.0
3260	1266	5	1019506850	1.0
3260	2080	5	1019506680	1.0
3260	2401	4	1019506850	0.75
3260	3255	5	1019506753	1.0
3260	3256	3	1019506786	0.5
3260	1672	2	1019506631	0.25
3260	2889	4	1019506692	0.75
3260	2890	3	1019506737	0.5
3260	1378	4	1019506886	0.75
3260	2324	5	1019506703	1.0
3260	151	4	1019506680	0.75
3260	2714	3	1019506680	0.5
3260	3536	2	1019506680	0.25
3260	1955	3	1019506657	0.5
3260	1960	3	1019506786	0.5
3260	353	3	1019506657	0.5
3260	357	4	1019506641	0.75
3260	2922	4	1019506874	0.75
3260	524	4	1019506716	0.75
3260	3751	4	1019506716	0.75
3260	3753	4	1019506753	0.75
3260	3916	4	1019506726	0.75
3261	2064	3	968937470	0.5
3261	1270	4	968937558	0.75
3261	1279	4	968937780	0.75
3261	3039	3	968937812	0.5
3261	911	3	968937892	0.5
3261	3067	3	968937843	0.5
3261	934	4	968937616	0.75
3261	3072	4	968937924	0.75
3261	946	4	968937726	0.75
3261	952	2	968937924	0.25
3261	3255	3	968937892	0.5
3261	3424	3	968937681	0.5
3261	2657	4	968937616	0.75
3261	2843	3	968937843	0.5
3261	1136	5	968937535	1.0
3261	3685	4	968937558	0.75
3261	1304	5	968937502	1.0
3261	1307	5	968937535	1.0
3261	3868	4	968937558	0.75
3261	3108	4	968937780	0.75
3261	1517	4	968937726	0.75
3261	2174	4	968937681	0.75
3261	3132	4	968937588	0.75
3261	3133	4	968937470	0.75
3261	1392	3	968937780	0.5
3261	1394	5	968937470	1.0
3261	2352	4	968937645	0.75
3261	2355	4	968937681	0.75
3261	2361	2	968937892	0.25
3261	2384	4	968937843	0.75
3261	125	4	968937726	0.75
3261	1747	4	968937812	0.75
3261	2700	3	968937726	0.5
3261	3507	4	968937746	0.75
3261	3362	4	968937502	0.75
3261	3363	4	968937470	0.75
3261	1914	3	968937924	0.5
3261	1923	5	968937812	1.0
3261	176	5	968937535	1.0
3261	3396	3	968937616	0.5
3261	1948	3	968937780	0.5
3261	3552	2	968937892	0.25
3261	2750	4	968937780	0.75
3261	21	4	968937645	0.75
3261	2770	4	968937924	0.75
3261	2926	3	968937645	0.5
3261	1042	3	968937812	0.5
3261	2797	3	968937892	0.5
3261	1079	5	968937588	1.0
3261	1220	5	968937645	1.0
3261	1083	2	968937726	0.25
3261	1238	5	968937470	1.0
3261	1244	3	968937588	0.5
3262	597	4	968295211	0.75
3262	1416	5	968296521	1.0
3262	2424	2	968295259	0.25
3262	3263	2	968295259	0.25
3262	333	4	968295307	0.75
3262	3552	4	968296350	0.75
3262	364	4	968296521	0.75
3262	372	4	968295211	0.75
3262	539	4	968295227	0.75
3262	73	5	968296504	1.0
3263	3256	4	968217577	0.6666666666666666
3263	3628	3	968217577	0.3333333333333333
3263	3635	3	968217577	0.3333333333333333
3263	1370	5	968217637	1.0
3263	1376	3	968217540	0.3333333333333333
3263	3137	4	968217540	0.6666666666666666
3263	3555	3	968217577	0.3333333333333333
3263	3578	5	968217577	1.0
3263	2001	4	968217637	0.6666666666666666
3264	3078	3	968216262	0.5
3264	3408	3	968216262	0.5
3264	3147	4	968216262	0.75
3265	1249	3	968364197	0.5
3265	587	3	968364373	0.5
3265	2253	1	968364121	0.0
3265	1459	2	968364443	0.25
3265	2407	3	968363945	0.5
3265	2267	2	968364443	0.25
3265	3219	2	968364344	0.25
3265	1648	3	968364274	0.5
3265	3267	3	968364197	0.5
3265	1834	2	968364274	0.25
3265	229	3	968364443	0.5
3265	1841	1	968364314	0.0
3265	1845	2	968364274	0.25
3265	230	3	968364471	0.5
3265	247	4	968364042	0.75
3265	2803	2	968364471	0.25
3265	3489	3	968364101	0.5
3265	3638	3	968363945	0.5
3265	1892	3	968364373	0.5
3265	454	3	968364274	0.5
3265	3686	3	968364344	0.5
3265	627	3	968364344	0.5
3265	482	2	968364443	0.25
3265	628	3	968364228	0.5
3265	1334	3	968363945	0.5
3265	2143	2	968364101	0.25
3265	1343	3	968364274	0.5
3265	673	2	968364121	0.25
3265	1358	4	968364197	0.75
3265	832	3	968364373	0.5
3265	2311	3	968363985	0.5
3265	2174	3	968364042	0.5
3265	3147	4	968364228	0.75
3265	3153	3	968364042	0.5
3265	1552	1	968364443	0.0
3265	3300	3	968363945	0.5
3265	100	3	968364443	0.5
3265	3176	4	968364373	0.75
3265	2707	4	968364373	0.75
3265	161	2	968364314	0.25
3265	319	4	968364228	0.75
3265	1792	2	968364471	0.25
3265	1003	3	968364471	0.5
3265	2762	4	968364197	0.75
3265	350	3	968364344	0.5
3265	3728	2	968364228	0.25
3265	373	2	968364274	0.25
3265	2797	4	968364042	0.75
3265	2011	2	968363945	0.25
3265	2021	2	968363985	0.25
3266	3948	4	975900171	0.75
3266	3949	5	975899737	1.0
3266	3952	4	975899932	0.75
3266	3241	4	975900298	0.75
3266	1682	4	969947799	0.75
3266	3844	4	969947823	0.75
3266	3861	4	969947659	0.75
3266	3893	4	969947613	0.75
3266	3897	5	969947613	1.0
3266	3317	4	975900150	0.75
3266	3183	4	969947871	0.75
3266	2571	5	969948392	1.0
3266	25	5	969947742	1.0
3266	1997	5	970810451	1.0
3266	1213	5	975900644	1.0
3266	3910	5	975899762	1.0
3267	440	4	968264285	0.75
3267	471	5	968264285	1.0
3267	2108	3	968264309	0.5
3267	2302	5	968264309	1.0
3267	2359	4	968264245	0.75
3267	1569	3	968264285	0.5
3267	1580	5	968264285	1.0
3267	357	3	968264309	0.5
3267	39	3	968264245	0.5
3267	1042	5	968264225	1.0
3268	296	4	975105222	0.6666666666666666
3268	344	3	975105182	0.3333333333333333
3268	39	4	975105182	0.6666666666666666
3268	541	3	975105231	0.3333333333333333
3268	1089	4	975105731	0.6666666666666666
3269	1291	4	968199787	0.75
3269	2804	5	968199766	1.0
3269	3816	4	968199807	0.75
3269	1196	4	968199766	0.75
3269	1198	4	968199766	0.75
3269	2745	3	968199787	0.5
3269	1200	5	968199787	1.0
3269	1210	4	968199807	0.75
3269	541	4	968199766	0.75
3269	1240	5	968199807	1.0
3269	1242	4	968199787	0.75
3270	592	2	969933989	0.25
3270	2237	3	969934033	0.5
3270	3098	5	969933968	1.0
3270	1874	2	969934083	0.25
3270	3480	2	969933989	0.25
3270	2174	4	969933968	0.75
3270	3347	2	969933968	0.25
3270	318	4	969934134	0.75
3270	2761	3	969934134	0.5
3270	1960	5	969933989	1.0
3270	2795	2	969933968	0.25
3270	1222	4	969933989	0.75
3271	587	4	968201001	0.75
3271	1286	5	968200813	1.0
3271	902	4	968200754	0.75
3271	3044	4	968200946	0.75
3271	1441	3	968201103	0.5
3271	915	4	968200902	0.75
3271	932	4	968200857	0.75
3271	1643	4	968200857	0.75
3271	224	5	968200985	1.0
3271	3614	4	968201069	0.75
3271	2671	4	968200718	0.75
3271	440	4	968200920	0.75
3271	3684	3	968201023	0.5
3271	802	5	968200902	1.0
3271	2145	4	968201103	0.75
3271	852	3	968200985	0.5
3271	1569	4	968200754	0.75
3271	105	4	968200813	0.75
3271	1597	4	968201103	0.75
3271	151	4	968201069	0.75
3271	3516	4	968200985	0.75
3271	11	4	968200886	0.75
3271	339	4	968201136	0.75
3271	356	5	968200718	1.0
3271	357	4	968200833	0.75
3271	509	3	968200886	0.5
3271	377	4	968200788	0.75
3271	2941	3	968201069	0.5
3271	1066	3	968200718	0.5
3271	539	5	968200985	1.0
3271	550	3	968201039	0.5
3271	708	4	968200833	0.75
3272	3791	3	971255368	0.5
3272	3798	4	971256877	0.75
3272	2077	3	971255667	0.5
3272	1422	4	971255527	0.75
3272	3033	4	971256032	0.75
3272	762	4	971256532	0.75
3272	2403	4	971256573	0.75
3272	2405	4	971255797	0.75
3272	1603	3	971256553	0.5
3272	2267	3	971255040	0.5
3272	1616	4	971255264	0.75
3272	1643	3	971255264	0.5
3272	3263	3	971255765	0.5
3272	3269	4	971255125	0.75
3272	2468	4	971256490	0.75
3272	2469	3	971256491	0.5
3272	207	4	971256032	0.75
3272	208	3	971256356	0.5
3272	1833	4	971255264	0.75
3272	1690	4	971255527	0.75
3272	3299	3	971255667	0.5
3272	3441	4	971255502	0.75
3272	248	3	971254935	0.5
3272	2802	3	971257028	0.5
3272	257	4	971255923	0.75
3272	410	3	971255180	0.5
3272	415	4	971256786	0.75
3272	273	4	971255923	0.75
3272	1894	4	971254935	0.75
3272	442	3	971256149	0.5
3272	2889	4	971256172	0.75
3272	2109	3	971255264	0.5
3272	2110	3	971255338	0.5
3272	1320	4	971257028	0.75
3272	2146	3	971255634	0.5
3272	674	3	971254935	0.5
3272	688	3	971255667	0.5
3272	2311	3	971256231	0.5
3272	1372	4	971255338	0.75
3272	1377	4	971256877	0.75
3272	3120	4	971255634	0.75
3272	1385	4	971255162	0.75
3272	2334	4	971256490	0.75
3272	1541	4	971255040	0.75
3272	1544	5	971255797	1.0
3272	2372	3	971255162	0.5
3272	3176	3	971255923	0.5
3272	1574	2	971256658	0.25
3272	105	3	971255502	0.5
3272	1586	4	971255264	0.75
3272	1587	3	971256101	0.5
3272	3197	4	971256057	0.75
3272	135	4	971255090	0.75
3272	153	4	971256356	0.75
3272	2713	4	971255797	0.75
3272	2717	3	971256388	0.5
3272	1917	4	971254935	0.75
3272	168	4	971255567	0.75
3272	2722	3	971256356	0.5
3272	3528	3	971256057	0.5
3272	315	4	971255338	0.75
3272	1792	4	971256032	0.75
3272	185	4	971255090	0.75
3272	333	4	971256356	0.75
3272	196	4	971255923	0.75
3272	1958	3	971255797	0.5
3272	1959	3	971255264	0.5
3272	1024	4	971256877	0.75
3272	31	3	971255338	0.5
3272	1030	4	971255040	0.75
3272	3579	3	971255125	0.5
3272	517	4	971255125	0.75
3272	2792	4	971255667	0.75
3272	520	5	971255923	1.0
3272	61	4	971255090	0.75
3272	79	4	971256877	0.75
3272	2017	5	971256658	1.0
3272	548	4	971255923	0.75
3272	86	3	971255502	0.5
3272	2026	3	971256101	0.5
3272	95	4	971255567	0.75
3272	3917	4	971255987	0.75
3272	3771	4	971256057	0.75
3272	564	3	971255742	0.5
3273	924	5	968196139	1.0
3273	2730	5	968196163	1.0
3274	2987	3	979768727	0.5
3274	2054	3	979768756	0.5
3274	1259	3	979768727	0.5
3274	592	3	979768742	0.5
3274	595	5	979768607	1.0
3274	1275	5	979768727	1.0
3274	2088	2	979768925	0.25
3274	2089	2	979768607	0.25
3274	1291	4	979768727	0.75
3274	2405	2	979768925	0.25
3274	2406	3	979768756	0.5
3274	2470	3	979768756	0.5
3274	1127	2	979768727	0.25
3274	2115	3	979768742	0.5
3274	661	3	979768607	0.5
3274	1198	5	979768727	1.0
3274	2189	3	979768607	0.5
3274	2355	3	979768607	0.5
3274	2373	2	979768925	0.25
3274	1587	4	979768925	0.75
3274	2761	5	979768607	1.0
3274	2041	1	979768925	0.0
3275	157	3	968190573	0.5
3275	3556	2	968190573	0.25
3275	3719	3	968190573	0.5
3276	2166	2	968184323	0.25
3276	388	2	968184323	0.25
3276	1213	2	968184340	0.25
3277	920	4	1003795222	0.75
3277	1484	4	1003795222	0.75
3277	260	4	1003795102	0.75
3277	265	5	1003795200	1.0
3277	1885	5	1003795183	1.0
3277	3819	5	1003795080	1.0
3277	1198	5	1003795110	1.0
3277	3897	4	1003795222	0.75
3277	1394	3	1003795234	0.5
3277	2700	4	1003795200	0.75
3277	25	3	1003795172	0.5
3277	1201	4	1003795093	0.75
3277	1206	5	1003795102	1.0
3277	1214	3	1003795148	0.5
3277	1247	5	1003795148	1.0
3278	1966	2	971622868	0.25
3279	1250	3	968195212	0.5
3279	1299	5	968195230	1.0
3279	920	2	968195230	0.25
3279	2431	2	968195038	0.25
3279	3841	2	968195059	0.25
3279	673	3	968195038	0.5
3279	3354	1	968793548	0.0
3279	2944	2	968195230	0.25
3279	3764	1	968195038	0.0
3279	554	2	968195146	0.25
3280	2991	3	968349374	0.5
3280	2091	1	968349434	0.0
3280	3040	2	968349374	0.25
3280	3201	4	968349208	0.75
3280	2409	2	968349434	0.25
3280	2421	1	968348949	0.0
3280	2422	1	968349008	0.0
3280	2450	1	968349008	0.0
3280	3408	2	982259068	0.25
3280	2473	2	968349008	0.25
3280	3421	4	968349208	0.75
3280	2642	2	968349008	0.25
3280	3617	5	982258754	1.0
3280	3471	3	968349208	0.5
3280	3618	4	982258754	0.75
3280	3623	2	982259342	0.25
3280	3635	3	968349374	0.5
3280	3638	3	968349434	0.5
3280	3498	4	968349258	0.75
3280	3646	2	982258754	0.25
3280	2862	3	968349061	0.5
3280	1125	1	968349374	0.0
3280	3672	1	968349480	0.0
3280	2877	3	968349374	0.5
3280	3824	1	982258754	0.0
3280	3826	3	982258754	0.5
3280	2109	2	968349258	0.25
3280	3863	3	982258754	0.5
3280	2137	3	968349297	0.5
3280	1194	3	968349374	0.5
3280	3882	2	982259188	0.25
3280	2146	4	968349008	0.75
3280	1345	2	968349297	0.25
3280	1350	4	968349374	0.75
3280	3893	3	982259188	0.5
3280	3896	3	982259258	0.5
3280	1380	1	968349479	0.0
3280	1381	1	968349125	0.0
3280	1387	2	968349208	0.25
3280	1388	1	968349479	0.0
3280	3319	3	982259394	0.5
3280	2521	1	968349480	0.0
3280	3326	3	982259342	0.5
3280	2381	1	968349125	0.0
3280	2528	4	968349374	0.75
3280	2382	1	968349125	0.0
3280	2383	1	968349125	0.0
3280	2533	2	968349374	0.25
3280	3354	2	982259394	0.25
3280	3355	1	982259394	0.0
3280	3359	3	968349208	0.5
3280	3515	2	982259258	0.25
3280	3536	3	982259068	0.5
3280	3392	1	968349061	0.0
3280	3394	2	968348949	0.25
3280	1009	2	968349434	0.25
3280	3555	3	982259258	0.5
3280	3717	4	982258754	0.75
3280	3584	2	968348949	0.25
3280	2942	2	968349008	0.25
3280	3745	1	982259342	0.0
3280	3752	2	982259394	0.25
3280	3753	3	982259258	0.5
3280	3755	2	982258754	0.25
3280	3900	4	982258754	0.75
3280	1080	4	968349208	0.75
3280	1088	1	968348949	0.0
3281	1257	4	968170150	0.6666666666666666
3281	1265	5	968170123	1.0
3281	1288	5	968170123	1.0
3281	2248	5	968170123	1.0
3281	2261	4	968170123	0.6666666666666666
3281	934	3	968170256	0.3333333333333333
3281	3210	5	968170150	1.0
3281	2423	4	968170297	0.6666666666666666
3281	1663	5	968170179	1.0
3281	223	5	968170150	1.0
3281	235	4	968170179	0.6666666666666666
3281	3671	5	968170256	1.0
3281	2109	4	968170226	0.6666666666666666
3281	1307	4	968170123	0.6666666666666666
3281	1500	5	968170150	1.0
3281	1517	5	968170256	1.0
3281	1394	5	968170123	1.0
3281	2352	5	968170123	1.0
3281	356	5	968170226	1.0
3281	2791	5	968170150	1.0
3281	2797	4	968170256	0.6666666666666666
3281	1234	5	968170226	1.0
3282	908	5	968161722	1.0
3282	899	5	968161722	1.0
3283	3030	5	968122947	1.0
3283	3037	5	968122947	1.0
3283	2408	1	968122853	0.0
3283	2643	1	968122875	0.0
3283	2808	2	968122853	0.25
3283	1862	2	968122875	0.25
3283	3467	4	968122947	0.75
3283	405	1	968122899	0.0
3283	3697	3	968122853	0.5
3283	3871	4	968122947	0.75
3283	3326	3	968122828	0.5
3283	2531	2	968122828	0.25
3283	1591	5	968122853	1.0
3283	3365	4	968122947	0.75
3283	173	1	968122853	0.0
3283	3572	1	968122899	0.0
3283	519	3	968122899	0.5
3283	66	1	968122899	0.0
3283	1201	5	968122947	1.0
3283	1209	5	968122947	1.0
3284	3060	4	968118262	0.6666666666666666
3284	2352	5	968118274	1.0
3284	1704	5	968118262	1.0
3284	2020	5	968118309	1.0
3285	3794	3	979454840	0.5
3285	1259	3	979454584	0.5
3285	1405	4	968627441	0.75
3285	3948	3	986563489	0.5
3285	3949	5	990717947	1.0
3285	3952	4	989537327	0.75
3285	762	2	968627744	0.25
3285	2249	3	968627420	0.5
3285	923	5	974139579	1.0
3285	1461	1	968627581	0.0
3285	1468	1	968627476	0.0
3285	3258	2	968627493	0.25
3285	2606	1	968627846	0.0
3285	203	3	968627460	0.5
3285	1821	2	968627528	0.25
3285	1837	1	968627881	0.0
3285	1863	2	968627622	0.25
3285	3617	1	994693567	0.0
3285	267	2	968627915	0.25
3285	1894	2	968627622	0.25
3285	429	1	968627744	0.0
3285	438	3	968627712	0.5
3285	3821	3	968627899	0.5
3285	3827	4	994603032	0.75
3285	478	2	968627798	0.25
3285	3852	2	989537327	0.25
3285	3863	4	979454744	0.75
3285	3867	4	989537482	0.75
3285	804	3	968627548	0.5
3285	3893	3	986563489	0.5
3285	3895	1	989537349	0.0
3285	3897	5	986563489	1.0
3285	2335	2	968627640	0.25
3285	3148	4	979454452	0.75
3285	2502	3	979454544	0.5
3285	1702	1	968627712	0.0
3285	3317	4	986563489	0.75
3285	3173	3	974140013	0.5
3285	3328	4	989537525	0.75
3285	2542	5	979454511	1.0
3285	2724	3	968627597	0.5
3285	317	3	968627460	0.5
3285	174	1	968627420	0.0
3285	3392	1	968627846	0.0
3285	186	1	968627441	0.0
3285	19	5	968627881	1.0
3285	1021	1	968627846	0.0
3285	1964	4	974139600	0.75
3285	2769	3	989537280	0.5
3285	3728	4	986563631	0.75
3285	520	1	968627581	0.0
3285	2798	1	968627881	0.0
3285	2799	1	968627929	0.0
3285	1997	4	979454822	0.75
3285	3753	4	974139538	0.75
3285	2953	2	968627798	0.25
3285	542	1	968627712	0.0
3285	88	1	968627640	0.0
3285	3901	3	990717849	0.5
3285	3911	5	994602984	1.0
3285	3916	4	986563605	0.75
3285	3783	4	979454894	0.75
3285	3785	1	979454845	0.0
3286	588	4	968110888	0.6666666666666666
3286	2080	4	968110907	0.6666666666666666
3286	2657	5	968110888	1.0
3287	1302	4	968105122	0.0
3287	2336	4	968105122	0.0
3288	923	4	979848024	0.6666666666666666
3288	3435	4	979848024	0.6666666666666666
3288	2804	4	979848024	0.6666666666666666
3288	2858	5	979848024	1.0
3289	2890	4	968094189	0.75
3289	161	5	968094189	1.0
3289	1094	5	968094189	1.0
3290	780	3	968095112	0.5
3290	2290	2	968095015	0.25
3290	3445	2	968095024	0.25
3290	253	2	968094991	0.25
3290	3809	3	968095015	0.5
3290	3810	1	968095049	0.0
3290	481	4	968095049	0.75
3290	2302	2	968094991	0.25
3290	835	3	968094971	0.5
3290	2340	1	968094971	0.0
3290	2530	1	968095112	0.0
3290	2533	1	968095049	0.0
3290	1732	3	968094971	0.5
3290	145	2	968095049	0.25
3290	1028	1	968094971	0.0
3290	2001	4	968095015	0.75
3290	3763	3	968094971	0.5
3291	846	4	968083507	0.75
3291	306	5	968083507	1.0
3291	1041	4	968083507	0.75
3291	527	4	968083524	0.75
3291	1213	5	968083507	1.0
3292	2988	4	968126782	0.75
3292	719	3	968127201	0.5
3292	2991	4	968126135	0.75
3292	2996	3	968127288	0.5
3292	1409	4	968126859	0.75
3292	2075	4	968126782	0.75
3292	1279	4	968211694	0.75
3292	2081	3	968126135	0.5
3292	2082	4	968126925	0.75
3292	3032	4	968211890	0.75
3292	2247	4	968126680	0.75
3292	914	4	968127361	0.75
3292	918	5	968126782	1.0
3292	921	5	968127361	1.0
3292	3062	4	968126202	0.75
3292	3072	5	968127052	1.0
3292	3219	3	968212135	0.5
3292	941	5	968126583	1.0
3292	944	4	968126267	0.75
3292	3230	5	968211890	1.0
3292	967	4	968212081	0.75
3292	968	4	968211694	0.75
3292	1804	4	968211626	0.75
3292	2467	4	968127428	0.75
3292	991	4	968126859	0.75
3292	3414	3	968126327	0.5
3292	3271	4	968211890	0.75
3292	2617	5	968127201	1.0
3292	2633	5	968127201	1.0
3292	1831	2	968126267	0.25
3292	2497	2	968126782	0.25
3292	3606	4	968211955	0.75
3292	2805	3	968126859	0.5
3292	261	4	968126135	0.75
3292	262	4	968126135	0.75
3292	3623	2	968126991	0.25
3292	270	3	968126267	0.5
3292	277	3	968126925	0.5
3292	3633	4	968211955	0.75
3292	3499	5	968126991	1.0
3292	281	5	968211761	1.0
3292	292	3	968212081	0.5
3292	3806	2	968126386	0.25
3292	605	3	968211955	0.5
3292	2883	5	968127201	1.0
3292	2889	4	968127428	0.75
3292	1303	5	968126528	1.0
3292	497	5	968127201	1.0
3292	648	4	968126991	0.75
3292	650	3	968126991	0.5
3292	800	5	968126202	1.0
3292	1348	4	968211816	0.75
3292	2302	5	968127361	1.0
3292	2161	4	968211626	0.75
3292	2181	2	968126680	0.25
3292	2183	3	968126528	0.5
3292	1391	4	968126680	0.75
3292	1399	3	968126680	0.5
3292	2501	4	968211890	0.75
3292	1569	4	968127288	0.75
3292	1711	3	968126859	0.5
3292	2518	4	968211694	0.75
3292	2528	4	968126202	0.75
3292	1580	5	968126782	1.0
3292	2390	5	968126135	1.0
3292	3500	3	968127110	0.5
3292	3501	5	968127288	1.0
3292	3505	3	968211761	0.5
3292	3508	4	968212081	0.75
3292	1767	4	968127288	0.75
3292	1912	4	968212081	0.75
3292	2574	3	968212081	0.5
3292	1919	4	968126445	0.75
3292	3398	4	968127288	0.75
3292	2746	5	968126135	1.0
3292	2752	5	968212081	1.0
3292	1951	4	968211890	0.75
3292	342	4	968127288	0.75
3292	26	4	968212081	0.75
3292	3702	5	968126386	1.0
3292	3703	4	968126386	0.75
3292	500	3	968127201	0.5
3292	369	4	968127201	0.75
3292	1047	5	968126202	1.0
3292	52	5	968126859	1.0
3292	3590	4	968126267	0.75
3292	2937	5	968212135	1.0
3292	2006	5	968126680	1.0
3292	1069	4	968127288	0.75
3292	2010	5	968126859	1.0
3292	1238	5	968126202	1.0
3292	707	4	968127201	0.75
3292	1245	5	968126925	1.0
3293	2431	3	968128098	0.5
3293	2668	1	968128098	0.0
3293	3802	3	968128193	0.5
3293	3834	3	968128098	0.5
3293	3758	4	968128134	0.75
3294	592	4	968073332	0.75
3294	3247	1	968073252	0.0
3294	998	2	968073269	0.25
3294	2194	5	968073332	1.0
3294	1562	3	968073306	0.5
3294	2387	5	968073252	1.0
3294	153	3	968073292	0.5
3294	170	3	968073252	0.5
3294	2000	5	968073332	1.0
3294	70	3	968073252	0.5
3294	2027	1	968073292	0.0
3294	2986	2	968073292	0.25
3295	3793	4	968057850	0.75
3295	1100	4	968057974	0.75
3295	1101	5	968057916	1.0
3295	2701	4	968057850	0.75
3295	356	5	968057953	1.0
3295	3753	4	968058024	0.75
3295	2028	5	968057997	1.0
3296	2805	4	968057735	0.6666666666666666
3296	1513	4	968057821	0.6666666666666666
3296	2502	5	968057770	1.0
3296	3160	4	968057703	0.6666666666666666
3296	2709	4	968057735	0.6666666666666666
3296	2568	2	968057735	0.0
3296	3752	3	968057703	0.3333333333333333
3297	1	3	968223209	0.5
3297	1407	3	968056795	0.5
3297	1268	3	968223228	0.5
3297	1608	3	968057054	0.5
3297	1821	3	968056886	0.5
3297	2671	5	968056886	1.0
3297	1356	4	968056775	0.75
3297	1385	2	968056955	0.25
3297	1580	4	968056753	0.75
3297	1597	4	968056886	0.75
3297	539	5	968056835	1.0
3297	551	2	968056858	0.25
3297	708	5	968056775	1.0
3298	3273	5	968047939	1.0
3298	2485	4	968047939	0.6666666666666666
3298	2700	5	968047939	1.0
3298	2762	4	968047939	0.6666666666666666
3299	1258	4	968116424	0.75
3299	3019	5	968116354	1.0
3299	2076	4	968116324	0.75
3299	1285	5	968116404	1.0
3299	1288	3	968116466	0.5
3299	1293	4	968116424	0.75
3299	909	4	968076759	0.75
3299	924	4	968076645	0.75
3299	3067	3	968116486	0.5
3299	3298	3	968076440	0.5
3299	3461	4	968076684	0.75
3299	2859	5	968116466	1.0
3299	2863	4	968076759	0.75
3299	2890	5	968076723	1.0
3299	1185	5	968116440	1.0
3299	1189	5	968116404	1.0
3299	3168	4	968076612	0.75
3299	3342	4	968116404	0.75
3299	3360	3	968116466	0.5
3299	1960	5	968116424	1.0
3299	1207	5	968076577	1.0
3299	2020	5	968116486	1.0
3299	1225	5	968116324	1.0
3299	1084	3	968076645	0.5
3299	1090	3	968116354	0.5
3299	3788	3	968076645	0.5
3299	1247	5	968076612	1.0
3300	1250	5	968405574	1.0
3300	3015	4	968205831	0.75
3300	1287	4	968405601	0.75
3300	3035	3	968405601	0.5
3300	908	4	968405574	0.75
3300	1447	3	968205791	0.5
3300	3204	4	968205831	0.75
3300	948	5	968405635	1.0
3300	949	4	968405619	0.75
3300	2289	5	968216460	1.0
3300	3230	5	968205848	1.0
3300	1805	1	968205745	0.0
3300	3420	4	968205831	0.75
3300	2819	5	968205831	1.0
3300	1103	5	968405619	1.0
3300	2858	5	968216433	1.0
3300	1358	2	968216460	0.25
